ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AMZN,2023-07-17,132.8300018310547,133.88634243845445,133.55999755859375,-1.0,1.0,False
AMZN,2023-07-18,135.36000061035156,133.16550470337825,132.8300018310547,1.0,1.0,True
AMZN,2023-07-19,129.9600067138672,135.5470188149302,135.36000061035156,-1.0,1.0,False
AMZN,2023-07-20,130.0,129.68600741878254,129.9600067138672,1.0,-1.0,False
AMZN,2023-07-21,128.8000030517578,130.95755696296692,130.0,-1.0,1.0,False
AMZN,2023-07-24,129.1300048828125,128.17009108958246,128.8000030517578,1.0,-1.0,False
AMZN,2023-07-25,128.14999389648438,129.97319902747404,129.1300048828125,-1.0,1.0,False
AMZN,2023-07-26,128.25,127.57416274607931,128.14999389648438,1.0,-1.0,False
AMZN,2023-07-27,132.2100067138672,128.72738626599312,128.25,1.0,1.0,True
AMZN,2023-07-28,133.67999267578128,131.96121680009583,132.2100067138672,1.0,-1.0,False
AMZN,2023-07-31,131.69000244140625,133.36945781978648,133.67999267578125,-1.0,-1.0,True
AMZN,2023-08-01,128.2100067138672,130.79867896215728,131.69000244140625,-1.0,-1.0,True
AMZN,2023-08-02,128.91000366210938,127.50952614275138,128.2100067138672,1.0,-1.0,False
AMZN,2023-08-03,139.57000732421875,128.86849666596754,128.91000366210938,1.0,-1.0,False
AMZN,2023-08-04,142.22000122070312,142.63190608595323,139.57000732421875,1.0,1.0,True
AMZN,2023-08-07,139.94000244140625,143.02926389196728,142.22000122070312,-1.0,1.0,False
AMZN,2023-08-08,137.85000610351562,141.01962103104597,139.94000244140625,-1.0,1.0,False
AMZN,2023-08-09,138.55999755859375,139.3132662705757,137.85000610351562,1.0,1.0,True
AMZN,2023-08-10,138.41000366210938,139.22841685071035,138.55999755859375,-1.0,1.0,False
AMZN,2023-08-11,140.57000732421872,139.55084644355884,138.41000366210938,1.0,1.0,True
AMZN,2023-08-14,137.6699981689453,141.36140200327645,140.57000732421875,-1.0,1.0,False
AMZN,2023-08-15,135.07000732421875,138.12829049812171,137.6699981689453,-1.0,1.0,False
AMZN,2023-08-16,133.97999572753906,134.62083710142178,135.07000732421875,-1.0,-1.0,True
AMZN,2023-08-17,133.22000122070312,133.24408551655506,133.97999572753906,-1.0,-1.0,True
AMZN,2023-08-18,134.67999267578125,132.83876045354555,133.22000122070312,1.0,-1.0,False
AMZN,2023-08-21,134.25,134.3934893048645,134.67999267578125,-1.0,-1.0,True
AMZN,2023-08-22,135.52000427246094,134.89084205031395,134.25,1.0,1.0,True
AMZN,2023-08-23,131.83999633789062,134.7880505807907,135.52000427246094,-1.0,-1.0,True
AMZN,2023-08-24,133.25999450683594,131.1769935792072,131.83999633789062,1.0,-1.0,False
AMZN,2023-08-25,133.13999938964844,133.68419380585146,133.25999450683594,-1.0,1.0,False
AMZN,2023-08-28,134.91000366210938,133.309665989098,133.13999938964844,1.0,1.0,True
AMZN,2023-08-29,135.07000732421875,135.10530985408695,134.91000366210938,1.0,1.0,True
AMZN,2023-08-30,138.00999450683594,135.45543131414888,135.07000732421875,1.0,1.0,True
AMZN,2023-08-31,138.1199951171875,136.7049995929865,138.00999450683594,1.0,-1.0,False
AMZN,2023-09-01,137.27000427246094,137.80372358248133,138.1199951171875,-1.0,-1.0,True
AMZN,2023-09-05,135.36000061035156,137.52708050812726,137.27000427246094,-1.0,1.0,False
AMZN,2023-09-06,137.85000610351562,135.25869773819068,135.36000061035156,1.0,-1.0,False
AMZN,2023-09-07,138.22999572753906,137.7825568497119,137.85000610351562,1.0,-1.0,False
AMZN,2023-09-08,143.10000610351562,138.40011769245757,138.22999572753906,1.0,1.0,True
AMZN,2023-09-11,141.22999572753906,142.7908400344113,143.10000610351562,-1.0,-1.0,True
AMZN,2023-09-12,144.85000610351562,140.18527592123974,141.22999572753906,1.0,-1.0,False
AMZN,2023-09-13,144.72000122070312,144.72143254930415,144.85000610351562,-1.0,-1.0,True
AMZN,2023-09-14,140.38999938964844,145.36893401693305,144.72000122070312,-1.0,1.0,False
AMZN,2023-09-15,139.97999572753906,139.64771680320155,140.38999938964844,-1.0,-1.0,True
AMZN,2023-09-18,137.6300048828125,140.01325275081217,139.97999572753906,-1.0,1.0,False
AMZN,2023-09-19,135.2899932861328,137.6155012936215,137.6300048828125,-1.0,-1.0,True
AMZN,2023-09-20,129.3300018310547,135.62550040845053,135.2899932861328,-1.0,1.0,False
AMZN,2023-09-21,129.1199951171875,130.02416745811024,129.3300018310547,-1.0,1.0,False
AMZN,2023-09-22,131.27000427246094,130.33290858450346,129.1199951171875,1.0,1.0,True
AMZN,2023-09-25,125.9800033569336,130.92066483791132,131.27000427246094,-1.0,-1.0,True
AMZN,2023-09-26,125.9800033569336,129.27087976403254,125.9800033569336,0.0,1.0,False
AMZN,2023-09-27,125.9800033569336,128.2485903915276,125.9800033569336,0.0,1.0,False
AMZN,2023-09-28,127.12000274658205,128.37525209133673,125.9800033569336,1.0,1.0,True
AMZN,2023-09-29,129.4600067138672,131.47595674389598,127.12000274658205,1.0,1.0,True
AMZN,2023-10-02,124.72000122070312,130.05355356433574,129.4600067138672,-1.0,1.0,False
AMZN,2023-10-03,127.00000000000001,124.33071063137504,124.72000122070312,1.0,-1.0,False
AMZN,2023-10-04,125.95999908447266,126.45729148387909,127.0,-1.0,-1.0,True
AMZN,2023-10-05,127.95999908447266,125.89222616483357,125.95999908447266,1.0,-1.0,False
AMZN,2023-10-06,128.25999450683594,128.58986810233546,127.95999908447266,1.0,1.0,True
AMZN,2023-10-09,129.47999572753906,127.91286292251516,128.25999450683594,1.0,-1.0,False
AMZN,2023-10-10,131.8300018310547,128.2249504098172,129.47999572753906,1.0,-1.0,False
AMZN,2023-10-11,132.3300018310547,132.36424552348217,131.8300018310547,1.0,1.0,True
AMZN,2023-10-12,129.7899932861328,132.94644015807535,132.3300018310547,-1.0,1.0,False
AMZN,2023-10-13,132.5500030517578,129.5350196129848,129.7899932861328,1.0,-1.0,False
AMZN,2023-10-16,131.47000122070312,132.81231863506582,132.5500030517578,-1.0,1.0,False
AMZN,2023-10-17,128.1300048828125,131.24843985947882,131.47000122070312,-1.0,-1.0,True
AMZN,2023-10-18,128.39999389648438,127.49858877577208,128.1300048828125,1.0,-1.0,False
AMZN,2023-10-19,125.16999816894533,128.09081081429576,128.39999389648438,-1.0,-1.0,True
AMZN,2023-10-20,126.55999755859376,125.08625166240655,125.16999816894533,1.0,-1.0,False
AMZN,2023-10-23,128.55999755859375,126.44049996606556,126.55999755859376,1.0,-1.0,False
AMZN,2023-10-24,121.38999938964844,128.39796056101477,128.55999755859375,-1.0,-1.0,True
AMZN,2023-10-25,119.56999969482422,120.96947025331701,121.38999938964844,-1.0,-1.0,True
AMZN,2023-10-26,127.73999786376952,118.25354218103712,119.56999969482422,1.0,-1.0,False
AMZN,2023-10-27,132.7100067138672,124.35725754792064,127.73999786376952,1.0,-1.0,False
AMZN,2023-10-30,133.08999633789062,134.98075271888592,132.7100067138672,1.0,1.0,True
AMZN,2023-10-31,137.0,133.63021878901782,133.08999633789062,1.0,1.0,True
AMZN,2023-11-01,138.07000732421875,137.24316227436066,137.0,1.0,1.0,True
AMZN,2023-11-02,138.60000610351562,137.5465215941731,138.07000732421875,1.0,-1.0,False
AMZN,2023-11-03,139.74000549316406,137.37641437625825,138.60000610351562,1.0,-1.0,False
AMZN,2023-11-06,142.7100067138672,140.59272755875463,139.74000549316406,1.0,1.0,True
AMZN,2023-11-07,142.0800018310547,142.78407852282908,142.7100067138672,-1.0,1.0,False
AMZN,2023-11-08,140.60000610351562,142.7315950096181,142.0800018310547,-1.0,1.0,False
AMZN,2023-11-09,143.55999755859375,140.92915522096882,140.60000610351562,1.0,1.0,True
AMZN,2023-11-10,142.58999633789062,143.93488994914514,143.55999755859375,-1.0,1.0,False
AMZN,2023-11-13,145.8000030517578,143.40989738385178,142.58999633789062,1.0,1.0,True
AMZN,2023-11-14,143.1999969482422,144.4357125354354,145.8000030517578,-1.0,-1.0,True
AMZN,2023-11-15,142.8300018310547,142.36074668765468,143.1999969482422,-1.0,-1.0,True
AMZN,2023-11-16,145.17999267578125,143.22335180071605,142.8300018310547,1.0,1.0,True
AMZN,2023-11-17,146.1300048828125,145.29368106983748,145.17999267578125,1.0,1.0,True
AMZN,2023-11-20,143.89999389648438,147.12618809452397,146.1300048828125,-1.0,1.0,False
AMZN,2023-11-21,146.7100067138672,144.99384963641205,143.89999389648438,1.0,1.0,True
AMZN,2023-11-22,146.74000549316406,146.83655853373784,146.7100067138672,1.0,1.0,True
AMZN,2023-11-24,147.72999572753906,146.9600470696805,146.74000549316406,1.0,1.0,True
AMZN,2023-11-27,147.02999877929688,147.5524349591824,147.72999572753906,-1.0,-1.0,True
AMZN,2023-11-28,146.32000732421875,148.54777893356004,147.02999877929688,-1.0,1.0,False
AMZN,2023-11-29,146.08999633789062,149.0623841514025,146.32000732421875,-1.0,1.0,False
AMZN,2023-11-30,147.02999877929688,146.09245189302965,146.08999633789062,1.0,1.0,True
AMZN,2023-12-01,144.83999633789062,147.5205715460579,147.02999877929688,-1.0,1.0,False
AMZN,2023-12-04,146.8800048828125,144.9151564245294,144.83999633789062,1.0,1.0,True
AMZN,2023-12-05,144.52000427246094,145.88141405600618,146.8800048828125,-1.0,-1.0,True
AMZN,2023-12-06,146.8800048828125,144.79629174572437,144.52000427246094,1.0,1.0,True
AMZN,2023-12-07,147.4199981689453,147.21142396121286,146.8800048828125,1.0,1.0,True
AMZN,2023-12-08,145.88999938964844,148.04977405719546,147.4199981689453,-1.0,1.0,False
AMZN,2023-12-11,147.47999572753906,146.72811042792637,145.88999938964844,1.0,1.0,True
AMZN,2023-12-12,148.83999633789062,149.9861124695508,147.47999572753906,1.0,1.0,True
AMZN,2023-12-13,147.4199981689453,151.70428436384464,148.83999633789062,-1.0,1.0,False
AMZN,2023-12-14,149.97000122070312,147.69711994542195,147.4199981689453,1.0,1.0,True
AMZN,2023-12-15,154.07000732421875,149.1828856195516,149.97000122070312,1.0,-1.0,False
AMZN,2023-12-18,153.7899932861328,154.25995445439185,154.07000732421875,-1.0,1.0,False
AMZN,2023-12-19,152.1199951171875,154.14697727552266,153.7899932861328,-1.0,1.0,False
AMZN,2023-12-20,153.83999633789062,152.02736604987876,152.1199951171875,1.0,-1.0,False
AMZN,2023-12-21,153.4199981689453,154.49873884540284,153.83999633789062,-1.0,1.0,False
AMZN,2023-12-22,153.41000366210938,154.05435522037624,153.4199981689453,-1.0,1.0,False
AMZN,2023-12-26,153.33999633789062,154.1713105490744,153.41000366210938,-1.0,1.0,False
AMZN,2023-12-27,153.3800048828125,154.11066225118702,153.33999633789062,1.0,1.0,True
AMZN,2023-12-28,153.4200238665221,154.0565430594288,153.3800048828125,1.0,1.0,True
COST,2023-01-03,443.0534362792969,444.3302727322007,439.8704833984375,1.0,1.0,True
COST,2023-01-04,436.8719177246094,446.1174030238908,443.0534362792969,-1.0,1.0,False
COST,2023-01-05,468.5850830078125,440.12134676390997,436.8719177246094,1.0,1.0,True
COST,2023-01-06,464.58697509765625,463.2822942468556,468.5850830078125,-1.0,-1.0,True
COST,2023-01-09,467.1585693359375,466.9642939455589,464.58697509765625,1.0,1.0,True
COST,2023-01-10,469.9825134277344,466.5362097511752,467.1585693359375,1.0,-1.0,False
COST,2023-01-11,468.1581115722656,469.8003999996308,469.9825134277344,-1.0,-1.0,True
COST,2023-01-12,470.8946838378906,467.54689363981015,468.1581115722656,1.0,-1.0,False
COST,2023-01-13,472.3697204589844,464.2974716635508,470.8946838378906,1.0,-1.0,False
COST,2023-01-17,465.28564453125,469.2140317774556,472.3697204589844,-1.0,-1.0,True
COST,2023-01-18,455.6009521484375,464.6377973165363,465.28564453125,-1.0,-1.0,True
COST,2023-01-19,465.9067687988281,454.4381622570727,455.6009521484375,1.0,-1.0,False
COST,2023-01-20,478.0369567871094,464.5245622632847,465.9067687988281,1.0,-1.0,False
COST,2023-01-23,477.5517578125,478.50920346509156,478.0369567871094,-1.0,1.0,False
COST,2023-01-24,476.358154296875,478.0052510860842,477.5517578125,-1.0,1.0,False
COST,2023-01-25,483.5586242675782,476.7651986181736,476.358154296875,1.0,1.0,True
COST,2023-01-26,488.4010009765625,483.94703412178933,483.5586242675781,1.0,1.0,True
COST,2023-01-27,488.3912963867188,489.2945330336079,488.4010009765625,-1.0,1.0,False
COST,2023-01-30,496.01879882812494,488.4314687245497,488.3912963867188,1.0,1.0,True
COST,2023-01-31,502.5884399414063,497.3044634750986,496.018798828125,1.0,1.0,True
COST,2023-02-01,508.8294067382813,502.28324204527604,502.5884399414063,1.0,-1.0,False
COST,2023-02-02,500.4401550292969,508.45448463403596,508.8294067382813,-1.0,-1.0,True
COST,2023-02-03,501.20812988281256,500.29474081064654,500.4401550292969,1.0,-1.0,False
COST,2023-02-06,502.12191772460943,502.6251889725245,501.2081298828125,1.0,1.0,True
COST,2023-02-07,489.7567138671875,503.14123274528174,502.1219177246094,-1.0,1.0,False
COST,2023-02-08,486.6654357910156,486.9259290661139,489.7567138671875,-1.0,-1.0,True
COST,2023-02-09,486.043212890625,486.5674483870207,486.6654357910156,-1.0,-1.0,True
COST,2023-02-10,492.3230895996093,486.4647326915001,486.043212890625,1.0,1.0,True
COST,2023-02-13,489.1831665039063,492.6872578586299,492.3230895996094,-1.0,1.0,False
COST,2023-02-14,497.0183410644532,489.1307411591188,489.1831665039063,1.0,-1.0,False
COST,2023-02-15,490.0386352539063,496.9388286335816,497.0183410644531,-1.0,-1.0,True
COST,2023-02-16,493.3243408203125,487.72946343267546,490.0386352539063,1.0,-1.0,False
COST,2023-02-17,487.7444458007813,493.3781509127439,493.3243408203125,-1.0,1.0,False
COST,2023-02-21,483.5158386230469,487.47497896742067,487.7444458007813,-1.0,-1.0,True
COST,2023-02-22,479.3843688964844,483.9115343370613,483.5158386230469,-1.0,1.0,False
COST,2023-02-23,474.9806823730469,480.41570206945835,479.3843688964844,-1.0,1.0,False
COST,2023-02-24,473.44476318359375,476.44691190362573,474.9806823730469,-1.0,1.0,False
COST,2023-02-27,470.67425537109375,472.9182436232877,473.44476318359375,-1.0,-1.0,True
COST,2023-02-28,465.3179626464844,470.0150617969957,470.67425537109375,-1.0,-1.0,True
COST,2023-03-01,472.14215087890636,462.31169840054645,465.3179626464844,1.0,-1.0,False
COST,2023-03-02,462.0031127929688,472.73459342481516,472.1421508789063,-1.0,1.0,False
COST,2023-03-03,469.60494995117193,459.85391861551767,462.0031127929688,1.0,-1.0,False
COST,2023-03-06,471.61721801757807,470.3742445972239,469.6049499511719,1.0,1.0,True
COST,2023-03-07,472.4823913574219,470.96072360816106,471.6172180175781,1.0,-1.0,False
COST,2023-03-08,466.1442260742188,473.0223723275594,472.4823913574219,-1.0,1.0,False
COST,2023-03-09,457.9980163574219,466.2069075926557,466.1442260742188,-1.0,1.0,False
COST,2023-03-10,458.83404541015625,458.80376800601516,457.9980163574219,1.0,1.0,True
COST,2023-03-13,468.4773254394531,459.8182135795432,458.83404541015625,1.0,1.0,True
COST,2023-03-14,472.1130065917969,469.26024241749474,468.4773254394531,1.0,1.0,True
COST,2023-03-15,473.66833496093756,472.71357320467723,472.1130065917969,1.0,1.0,True
COST,2023-03-16,473.4641723632813,474.7779417574784,473.6683349609375,-1.0,1.0,False
COST,2023-03-17,475.64172363281256,471.89589363416604,473.4641723632813,1.0,-1.0,False
COST,2023-03-20,477.1582336425781,475.8032078300603,475.6417236328125,1.0,1.0,True
COST,2023-03-21,473.9211120605469,476.82448030282285,477.1582336425781,-1.0,-1.0,True
COST,2023-03-22,474.15441894531256,473.46027582751776,473.9211120605469,1.0,-1.0,False
COST,2023-03-23,481.45489501953125,473.95418405185774,474.1544189453125,1.0,-1.0,False
COST,2023-03-24,479.4621276855469,481.9199003648101,481.4548950195313,-1.0,1.0,False
COST,2023-03-27,473.1920166015625,479.36361873423266,479.4621276855469,-1.0,-1.0,True
COST,2023-03-28,477.1776733398438,471.7275573564766,473.1920166015625,1.0,-1.0,False
COST,2023-03-29,477.7706604003906,477.3626032609973,477.17767333984375,1.0,1.0,True
COST,2023-03-30,483.0102844238281,477.76006682600564,477.7706604003906,1.0,-1.0,False
COST,2023-03-31,483.16583251953136,484.14379077663034,483.0102844238281,1.0,1.0,True
COST,2023-04-03,483.84631347656256,483.16266463747166,483.1658325195313,1.0,-1.0,False
COST,2023-04-04,483.2630310058594,483.9990474031074,483.8463134765625,-1.0,1.0,False
COST,2023-04-05,472.4241027832031,483.88037379267917,483.2630310058594,-1.0,1.0,False
COST,2023-04-06,480.05505371093744,474.8168576782882,472.4241027832031,1.0,1.0,True
COST,2023-04-10,484.74066162109375,479.8669484899583,480.0550537109375,1.0,-1.0,False
COST,2023-04-11,475.7001037597656,483.9576090925184,484.74066162109375,-1.0,-1.0,True
COST,2023-04-12,484.00183105468744,473.8403974708617,475.7001037597656,1.0,-1.0,False
COST,2023-04-13,477.59564208984375,484.80653828832146,484.0018310546875,-1.0,1.0,False
COST,2023-04-14,480.1620178222656,477.8106242590584,477.59564208984375,1.0,1.0,True
COST,2023-04-17,483.03942871093756,480.3560034130096,480.1620178222656,1.0,1.0,True
COST,2023-04-18,482.1937255859375,483.44820891671407,483.0394287109375,-1.0,1.0,False
COST,2023-04-19,491.4773559570313,482.3843932852469,482.1937255859375,1.0,1.0,True
COST,2023-04-20,492.2258911132813,490.65195882431004,491.4773559570313,1.0,-1.0,False
COST,2023-04-21,497.1544494628906,492.9032100988771,492.2258911132813,1.0,1.0,True
COST,2023-04-24,489.1345520019531,498.69096496782004,497.1544494628906,-1.0,1.0,False
COST,2023-04-25,480.8619689941406,489.3477311041497,489.1345520019531,-1.0,1.0,False
COST,2023-04-26,487.28753662109375,481.80075126483644,480.8619689941406,1.0,1.0,True
COST,2023-04-27,489.18316650390636,488.15962979642063,487.28753662109375,1.0,1.0,True
COST,2023-04-28,479.8217468261719,489.54536207284406,489.1831665039063,-1.0,1.0,False
COST,2023-05-01,481.0077514648437,478.94333856511,479.8217468261719,1.0,-1.0,False
COST,2023-05-02,476.3902587890625,481.86659885662084,481.00775146484375,-1.0,1.0,False
COST,2023-05-03,477.6566467285156,475.8058030190077,476.3902587890625,1.0,-1.0,False
COST,2023-05-04,486.1510925292969,478.0829648153849,477.6566467285156,1.0,1.0,True
COST,2023-05-05,486.1510925292969,486.60649291099253,486.1510925292969,0.0,1.0,False
COST,2023-05-08,487.83630371093756,486.350743116589,486.1510925292969,1.0,1.0,True
COST,2023-05-09,486.7355651855469,488.31788211238745,487.8363037109375,-1.0,1.0,False
COST,2023-05-10,488.9078979492188,487.1490399405375,486.7355651855469,1.0,1.0,True
COST,2023-05-11,491.031494140625,488.0739647557967,488.9078979492188,1.0,-1.0,False
COST,2023-05-12,489.0540161132813,491.51113415515283,491.031494140625,-1.0,1.0,False
COST,2023-05-15,483.31634521484375,488.8151327573033,489.0540161132813,-1.0,-1.0,True
COST,2023-05-16,482.1960754394531,483.55925341980765,483.31634521484375,-1.0,1.0,False
COST,2023-05-17,485.21591186523443,481.29731169491606,482.1960754394531,1.0,-1.0,False
COST,2023-05-18,483.6767883300781,485.8487060160405,485.2159118652344,-1.0,1.0,False
COST,2023-05-19,479.1470336914063,484.30123276920494,483.6767883300781,-1.0,1.0,False
COST,2023-05-22,472.328125,479.68103714203613,479.1470336914063,-1.0,1.0,False
COST,2023-05-23,470.2727355957031,469.29495430830866,472.328125,-1.0,-1.0,True
COST,2023-05-24,473.96466064453125,470.5065655207836,470.2727355957031,1.0,1.0,True
COST,2023-05-25,494.13897705078125,479.28157335050497,473.9646606445313,1.0,1.0,True
COST,2023-05-26,494.8890380859375,492.8613068566047,494.1389770507813,1.0,-1.0,False
COST,2023-05-30,498.3277587890625,492.98744030420494,494.8890380859375,1.0,-1.0,False
COST,2023-05-31,499.34082031249994,497.22712712872453,498.3277587890625,1.0,-1.0,False
COST,2023-06-01,499.3311462402344,497.9942216828931,499.3408203125,-1.0,-1.0,True
COST,2023-06-02,504.8446960449218,499.54347159846293,499.3311462402344,1.0,1.0,True
COST,2023-06-05,502.9061584472656,505.396987888289,504.8446960449219,-1.0,1.0,False
COST,2023-06-06,498.0063171386719,502.2981345344815,502.9061584472656,-1.0,-1.0,True
COST,2023-06-07,506.63714599609375,498.3448870213797,498.0063171386719,1.0,1.0,True
COST,2023-06-08,503.8998107910156,507.6147736885832,506.63714599609375,-1.0,1.0,False
COST,2023-06-09,507.4943237304688,504.0507655411384,503.8998107910156,1.0,1.0,True
COST,2023-06-12,508.51721191406256,507.3402654772545,507.4943237304688,1.0,-1.0,False
COST,2023-06-13,513.563232421875,508.96919445181265,508.5172119140625,1.0,1.0,True
COST,2023-06-14,515.4920043945312,513.9292758186639,513.563232421875,1.0,1.0,True
COST,2023-06-15,510.1050415039063,514.7344310962944,515.4920043945312,-1.0,-1.0,True
COST,2023-06-16,506.2572021484375,509.3818673841852,510.1050415039063,-1.0,-1.0,True
COST,2023-06-20,506.1792602539063,507.34465891426953,506.2572021484375,-1.0,1.0,False
COST,2023-06-21,510.6407775878907,506.5814951597277,506.1792602539063,1.0,1.0,True
COST,2023-06-22,510.8746032714844,511.3638285584675,510.6407775878906,1.0,1.0,True
COST,2023-06-23,509.8809509277344,510.76038344878725,510.8746032714844,-1.0,-1.0,True
COST,2023-06-26,516.6122436523438,510.4400287850658,509.8809509277344,1.0,1.0,True
COST,2023-06-27,519.018310546875,516.7846200072745,516.6122436523438,1.0,1.0,True
COST,2023-06-28,517.9370727539062,517.8147802142194,519.018310546875,-1.0,-1.0,True
COST,2023-06-29,524.4540405273438,517.8849926089206,517.9370727539062,1.0,-1.0,False
COST,2023-06-30,527.0451049804688,524.7240635157868,524.4540405273438,1.0,1.0,True
COST,2023-07-03,527.1329345703125,526.8676768092555,527.0451049804688,1.0,-1.0,False
COST,2023-07-05,523.4700927734375,527.3491640600987,527.1329345703125,-1.0,1.0,False
COST,2023-07-06,511.4687805175781,523.6926824833063,523.4700927734375,-1.0,1.0,False
COST,2023-07-07,513.3780517578125,502.420591438482,511.4687805175781,1.0,-1.0,False
COST,2023-07-10,515.9400634765625,514.1077325953374,513.3780517578125,1.0,1.0,True
COST,2023-07-11,524.0838623046875,516.0562461352238,515.9400634765625,1.0,1.0,True
COST,2023-07-12,524.5221557617188,524.0964823889954,524.0838623046875,1.0,1.0,True
COST,2023-07-13,532.5587768554688,524.1294492007182,524.5221557617188,1.0,-1.0,False
COST,2023-07-14,538.6569213867188,533.9410565195649,532.5587768554688,1.0,1.0,True
COST,2023-07-17,539.2706298828125,540.0010902089343,538.6569213867188,1.0,1.0,True
COST,2023-07-18,539.777099609375,538.3604034365999,539.2706298828125,1.0,-1.0,False
COST,2023-07-19,542.5534057617186,540.7299417604227,539.777099609375,1.0,1.0,True
COST,2023-07-20,543.4301147460938,543.1648659584607,542.5534057617188,1.0,1.0,True
COST,2023-07-21,549.3431396484375,552.9010367972296,543.4301147460938,1.0,1.0,True
COST,2023-07-24,550.570556640625,549.4517822585913,549.3431396484375,1.0,1.0,True
COST,2023-07-25,551.5252075195312,551.0670712305291,550.570556640625,1.0,1.0,True
COST,2023-07-26,547.2974243164062,551.2812535426019,551.5252075195312,-1.0,-1.0,True
COST,2023-07-27,548.7489013671875,545.9204395068991,547.2974243164062,1.0,-1.0,False
COST,2023-07-28,546.1673583984375,547.1655406018326,548.7489013671875,-1.0,-1.0,True
COST,2023-07-31,541.1019287109375,546.6464247015829,546.1673583984375,-1.0,1.0,False
COST,2023-08-01,538.0626220703125,540.0504428696731,541.1019287109375,-1.0,-1.0,True
COST,2023-08-02,543.2645263671875,533.908429294861,538.0626220703125,1.0,-1.0,False
COST,2023-08-03,537.7606811523438,543.3277342531364,543.2645263671875,-1.0,1.0,False
COST,2023-08-04,543.9659423828125,536.5718982134713,537.7606811523438,1.0,-1.0,False
COST,2023-08-07,541.7351684570312,543.9927236955409,543.9659423828125,-1.0,1.0,False
COST,2023-08-08,545.2225952148438,541.2579555478915,541.7351684570312,1.0,-1.0,False
COST,2023-08-09,546.9662475585938,545.088054326523,545.2225952148438,1.0,-1.0,False
COST,2023-08-10,548.398193359375,547.0870695658596,546.9662475585938,1.0,1.0,True
COST,2023-08-11,546.9467163085938,547.7359204414097,548.398193359375,-1.0,-1.0,True
COST,2023-08-14,544.0633544921875,546.9026403450698,546.9467163085938,-1.0,-1.0,True
COST,2023-08-15,544.5892944335939,543.2152790518594,544.0633544921875,1.0,-1.0,False
COST,2023-08-16,532.9581298828125,544.9929027132384,544.5892944335938,-1.0,1.0,False
COST,2023-08-17,530.8443603515625,530.1573164227302,532.9581298828125,-1.0,-1.0,True
COST,2023-08-18,529.1591186523438,530.8908090305922,530.8443603515625,-1.0,1.0,False
COST,2023-08-21,524.4442749023438,529.5224003034018,529.1591186523438,-1.0,1.0,False
COST,2023-08-22,526.869873046875,527.1151957884285,524.4442749023438,1.0,1.0,True
COST,2023-08-23,518.9351806640625,525.977154619628,526.869873046875,-1.0,-1.0,True
COST,2023-08-24,521.179931640625,518.8365109427978,518.9351806640625,1.0,-1.0,False
COST,2023-08-25,523.3075561523438,520.3977834988327,521.179931640625,1.0,-1.0,False
COST,2023-08-28,529.7294921875,523.5443624834006,523.3075561523438,1.0,1.0,True
COST,2023-08-29,529.2317504882812,530.1011221482186,529.7294921875,-1.0,1.0,False
COST,2023-08-30,536.0831298828125,530.0917212952263,529.2317504882812,1.0,1.0,True
COST,2023-08-31,531.1738891601562,536.3771617985476,536.0831298828125,-1.0,1.0,False
COST,2023-09-01,531.642333984375,531.9115772019286,531.1738891601562,1.0,1.0,True
COST,2023-09-05,533.5552978515626,532.5702323212463,531.642333984375,1.0,1.0,True
COST,2023-09-06,535.4389038085938,532.8129668377369,533.5552978515625,1.0,-1.0,False
COST,2023-09-07,537.9472045898438,536.3436840130671,535.4389038085938,1.0,1.0,True
COST,2023-09-08,545.3548583984375,537.7040941890955,537.9472045898438,1.0,-1.0,False
COST,2023-09-11,545.3645629882812,545.0934802045595,545.3548583984375,1.0,-1.0,False
COST,2023-09-12,546.311279296875,544.4761343675236,545.3645629882812,1.0,-1.0,False
COST,2023-09-13,551.200927734375,545.02423898493,546.311279296875,1.0,-1.0,False
COST,2023-09-14,542.992919921875,551.1567389221309,551.200927734375,-1.0,-1.0,True
COST,2023-09-15,549.2001342773439,544.695831505931,542.992919921875,1.0,1.0,True
COST,2023-09-18,550.7909545898438,548.3836281925869,549.2001342773438,1.0,-1.0,False
COST,2023-09-19,550.2835083007812,550.075890911703,550.7909545898438,-1.0,-1.0,True
COST,2023-09-20,541.7437133789062,549.0121359021214,550.2835083007812,-1.0,-1.0,True
COST,2023-09-21,545.1693725585938,541.4532931471986,541.7437133789062,1.0,-1.0,False
COST,2023-09-22,545.1986694335938,544.418974142045,545.1693725585938,1.0,-1.0,False
COST,2023-09-25,539.6746826171875,545.2167374169949,545.1986694335938,-1.0,1.0,False
COST,2023-09-26,549.9906616210938,540.9507521783962,539.6746826171875,1.0,1.0,True
COST,2023-09-27,554.9682006835938,554.8934716803269,549.9906616210938,1.0,1.0,True
COST,2023-09-28,551.3863525390625,555.245267727907,554.9682006835938,-1.0,1.0,False
COST,2023-09-29,557.583740234375,552.3981402068894,551.3863525390625,1.0,1.0,True
COST,2023-10-02,551.46435546875,556.8858472728025,557.583740234375,-1.0,-1.0,True
COST,2023-10-03,558.06201171875,550.8618513562833,551.46435546875,1.0,-1.0,False
COST,2023-10-04,555.8367919921875,557.3131265561678,558.06201171875,-1.0,-1.0,True
COST,2023-10-05,544.1348876953125,556.2953837439272,555.8367919921875,-1.0,1.0,False
COST,2023-10-06,545.5402221679688,540.8165735742587,544.1348876953125,1.0,-1.0,False
