ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AMZN,2023-02-23,93.5,95.97819175431414,95.81999969482422,-1.0,1.0,False
AMZN,2023-02-24,93.76000213623048,93.73799085617065,93.5,1.0,1.0,True
AMZN,2023-02-27,94.2300033569336,93.86162399523529,93.76000213623048,1.0,1.0,True
AMZN,2023-02-28,92.16999816894533,94.29648079393701,94.2300033569336,-1.0,1.0,False
AMZN,2023-03-01,92.12999725341795,91.91898827455408,92.16999816894533,-1.0,-1.0,True
AMZN,2023-03-02,94.90000152587892,91.76038922517681,92.12999725341795,1.0,-1.0,False
AMZN,2023-03-03,93.75,94.52713761922223,94.9000015258789,-1.0,-1.0,True
AMZN,2023-03-06,93.5500030517578,93.73958967626095,93.75,-1.0,-1.0,True
AMZN,2023-03-07,93.91999816894533,93.66883907705777,93.5500030517578,1.0,1.0,True
AMZN,2023-03-08,92.25,94.32712327163428,93.91999816894533,-1.0,1.0,False
AMZN,2023-03-09,90.7300033569336,92.20451067388058,92.25,-1.0,-1.0,True
AMZN,2023-03-10,92.43000030517577,90.22649266168173,90.7300033569336,1.0,-1.0,False
AMZN,2023-03-13,94.87999725341797,91.99976036287353,92.43000030517578,1.0,-1.0,False
AMZN,2023-03-14,96.19999694824219,94.50161886356862,94.87999725341795,1.0,-1.0,False
AMZN,2023-03-15,100.04000091552733,96.11346565759506,96.1999969482422,1.0,-1.0,False
AMZN,2023-03-16,98.9499969482422,100.11820963931132,100.04000091552734,-1.0,1.0,False
AMZN,2023-03-17,97.70999908447266,99.66323930209548,98.9499969482422,-1.0,1.0,False
AMZN,2023-03-20,100.61000061035156,97.30995642381231,97.70999908447266,1.0,-1.0,False
AMZN,2023-03-21,98.6999969482422,100.57747384051618,100.61000061035156,-1.0,-1.0,True
AMZN,2023-03-22,98.70999908447266,98.4994932832724,98.6999969482422,1.0,-1.0,False
AMZN,2023-03-23,98.12999725341795,98.32295990766443,98.70999908447266,-1.0,-1.0,True
AMZN,2023-03-24,98.04000091552734,98.30937449668453,98.12999725341795,-1.0,1.0,False
AMZN,2023-03-27,97.23999786376952,98.10744820180935,98.04000091552734,-1.0,1.0,False
AMZN,2023-03-28,100.24999999999999,97.43817317527281,97.23999786376952,1.0,1.0,True
AMZN,2023-03-29,101.99999999999999,100.19708216190338,100.25,1.0,-1.0,False
AMZN,2023-03-30,103.29000091552733,102.04433298110962,102.0,1.0,1.0,True
AMZN,2023-03-31,102.41000366210938,103.39542591426834,103.29000091552734,-1.0,1.0,False
AMZN,2023-04-03,103.94999694824222,102.96779740659258,102.41000366210938,1.0,1.0,True
AMZN,2023-04-04,101.0999984741211,104.27079600346043,103.9499969482422,-1.0,1.0,False
AMZN,2023-04-05,102.05999755859376,101.34889759641737,101.0999984741211,1.0,1.0,True
AMZN,2023-04-06,102.16999816894531,101.72129437064724,102.05999755859376,1.0,-1.0,False
AMZN,2023-04-10,99.91999816894533,102.2687261110732,102.16999816894533,-1.0,1.0,False
AMZN,2023-04-11,97.83000183105467,99.70318701187718,99.91999816894533,-1.0,-1.0,True
AMZN,2023-04-12,102.4000015258789,97.72600376113313,97.83000183105467,1.0,-1.0,False
AMZN,2023-04-13,102.5100021362305,100.99027860448177,102.4000015258789,1.0,-1.0,False
AMZN,2023-04-14,102.73999786376952,102.12423050374538,102.51000213623048,1.0,-1.0,False
AMZN,2023-04-17,102.3000030517578,102.91036145332872,102.73999786376952,-1.0,1.0,False
AMZN,2023-04-18,104.30000305175781,102.8361732881276,102.3000030517578,1.0,1.0,True
AMZN,2023-04-19,103.80999755859376,104.24712946856287,104.3000030517578,-1.0,-1.0,True
AMZN,2023-04-20,106.95999908447264,104.25912764565875,103.80999755859376,1.0,1.0,True
AMZN,2023-04-21,106.20999908447266,106.81877953173398,106.95999908447266,-1.0,-1.0,True
AMZN,2023-04-24,102.56999969482422,106.52811220014064,106.20999908447266,-1.0,1.0,False
AMZN,2023-04-25,104.9800033569336,102.41979346737253,102.56999969482422,1.0,-1.0,False
AMZN,2023-04-26,109.81999969482423,105.15363080103089,104.9800033569336,1.0,1.0,True
AMZN,2023-04-27,105.4499969482422,109.87501044734927,109.81999969482422,-1.0,1.0,False
AMZN,2023-04-28,102.0500030517578,105.34733270107792,105.4499969482422,-1.0,-1.0,True
AMZN,2023-05-01,103.62999725341794,102.83194041206296,102.0500030517578,1.0,1.0,True
AMZN,2023-05-02,103.6500015258789,103.07543535331432,103.62999725341795,1.0,-1.0,False
AMZN,2023-05-03,104.00000000000001,104.50256849590369,103.6500015258789,1.0,1.0,True
AMZN,2023-05-04,105.66000366210938,104.8608512878418,104.0,1.0,1.0,True
AMZN,2023-05-05,105.83000183105467,105.86411623470121,105.66000366210938,1.0,1.0,True
AMZN,2023-05-08,106.62000274658206,106.0520924749653,105.83000183105467,1.0,1.0,True
AMZN,2023-05-09,110.19000244140624,106.56794219836594,106.62000274658205,1.0,-1.0,False
AMZN,2023-05-10,112.18000030517578,110.2981746995574,110.19000244140624,1.0,1.0,True
AMZN,2023-05-11,110.26000213623048,112.39015539941738,112.18000030517578,-1.0,1.0,False
AMZN,2023-05-12,111.1999969482422,109.91756107382118,110.26000213623048,1.0,-1.0,False
AMZN,2023-05-15,113.4000015258789,111.25333938452242,111.1999969482422,1.0,1.0,True
AMZN,2023-05-16,115.49999999999999,113.69586377541964,113.4000015258789,1.0,1.0,True
AMZN,2023-05-17,118.1500015258789,115.68685466051102,115.5,1.0,1.0,True
AMZN,2023-05-18,116.25,118.00840926583533,118.1500015258789,-1.0,-1.0,True
AMZN,2023-05-19,115.01000213623048,116.3797116279602,116.25,-1.0,1.0,False
AMZN,2023-05-22,114.98999786376952,115.22445803325355,115.01000213623048,-1.0,1.0,False
AMZN,2023-05-23,116.75,115.24141401658288,114.98999786376952,1.0,1.0,True
AMZN,2023-05-24,115.0,116.72279788553715,116.75,-1.0,-1.0,True
AMZN,2023-05-25,120.11000061035155,115.43002605438232,115.0,1.0,1.0,True
AMZN,2023-05-26,121.66000366210939,119.7612372166077,120.11000061035156,1.0,-1.0,False
AMZN,2023-05-30,120.58000183105467,121.8391302472628,121.66000366210938,-1.0,1.0,False
AMZN,2023-05-31,122.76999664306642,120.70964324909617,120.58000183105467,1.0,1.0,True
AMZN,2023-06-01,124.25,122.77672889214227,122.7699966430664,1.0,1.0,True
AMZN,2023-06-02,125.30000305175778,124.42260137200356,124.25,1.0,1.0,True
AMZN,2023-06-05,126.61000061035156,125.62429861620147,125.3000030517578,1.0,1.0,True
AMZN,2023-06-06,121.2300033569336,127.13690032020895,126.61000061035156,-1.0,1.0,False
AMZN,2023-06-07,124.24999999999999,121.32928682840611,121.2300033569336,1.0,1.0,True
AMZN,2023-06-08,123.43000030517578,124.0446276217699,124.25,-1.0,-1.0,True
AMZN,2023-06-09,126.56999969482422,124.46677835959235,123.43000030517578,1.0,1.0,True
AMZN,2023-06-12,126.66000366210939,127.18637264460722,126.56999969482422,1.0,1.0,True
AMZN,2023-06-13,126.41999816894533,126.64733555995554,126.66000366210938,-1.0,-1.0,True
AMZN,2023-06-14,127.11000061035158,127.31415740625381,126.41999816894533,1.0,1.0,True
AMZN,2023-06-15,125.48999786376952,127.51900209623273,127.11000061035156,-1.0,1.0,False
AMZN,2023-06-16,125.77999877929688,125.01983342851871,125.48999786376952,1.0,-1.0,False
AMZN,2023-06-20,124.83000183105467,126.53490896207586,125.77999877929688,-1.0,1.0,False
AMZN,2023-06-21,130.14999389648438,124.91651935942717,124.83000183105467,1.0,1.0,True
AMZN,2023-06-22,129.3300018310547,130.65950939650065,130.14999389648438,-1.0,1.0,False
AMZN,2023-06-23,127.33000183105467,129.55289028125662,129.3300018310547,-1.0,1.0,False
AMZN,2023-06-26,129.17999267578125,127.4846598373242,127.33000183105467,1.0,1.0,True
AMZN,2023-06-27,129.0399932861328,129.40083626210253,129.17999267578125,-1.0,1.0,False
AMZN,2023-06-28,127.9000015258789,129.14691889206551,129.0399932861328,-1.0,1.0,False
AMZN,2023-06-29,130.36000061035156,128.7560217005812,127.9000015258789,1.0,1.0,True
AMZN,2023-06-30,130.22000122070312,130.42101113347962,130.36000061035156,-1.0,1.0,False
AMZN,2023-07-03,130.3800048828125,130.21462235088075,130.22000122070312,1.0,-1.0,False
AMZN,2023-07-05,128.36000061035156,130.65739201869292,130.3800048828125,-1.0,1.0,False
AMZN,2023-07-06,129.77999877929688,128.81198235726697,128.36000061035156,1.0,1.0,True
AMZN,2023-07-07,127.12999725341795,129.50690501469944,129.77999877929688,-1.0,-1.0,True
AMZN,2023-07-10,128.77999877929688,126.92762393732981,127.12999725341795,1.0,-1.0,False
AMZN,2023-07-11,130.8000030517578,128.92831225016198,128.77999877929688,1.0,1.0,True
AMZN,2023-07-12,134.3000030517578,130.63504919620937,130.8000030517578,1.0,-1.0,False
AMZN,2023-07-13,134.67999267578125,134.6901620715107,134.3000030517578,1.0,1.0,True
AMZN,2023-07-14,133.55999755859375,134.79592659796617,134.67999267578125,-1.0,1.0,False
AMZN,2023-07-17,132.8300018310547,133.70934209550614,133.55999755859375,-1.0,1.0,False
AMZN,2023-07-18,135.36000061035156,133.01038925419562,132.8300018310547,1.0,1.0,True
AMZN,2023-07-19,129.9600067138672,135.24509494729682,135.36000061035156,-1.0,-1.0,True
AMZN,2023-07-20,130.0,129.58746000749488,129.9600067138672,1.0,-1.0,False
AMZN,2023-07-21,128.8000030517578,130.1129126548767,130.0,-1.0,1.0,False
AMZN,2023-07-24,129.1300048828125,128.9731058161742,128.8000030517578,1.0,1.0,True
AMZN,2023-07-25,128.14999389648438,129.6536608345632,129.1300048828125,-1.0,1.0,False
AMZN,2023-07-26,128.25,128.07074617226863,128.14999389648438,1.0,-1.0,False
AMZN,2023-07-27,132.2100067138672,128.64228996634483,128.25,1.0,1.0,True
AMZN,2023-07-28,133.67999267578128,131.93953013059854,132.2100067138672,1.0,-1.0,False
AMZN,2023-07-31,131.69000244140625,134.20836327518919,133.67999267578125,-1.0,1.0,False
AMZN,2023-08-01,128.2100067138672,131.31888584402623,131.69000244140625,-1.0,-1.0,True
AMZN,2023-08-02,128.91000366210938,128.22651324358594,128.2100067138672,1.0,1.0,True
AMZN,2023-08-03,139.57000732421875,128.38186901201516,128.91000366210938,1.0,-1.0,False
AMZN,2023-08-04,142.22000122070312,140.78197217506386,139.57000732421875,1.0,1.0,True
AMZN,2023-08-07,139.94000244140625,141.9861045912694,142.22000122070312,-1.0,-1.0,True
AMZN,2023-08-08,137.85000610351562,140.1950724884664,139.94000244140625,-1.0,1.0,False
AMZN,2023-08-09,138.55999755859375,138.19988113402724,137.85000610351562,1.0,1.0,True
AMZN,2023-08-10,138.41000366210938,138.7380742232417,138.55999755859375,-1.0,1.0,False
AMZN,2023-08-11,140.57000732421872,138.85696561207806,138.41000366210938,1.0,1.0,True
AMZN,2023-08-14,137.6699981689453,140.4152373567049,140.57000732421875,-1.0,-1.0,True
AMZN,2023-08-15,135.07000732421875,137.77230772597613,137.6699981689453,-1.0,1.0,False
AMZN,2023-08-16,133.97999572753906,134.9338199946942,135.07000732421875,-1.0,-1.0,True
AMZN,2023-08-17,133.22000122070312,133.72223709093942,133.97999572753906,-1.0,-1.0,True
AMZN,2023-08-18,134.67999267578125,133.8307550915415,133.22000122070312,1.0,1.0,True
AMZN,2023-08-21,134.25,134.86576631012576,134.67999267578125,-1.0,1.0,False
AMZN,2023-08-22,135.52000427246094,134.65899431705475,134.25,1.0,1.0,True
AMZN,2023-08-23,131.83999633789062,135.4725159344007,135.52000427246094,-1.0,-1.0,True
AMZN,2023-08-24,133.25999450683594,132.13922377708877,131.83999633789062,1.0,1.0,True
AMZN,2023-08-25,133.13999938964844,133.57820355295735,133.25999450683594,-1.0,1.0,False
AMZN,2023-08-28,134.91000366210938,133.36407357589997,133.13999938964844,1.0,1.0,True
AMZN,2023-08-29,135.07000732421875,134.63224236091992,134.91000366210938,1.0,-1.0,False
AMZN,2023-08-30,138.00999450683594,135.24978168389498,135.07000732421875,1.0,1.0,True
AMZN,2023-08-31,138.1199951171875,137.98641868565937,138.00999450683594,1.0,-1.0,False
AMZN,2023-09-01,137.27000427246094,138.48812375674606,138.1199951171875,-1.0,1.0,False
AMZN,2023-09-05,135.36000061035156,137.49014727681606,137.27000427246094,-1.0,1.0,False
AMZN,2023-09-06,137.85000610351562,135.37491043097543,135.36000061035156,1.0,1.0,True
AMZN,2023-09-07,138.22999572753906,137.8850905612744,137.85000610351562,1.0,1.0,True
AMZN,2023-09-08,143.10000610351562,138.27260861026662,138.22999572753906,1.0,1.0,True
AMZN,2023-09-11,141.22999572753906,143.4592313681278,143.10000610351562,-1.0,1.0,False
AMZN,2023-09-12,144.85000610351562,141.4074800747585,141.22999572753906,1.0,1.0,True
AMZN,2023-09-13,144.72000122070312,145.02597885277282,144.85000610351562,-1.0,1.0,False
AMZN,2023-09-14,140.38999938964844,144.87708039416248,144.72000122070312,-1.0,1.0,False
AMZN,2023-09-15,139.97999572753906,139.817509781823,140.38999938964844,-1.0,-1.0,True
AMZN,2023-09-18,137.6300048828125,139.78004475846228,139.97999572753906,-1.0,-1.0,True
AMZN,2023-09-19,135.2899932861328,137.42580615988118,137.6300048828125,-1.0,-1.0,True
AMZN,2023-09-20,129.3300018310547,135.43172460329515,135.2899932861328,-1.0,1.0,False
AMZN,2023-09-21,129.1199951171875,130.52040530459635,129.3300018310547,-1.0,1.0,False
AMZN,2023-09-22,131.27000427246094,129.07504959276412,129.1199951171875,1.0,-1.0,False
AMZN,2023-09-25,125.9800033569336,131.19201945468285,131.27000427246094,-1.0,-1.0,True
AMZN,2023-09-26,125.9800033569336,126.64964036580113,125.9800033569336,0.0,1.0,False
AMZN,2023-09-27,125.9800033569336,126.23053341102604,125.9800033569336,0.0,1.0,False
AMZN,2023-09-28,127.12000274658205,127.57561938961317,125.9800033569336,1.0,1.0,True
AMZN,2023-09-29,129.4600067138672,126.39653353558471,127.12000274658205,1.0,-1.0,False
AMZN,2023-10-02,124.72000122070312,129.30361035966416,129.4600067138672,-1.0,-1.0,True
AMZN,2023-10-03,127.00000000000001,126.05365620011071,124.72000122070312,1.0,1.0,True
AMZN,2023-10-04,125.95999908447266,126.64700555801392,127.0,-1.0,-1.0,True
AMZN,2023-10-05,127.95999908447266,126.42306523463321,125.95999908447266,1.0,1.0,True
AMZN,2023-10-06,128.25999450683594,127.48273128850997,127.95999908447266,1.0,-1.0,False
AMZN,2023-10-09,129.47999572753906,128.10610284272298,128.25999450683594,1.0,-1.0,False
AMZN,2023-10-10,131.8300018310547,130.29725966617843,129.47999572753906,1.0,1.0,True
AMZN,2023-10-11,132.3300018310547,132.17396393419222,131.8300018310547,1.0,1.0,True
AMZN,2023-10-12,129.7899932861328,132.2976631517704,132.3300018310547,-1.0,-1.0,True
AMZN,2023-10-13,132.5500030517578,129.873852463199,129.7899932861328,1.0,1.0,True
AMZN,2023-10-16,131.47000122070312,132.63297510934171,132.5500030517578,-1.0,1.0,False
AMZN,2023-10-17,128.1300048828125,131.11774733693164,131.47000122070312,-1.0,-1.0,True
AMZN,2023-10-18,128.39999389648438,127.97652884852141,128.1300048828125,1.0,-1.0,False
AMZN,2023-10-19,125.16999816894533,128.52549166082827,128.39999389648438,-1.0,1.0,False
AMZN,2023-10-20,126.55999755859376,125.87334945245858,125.16999816894533,1.0,1.0,True
AMZN,2023-10-23,128.55999755859375,126.74087712892653,126.55999755859376,1.0,1.0,True
AMZN,2023-10-24,121.38999938964844,128.61656414878235,128.55999755859375,-1.0,1.0,False
AMZN,2023-10-25,119.56999969482422,121.99786046914596,121.38999938964844,-1.0,1.0,False
AMZN,2023-10-26,127.73999786376952,118.54030123019766,119.56999969482422,1.0,-1.0,False
AMZN,2023-10-27,132.7100067138672,124.85649317318347,127.73999786376952,1.0,-1.0,False
AMZN,2023-10-30,133.08999633789062,133.5343374740878,132.7100067138672,1.0,1.0,True
AMZN,2023-10-31,137.0,132.76230898089852,133.08999633789062,1.0,-1.0,False
AMZN,2023-11-01,138.07000732421875,137.95569682121277,137.0,1.0,1.0,True
AMZN,2023-11-02,138.60000610351562,137.2345945445595,138.07000732421875,1.0,-1.0,False
AMZN,2023-11-03,139.74000549316406,138.0906863465134,138.60000610351562,1.0,-1.0,False
AMZN,2023-11-06,142.7100067138672,140.2200812361607,139.74000549316406,1.0,1.0,True
AMZN,2023-11-07,142.0800018310547,142.85906899915062,142.7100067138672,-1.0,1.0,False
AMZN,2023-11-08,140.60000610351562,142.43434616545528,142.0800018310547,-1.0,1.0,False
AMZN,2023-11-09,143.55999755859375,140.75264695353326,140.60000610351562,1.0,1.0,True
AMZN,2023-11-10,142.58999633789062,143.6662564307262,143.55999755859375,-1.0,1.0,False
AMZN,2023-11-13,145.8000030517578,142.48965683598726,142.58999633789062,1.0,-1.0,False
AMZN,2023-11-14,143.1999969482422,146.394353974385,145.8000030517578,-1.0,1.0,False
AMZN,2023-11-15,142.8300018310547,143.19758143430136,143.1999969482422,-1.0,-1.0,True
AMZN,2023-11-16,145.17999267578125,142.5848859898615,142.8300018310547,1.0,-1.0,False
AMZN,2023-11-17,146.1300048828125,145.37684026201896,145.17999267578125,1.0,1.0,True
AMZN,2023-11-20,143.89999389648438,146.22503127773234,146.1300048828125,-1.0,1.0,False
AMZN,2023-11-21,146.7100067138672,144.07169044481634,143.89999389648438,1.0,1.0,True
AMZN,2023-11-22,146.74000549316406,146.85913708534827,146.7100067138672,1.0,1.0,True
AMZN,2023-11-24,147.72999572753906,146.69453303286082,146.74000549316406,1.0,-1.0,False
AMZN,2023-11-27,147.02999877929688,148.15133382651584,147.72999572753906,-1.0,1.0,False
AMZN,2023-11-28,146.32000732421875,147.46113633036293,147.02999877929688,-1.0,1.0,False
AMZN,2023-11-29,146.08999633789062,146.6706231197386,146.32000732421875,-1.0,1.0,False
AMZN,2023-11-30,147.02999877929688,146.36270228059948,146.08999633789062,1.0,1.0,True
AMZN,2023-12-01,144.83999633789062,147.10236917316433,147.02999877929688,-1.0,1.0,False
AMZN,2023-12-04,146.8800048828125,144.87104109685606,144.83999633789062,1.0,1.0,True
AMZN,2023-12-05,144.52000427246094,145.55989657781902,146.8800048828125,-1.0,-1.0,True
AMZN,2023-12-06,146.8800048828125,144.60461160433078,144.52000427246094,1.0,1.0,True
AMZN,2023-12-07,147.4199981689453,146.6810536318444,146.8800048828125,1.0,-1.0,False
AMZN,2023-12-08,145.88999938964844,147.81918779115767,147.4199981689453,-1.0,1.0,False
AMZN,2023-12-11,147.47999572753906,145.62860599865598,145.88999938964844,1.0,-1.0,False
AMZN,2023-12-12,148.83999633789062,147.52718309265765,147.47999572753906,1.0,1.0,True
AMZN,2023-12-13,147.4199981689453,149.0405289695991,148.83999633789062,-1.0,1.0,False
AMZN,2023-12-14,149.97000122070312,147.5372156367048,147.4199981689453,1.0,1.0,True
AMZN,2023-12-15,154.07000732421875,149.6153857756599,149.97000122070312,1.0,-1.0,False
AMZN,2023-12-18,153.7899932861328,154.52836359772482,154.07000732421875,-1.0,1.0,False
AMZN,2023-12-19,152.1199951171875,153.95891535259943,153.7899932861328,-1.0,1.0,False
AMZN,2023-12-20,153.83999633789062,152.11216117884032,152.1199951171875,1.0,-1.0,False
AMZN,2023-12-21,153.4199981689453,154.0964694438917,153.83999633789062,-1.0,1.0,False
AMZN,2023-12-22,153.41000366210938,153.485710865667,153.4199981689453,-1.0,1.0,False
AMZN,2023-12-26,153.33999633789062,153.87870418832972,153.41000366210938,-1.0,1.0,False
AMZN,2023-12-27,153.3800048828125,153.5740842810992,153.33999633789062,1.0,1.0,True
AMZN,2023-12-28,153.4200238665221,153.67617432106636,153.3800048828125,1.0,1.0,True
COST,2023-01-03,443.0534362792969,439.23398114887095,439.8704833984375,1.0,-1.0,False
COST,2023-01-04,436.8719177246094,443.46772565295396,443.0534362792969,-1.0,1.0,False
COST,2023-01-05,468.5850830078125,437.90188788376327,436.8719177246094,1.0,1.0,True
COST,2023-01-06,464.58697509765625,465.23556812615425,468.5850830078125,-1.0,-1.0,True
COST,2023-01-09,467.1585693359375,465.1034223488314,464.58697509765625,1.0,1.0,True
COST,2023-01-10,469.9825134277344,466.766876244852,467.1585693359375,1.0,-1.0,False
COST,2023-01-11,468.1581115722656,469.90984734059384,469.9825134277344,-1.0,-1.0,True
COST,2023-01-12,470.8946838378906,467.60859026365324,468.1581115722656,1.0,-1.0,False
COST,2023-01-13,472.3697204589844,467.5790127044238,470.8946838378906,1.0,-1.0,False
COST,2023-01-17,465.28564453125,472.0866739273206,472.3697204589844,-1.0,-1.0,True
COST,2023-01-18,455.6009521484375,465.1996439228242,465.28564453125,-1.0,-1.0,True
COST,2023-01-19,465.9067687988281,454.4215971379963,455.6009521484375,1.0,-1.0,False
COST,2023-01-20,478.0369567871094,464.7821864778234,465.9067687988281,1.0,-1.0,False
COST,2023-01-23,477.5517578125,478.26165434367795,478.0369567871094,-1.0,1.0,False
COST,2023-01-24,476.358154296875,476.95674002496526,477.5517578125,-1.0,-1.0,True
COST,2023-01-25,483.5586242675782,476.908640855283,476.358154296875,1.0,1.0,True
COST,2023-01-26,488.4010009765625,484.63923143989086,483.5586242675781,1.0,1.0,True
COST,2023-01-27,488.3912963867188,488.10567020446615,488.4010009765625,-1.0,-1.0,True
COST,2023-01-30,496.01879882812494,488.09014940493586,488.3912963867188,1.0,-1.0,False
COST,2023-01-31,502.5884399414063,496.9105390912446,496.018798828125,1.0,1.0,True
COST,2023-02-01,508.8294067382813,504.1436670689582,502.5884399414063,1.0,1.0,True
COST,2023-02-02,500.4401550292969,508.1527454320349,508.8294067382813,-1.0,-1.0,True
COST,2023-02-03,501.20812988281256,499.0700697183129,500.4401550292969,1.0,-1.0,False
COST,2023-02-06,502.12191772460943,501.7198174505611,501.2081298828125,1.0,1.0,True
COST,2023-02-07,489.7567138671875,503.0013455409062,502.1219177246094,-1.0,1.0,False
COST,2023-02-08,486.6654357910156,488.80713461963023,489.7567138671875,-1.0,-1.0,True
COST,2023-02-09,486.043212890625,486.94530034807394,486.6654357910156,-1.0,1.0,False
COST,2023-02-10,492.3230895996093,486.3785166827438,486.043212890625,1.0,1.0,True
COST,2023-02-13,489.1831665039063,493.12285122179674,492.3230895996094,-1.0,1.0,False
COST,2023-02-14,497.0183410644532,488.8243823728663,489.1831665039063,1.0,-1.0,False
COST,2023-02-15,490.0386352539063,497.0329163684728,497.0183410644531,-1.0,1.0,False
COST,2023-02-16,493.3243408203125,489.12230372040364,490.0386352539063,1.0,-1.0,False
COST,2023-02-17,487.7444458007813,493.4557785870711,493.3243408203125,-1.0,1.0,False
COST,2023-02-21,483.5158386230469,487.36334312319747,487.7444458007813,-1.0,-1.0,True
COST,2023-02-22,479.3843688964844,483.9538994280738,483.5158386230469,-1.0,1.0,False
COST,2023-02-23,474.9806823730469,480.1552257242256,479.3843688964844,-1.0,1.0,False
COST,2023-02-24,473.44476318359375,475.4446439398962,474.9806823730469,-1.0,1.0,False
COST,2023-02-27,470.67425537109375,473.53252585014707,473.44476318359375,-1.0,1.0,False
COST,2023-02-28,465.3179626464844,470.86524953428307,470.67425537109375,-1.0,1.0,False
COST,2023-03-01,472.14215087890636,466.8432273887265,465.3179626464844,1.0,1.0,True
COST,2023-03-02,462.0031127929688,472.2109295974224,472.1421508789063,-1.0,1.0,False
COST,2023-03-03,469.60494995117193,462.70344729212235,462.0031127929688,1.0,1.0,True
COST,2023-03-06,471.61721801757807,468.4108414191087,469.6049499511719,1.0,-1.0,False
COST,2023-03-07,472.4823913574219,471.5567521669891,471.6172180175781,1.0,-1.0,False
COST,2023-03-08,466.1442260742188,473.67393171658114,472.4823913574219,-1.0,1.0,False
COST,2023-03-09,457.9980163574219,465.87530124401025,466.1442260742188,-1.0,-1.0,True
COST,2023-03-10,458.83404541015625,457.93397335133704,457.9980163574219,1.0,-1.0,False
COST,2023-03-13,468.4773254394531,459.53750713563204,458.83404541015625,1.0,1.0,True
COST,2023-03-14,472.1130065917969,469.6470935414618,468.4773254394531,1.0,1.0,True
COST,2023-03-15,473.66833496093756,472.67980505101514,472.1130065917969,1.0,1.0,True
COST,2023-03-16,473.4641723632813,474.35512685276626,473.6683349609375,-1.0,1.0,False
COST,2023-03-17,475.64172363281256,472.4811619808716,473.4641723632813,1.0,-1.0,False
COST,2023-03-20,477.1582336425781,475.31322689940134,475.6417236328125,1.0,-1.0,False
COST,2023-03-21,473.9211120605469,477.61237708776025,477.1582336425781,-1.0,1.0,False
COST,2023-03-22,474.15441894531256,473.4373385330946,473.9211120605469,1.0,-1.0,False
COST,2023-03-23,481.45489501953125,473.38027156330645,474.1544189453125,1.0,-1.0,False
COST,2023-03-24,479.4621276855469,480.9867043130253,481.4548950195313,-1.0,-1.0,True
COST,2023-03-27,473.1920166015625,480.0488946679616,479.4621276855469,-1.0,1.0,False
COST,2023-03-28,477.1776733398438,472.1425011080646,473.1920166015625,1.0,-1.0,False
COST,2023-03-29,477.7706604003906,477.2509968305749,477.17767333984375,1.0,1.0,True
COST,2023-03-30,483.0102844238281,478.2288040151907,477.7706604003906,1.0,1.0,True
COST,2023-03-31,483.16583251953136,484.4637014388354,483.0102844238281,1.0,1.0,True
COST,2023-04-03,483.84631347656256,483.5472455195123,483.1658325195313,1.0,1.0,True
COST,2023-04-04,483.2630310058594,484.3248759344715,483.8463134765625,-1.0,1.0,False
COST,2023-04-05,472.4241027832031,484.20431168837604,483.2630310058594,-1.0,1.0,False
COST,2023-04-06,480.05505371093744,472.0824817886969,472.4241027832031,1.0,-1.0,False
COST,2023-04-10,484.74066162109375,479.9941927731488,480.0550537109375,1.0,-1.0,False
COST,2023-04-11,475.7001037597656,485.09355821854115,484.74066162109375,-1.0,1.0,False
COST,2023-04-12,484.00183105468744,474.1520639321225,475.7001037597656,1.0,-1.0,False
COST,2023-04-13,477.59564208984375,484.79863372884574,484.0018310546875,-1.0,1.0,False
COST,2023-04-14,480.1620178222656,477.55194536980343,477.59564208984375,1.0,-1.0,False
COST,2023-04-17,483.03942871093756,480.52182703543076,480.1620178222656,1.0,1.0,True
COST,2023-04-18,482.1937255859375,483.9024219415296,483.0394287109375,-1.0,1.0,False
COST,2023-04-19,491.4773559570313,482.39962600768195,482.1937255859375,1.0,1.0,True
COST,2023-04-20,492.2258911132813,490.395691997328,491.4773559570313,1.0,-1.0,False
COST,2023-04-21,497.1544494628906,493.058471819044,492.2258911132813,1.0,1.0,True
COST,2023-04-24,489.1345520019531,497.6208683868972,497.1544494628906,-1.0,1.0,False
COST,2023-04-25,480.8619689941406,488.4645188883478,489.1345520019531,-1.0,-1.0,True
COST,2023-04-26,487.28753662109375,480.97443713941175,480.8619689941406,1.0,1.0,True
COST,2023-04-27,489.18316650390636,488.5783948467724,487.28753662109375,1.0,1.0,True
COST,2023-04-28,479.8217468261719,489.94534587695676,489.1831665039063,-1.0,1.0,False
COST,2023-05-01,481.0077514648437,478.0631571285521,479.8217468261719,1.0,-1.0,False
COST,2023-05-02,476.3902587890625,481.8496833818863,481.00775146484375,-1.0,1.0,False
COST,2023-05-03,477.6566467285156,476.1644895704012,476.3902587890625,1.0,-1.0,False
COST,2023-05-04,486.1510925292969,478.12635394082827,477.6566467285156,1.0,1.0,True
COST,2023-05-05,486.1510925292969,486.2951654930148,486.1510925292969,0.0,1.0,False
COST,2023-05-08,487.83630371093756,486.57456040777106,486.1510925292969,1.0,1.0,True
COST,2023-05-09,486.7355651855469,488.3837712959212,487.8363037109375,-1.0,1.0,False
COST,2023-05-10,488.9078979492188,487.67397764870475,486.7355651855469,1.0,1.0,True
COST,2023-05-11,491.031494140625,489.70922216044715,488.9078979492188,1.0,1.0,True
COST,2023-05-12,489.0540161132813,491.7510712334479,491.031494140625,-1.0,1.0,False
