ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
COST,2023-02-17,493.3243408203125,493.23257,490.0386352539063,1.0,1.0,True
COST,2023-02-21,487.7444458007813,491.92783,493.3243408203125,-1.0,-1.0,True
COST,2023-02-22,483.5158386230469,492.18338,487.7444458007813,-1.0,1.0,False
COST,2023-02-23,479.3843688964844,485.26752,483.5158386230469,-1.0,1.0,False
COST,2023-02-24,474.9806823730469,476.4694,479.3843688964844,-1.0,-1.0,True
COST,2023-02-27,473.44476318359375,474.5867,474.9806823730469,-1.0,-1.0,True
COST,2023-02-28,470.67425537109375,476.18594,473.44476318359375,-1.0,1.0,False
COST,2023-03-01,465.3179626464844,472.4523,470.67425537109375,-1.0,1.0,False
COST,2023-03-02,472.1421508789063,466.84674,465.3179626464844,1.0,1.0,True
COST,2023-03-03,462.0031127929688,471.9522,472.1421508789063,-1.0,-1.0,True
COST,2023-03-06,469.6049499511719,459.291,462.0031127929688,1.0,-1.0,False
COST,2023-03-07,471.6172180175781,467.85992,469.6049499511719,1.0,-1.0,False
COST,2023-03-08,472.4823913574219,469.46918,471.6172180175781,1.0,-1.0,False
COST,2023-03-09,466.1442260742188,472.85406,472.4823913574219,-1.0,1.0,False
COST,2023-03-10,457.9980163574219,467.35297,466.1442260742188,-1.0,1.0,False
COST,2023-03-13,458.83404541015625,456.45358,457.9980163574219,1.0,-1.0,False
COST,2023-03-14,468.4773254394531,456.08966,458.83404541015625,1.0,-1.0,False
COST,2023-03-15,472.1130065917969,468.1569,468.4773254394531,1.0,-1.0,False
COST,2023-03-16,473.6683349609375,471.56293,472.1130065917969,1.0,-1.0,False
COST,2023-03-17,473.4641723632813,475.00153,473.6683349609375,-1.0,1.0,False
COST,2023-03-20,475.6417236328125,471.45303,473.4641723632813,1.0,-1.0,False
COST,2023-03-21,477.1582336425781,476.67816,475.6417236328125,1.0,1.0,True
COST,2023-03-22,473.9211120605469,476.69354,477.1582336425781,-1.0,-1.0,True
COST,2023-03-23,474.1544189453125,474.90353,473.9211120605469,1.0,1.0,True
COST,2023-03-24,481.4548950195313,474.86526,474.1544189453125,1.0,1.0,True
COST,2023-03-27,479.4621276855469,480.1946,481.4548950195313,-1.0,-1.0,True
COST,2023-03-28,473.1920166015625,478.5023,479.4621276855469,-1.0,-1.0,True
COST,2023-03-29,477.17767333984375,471.46292,473.1920166015625,1.0,-1.0,False
COST,2023-03-30,477.7706604003906,478.4614,477.17767333984375,1.0,1.0,True
COST,2023-03-31,483.0102844238281,478.4845,477.7706604003906,1.0,1.0,True
COST,2023-04-03,483.1658325195313,480.3385,483.0102844238281,1.0,-1.0,False
COST,2023-04-04,483.8463134765625,482.19226,483.1658325195313,1.0,-1.0,False
COST,2023-04-05,483.2630310058594,482.30676,483.8463134765625,-1.0,-1.0,True
COST,2023-04-06,472.4241027832031,484.15656,483.2630310058594,-1.0,1.0,False
COST,2023-04-10,480.0550537109375,471.8557,472.4241027832031,1.0,-1.0,False
COST,2023-04-11,484.74066162109375,480.64355,480.0550537109375,1.0,1.0,True
COST,2023-04-12,475.7001037597656,482.50946,484.74066162109375,-1.0,-1.0,True
COST,2023-04-13,484.0018310546875,478.9953,475.7001037597656,1.0,1.0,True
COST,2023-04-14,477.59564208984375,482.59436,484.0018310546875,-1.0,-1.0,True
COST,2023-04-17,480.1620178222656,482.6028,477.59564208984375,1.0,1.0,True
COST,2023-04-18,483.0394287109375,479.14966,480.1620178222656,1.0,-1.0,False
COST,2023-04-19,482.1937255859375,479.23206,483.0394287109375,-1.0,-1.0,True
COST,2023-04-20,491.4773559570313,482.79932,482.1937255859375,1.0,1.0,True
COST,2023-04-21,492.2258911132813,486.4918,491.4773559570313,1.0,-1.0,False
COST,2023-04-24,497.1544494628906,493.69345,492.2258911132813,1.0,1.0,True
COST,2023-04-25,489.1345520019531,499.211,497.1544494628906,-1.0,1.0,False
COST,2023-04-26,480.8619689941406,490.60153,489.1345520019531,-1.0,1.0,False
COST,2023-04-27,487.28753662109375,481.87756,480.8619689941406,1.0,1.0,True
COST,2023-04-28,489.1831665039063,487.25235,487.28753662109375,1.0,-1.0,False
COST,2023-05-01,479.8217468261719,490.89777,489.1831665039063,-1.0,1.0,False
COST,2023-05-02,481.00775146484375,480.3975,479.8217468261719,1.0,1.0,True
COST,2023-05-03,476.3902587890625,478.6769,481.00775146484375,-1.0,-1.0,True
COST,2023-05-04,477.6566467285156,480.40717,476.3902587890625,1.0,1.0,True
COST,2023-05-05,486.1510925292969,478.64624,477.6566467285156,1.0,1.0,True
COST,2023-05-08,486.1510925292969,487.5057,486.1510925292969,0.0,1.0,False
COST,2023-05-09,487.8363037109375,484.0888,486.1510925292969,1.0,-1.0,False
COST,2023-05-10,486.7355651855469,484.1964,487.8363037109375,-1.0,-1.0,True
COST,2023-05-11,488.9078979492188,484.2891,486.7355651855469,1.0,-1.0,False
COST,2023-05-12,491.031494140625,487.91428,488.9078979492188,1.0,-1.0,False
COST,2023-05-15,489.0540161132813,489.80698,491.031494140625,-1.0,-1.0,True
COST,2023-05-16,483.31634521484375,488.16364,489.0540161132813,-1.0,-1.0,True
COST,2023-05-17,482.1960754394531,484.69833,483.31634521484375,-1.0,1.0,False
COST,2023-05-18,485.2159118652344,481.2193,482.1960754394531,1.0,-1.0,False
COST,2023-05-19,483.6767883300781,484.7968,485.2159118652344,-1.0,-1.0,True
COST,2023-05-22,479.1470336914063,484.84424,483.6767883300781,-1.0,1.0,False
COST,2023-05-23,472.328125,479.57343,479.1470336914063,-1.0,1.0,False
COST,2023-05-24,470.2727355957031,470.72092,472.328125,-1.0,-1.0,True
COST,2023-05-25,473.9646606445313,470.63284,470.2727355957031,1.0,1.0,True
COST,2023-05-26,494.1389770507813,474.0946,473.9646606445313,1.0,1.0,True
COST,2023-05-30,494.8890380859375,495.32022,494.1389770507813,1.0,1.0,True
COST,2023-05-31,498.3277587890625,495.47964,494.8890380859375,1.0,1.0,True
COST,2023-06-01,499.3408203125,499.18585,498.3277587890625,1.0,1.0,True
COST,2023-06-02,499.3311462402344,499.38452,499.3408203125,-1.0,1.0,False
COST,2023-06-05,504.8446960449219,499.57922,499.3311462402344,1.0,1.0,True
COST,2023-06-06,502.9061584472656,503.34433,504.8446960449219,-1.0,-1.0,True
COST,2023-06-07,498.0063171386719,503.56766,502.9061584472656,-1.0,1.0,False
COST,2023-06-08,506.63714599609375,496.694,498.0063171386719,1.0,-1.0,False
COST,2023-06-09,503.8998107910156,507.51526,506.63714599609375,-1.0,1.0,False
COST,2023-06-12,507.4943237304688,504.2116,503.8998107910156,1.0,1.0,True
COST,2023-06-13,508.5172119140625,507.99014,507.4943237304688,1.0,1.0,True
COST,2023-06-14,513.563232421875,508.24783,508.5172119140625,1.0,-1.0,False
COST,2023-06-15,515.4920043945312,508.5481,513.563232421875,1.0,-1.0,False
COST,2023-06-16,510.1050415039063,515.92847,515.4920043945312,-1.0,1.0,False
COST,2023-06-20,506.2572021484375,509.11893,510.1050415039063,-1.0,-1.0,True
COST,2023-06-21,506.1792602539063,505.8003,506.2572021484375,-1.0,-1.0,True
COST,2023-06-22,510.6407775878906,506.01288,506.1792602539063,1.0,-1.0,False
COST,2023-06-23,510.8746032714844,509.80185,510.6407775878906,1.0,-1.0,False
COST,2023-06-26,509.8809509277344,513.59204,510.8746032714844,-1.0,1.0,False
COST,2023-06-27,516.6122436523438,510.2854,509.8809509277344,1.0,1.0,True
COST,2023-06-28,519.018310546875,517.66693,516.6122436523438,1.0,1.0,True
COST,2023-06-29,517.9370727539062,519.75134,519.018310546875,-1.0,1.0,False
COST,2023-06-30,524.4540405273438,518.27344,517.9370727539062,1.0,1.0,True
COST,2023-07-03,527.0451049804688,525.72534,524.4540405273438,1.0,1.0,True
COST,2023-07-05,527.1329345703125,526.0945,527.0451049804688,1.0,-1.0,False
COST,2023-07-06,523.4700927734375,526.4585,527.1329345703125,-1.0,-1.0,True
COST,2023-07-07,511.4687805175781,526.7855,523.4700927734375,-1.0,1.0,False
COST,2023-07-10,513.3780517578125,512.76227,511.4687805175781,1.0,1.0,True
COST,2023-07-11,515.9400634765625,512.98883,513.3780517578125,1.0,-1.0,False
COST,2023-07-12,524.0838623046875,516.79675,515.9400634765625,1.0,1.0,True
COST,2023-07-13,524.5221557617188,524.23706,524.0838623046875,1.0,1.0,True
COST,2023-07-14,532.5587768554688,524.54803,524.5221557617188,1.0,1.0,True
COST,2023-07-17,538.6569213867188,528.49036,532.5587768554688,1.0,-1.0,False
COST,2023-07-18,539.2706298828125,539.62915,538.6569213867188,1.0,1.0,True
COST,2023-07-19,539.777099609375,540.0541,539.2706298828125,1.0,1.0,True
COST,2023-07-20,542.5534057617188,540.4769,539.777099609375,1.0,1.0,True
COST,2023-07-21,543.4301147460938,542.70703,542.5534057617188,1.0,1.0,True
COST,2023-07-24,549.3431396484375,544.94086,543.4301147460938,1.0,1.0,True
COST,2023-07-25,550.570556640625,549.0128,549.3431396484375,1.0,-1.0,False
COST,2023-07-26,551.5252075195312,549.5025,550.570556640625,1.0,-1.0,False
COST,2023-07-27,547.2974243164062,549.9929,551.5252075195312,-1.0,-1.0,True
COST,2023-07-28,548.7489013671875,546.84534,547.2974243164062,1.0,-1.0,False
COST,2023-07-31,546.1673583984375,550.89813,548.7489013671875,-1.0,1.0,False
COST,2023-08-01,541.1019287109375,547.72345,546.1673583984375,-1.0,1.0,False
COST,2023-08-02,538.0626220703125,540.89264,541.1019287109375,-1.0,-1.0,True
COST,2023-08-03,543.2645263671875,537.6325,538.0626220703125,1.0,-1.0,False
COST,2023-08-04,537.7606811523438,541.6229,543.2645263671875,-1.0,-1.0,True
COST,2023-08-07,543.9659423828125,538.3461,537.7606811523438,1.0,1.0,True
COST,2023-08-08,541.7351684570312,542.3367,543.9659423828125,-1.0,-1.0,True
COST,2023-08-09,545.2225952148438,542.69275,541.7351684570312,1.0,1.0,True
COST,2023-08-10,546.9662475585938,548.50024,545.2225952148438,1.0,1.0,True
COST,2023-08-11,548.398193359375,547.077,546.9662475585938,1.0,1.0,True
COST,2023-08-14,546.9467163085938,547.4693,548.398193359375,-1.0,-1.0,True
COST,2023-08-15,544.0633544921875,549.66016,546.9467163085938,-1.0,1.0,False
COST,2023-08-16,544.5892944335938,544.5669,544.0633544921875,1.0,1.0,True
COST,2023-08-17,532.9581298828125,541.28235,544.5892944335938,-1.0,-1.0,True
COST,2023-08-18,530.8443603515625,534.2739,532.9581298828125,-1.0,1.0,False
COST,2023-08-21,529.1591186523438,530.87714,530.8443603515625,-1.0,1.0,False
COST,2023-08-22,524.4442749023438,527.4629,529.1591186523438,-1.0,-1.0,True
COST,2023-08-23,526.869873046875,524.01166,524.4442749023438,1.0,-1.0,False
COST,2023-08-24,518.9351806640625,524.2118,526.869873046875,-1.0,-1.0,True
COST,2023-08-25,521.179931640625,520.7163,518.9351806640625,1.0,1.0,True
COST,2023-08-28,523.3075561523438,520.8738,521.179931640625,1.0,-1.0,False
COST,2023-08-29,529.7294921875,521.0431,523.3075561523438,1.0,-1.0,False
COST,2023-08-30,529.2317504882812,524.89624,529.7294921875,-1.0,-1.0,True
COST,2023-08-31,536.0831298828125,530.5698,529.2317504882812,1.0,1.0,True
COST,2023-09-01,531.1738891601562,536.2893,536.0831298828125,-1.0,1.0,False
COST,2023-09-05,531.642333984375,529.2052,531.1738891601562,1.0,-1.0,False
COST,2023-09-06,533.5552978515625,533.0691,531.642333984375,1.0,1.0,True
COST,2023-09-07,535.4389038085938,533.2929,533.5552978515625,1.0,-1.0,False
COST,2023-09-08,537.9472045898438,537.1801,535.4389038085938,1.0,1.0,True
COST,2023-09-11,545.3548583984375,537.4276,537.9472045898438,1.0,-1.0,False
COST,2023-09-12,545.3645629882812,546.8633,545.3548583984375,1.0,1.0,True
COST,2023-09-13,546.311279296875,545.32574,545.3645629882812,1.0,-1.0,False
COST,2023-09-14,551.200927734375,545.6197,546.311279296875,1.0,-1.0,False
COST,2023-09-15,542.992919921875,549.60474,551.200927734375,-1.0,-1.0,True
COST,2023-09-18,549.2001342773438,538.8758,542.992919921875,1.0,-1.0,False
COST,2023-09-19,550.7909545898438,550.1771,549.2001342773438,1.0,1.0,True
COST,2023-09-20,550.2835083007812,550.48737,550.7909545898438,-1.0,-1.0,True
COST,2023-09-21,541.7437133789062,550.791,550.2835083007812,-1.0,1.0,False
COST,2023-09-22,545.1693725585938,540.0187,541.7437133789062,1.0,-1.0,False
COST,2023-09-25,545.1986694335938,543.9551,545.1693725585938,1.0,-1.0,False
COST,2023-09-26,539.6746826171875,544.21533,545.1986694335938,-1.0,-1.0,True
COST,2023-09-27,549.9906616210938,540.7614,539.6746826171875,1.0,1.0,True
COST,2023-09-28,554.9682006835938,548.40344,549.9906616210938,1.0,-1.0,False
COST,2023-09-29,551.3863525390625,556.07965,554.9682006835938,-1.0,1.0,False
COST,2023-10-02,557.583740234375,552.6856,551.3863525390625,1.0,1.0,True
COST,2023-10-03,551.46435546875,556.6941,557.583740234375,-1.0,-1.0,True
COST,2023-10-04,558.06201171875,553.29016,551.46435546875,1.0,1.0,True
COST,2023-10-05,555.8367919921875,557.2988,558.06201171875,-1.0,-1.0,True
COST,2023-10-06,544.1348876953125,557.6027,555.8367919921875,-1.0,1.0,False
COST,2023-10-09,545.5402221679688,543.05884,544.1348876953125,1.0,-1.0,False
COST,2023-10-10,548.5853271484375,546.9872,545.5402221679688,1.0,1.0,True
COST,2023-10-11,551.932861328125,547.2359,548.5853271484375,1.0,-1.0,False
COST,2023-10-12,550.2346801757812,551.2001,551.932861328125,-1.0,-1.0,True
COST,2023-10-13,553.22119140625,549.60394,550.2346801757812,1.0,-1.0,False
COST,2023-10-16,558.4913940429688,549.8714,553.22119140625,1.0,-1.0,False
COST,2023-10-17,560.5409545898438,559.4272,558.4913940429688,1.0,1.0,True
COST,2023-10-18,560.833740234375,559.7343,560.5409545898438,1.0,-1.0,False
COST,2023-10-19,552.0402221679688,561.8944,560.833740234375,-1.0,1.0,False
COST,2023-10-20,539.6453857421875,554.7283,552.0402221679688,-1.0,1.0,False
COST,2023-10-23,539.0206909179688,538.2072,539.6453857421875,-1.0,-1.0,True
COST,2023-10-24,538.5816040039062,534.6657,539.0206909179688,-1.0,-1.0,True
COST,2023-10-25,536.7760009765625,538.5461,538.5816040039062,-1.0,-1.0,True
COST,2023-10-26,534.4434204101562,534.98737,536.7760009765625,-1.0,-1.0,True
COST,2023-10-27,529.9832153320312,535.12933,534.4434204101562,-1.0,1.0,False
COST,2023-10-30,541.5485229492188,531.53,529.9832153320312,1.0,1.0,True
COST,2023-10-31,539.1671142578125,542.8588,541.5485229492188,-1.0,1.0,False
COST,2023-11-01,543.42236328125,539.30347,539.1671142578125,1.0,1.0,True
COST,2023-11-02,543.608154296875,543.2068,543.42236328125,1.0,-1.0,False
COST,2023-11-03,548.4285888671875,543.39,543.608154296875,1.0,-1.0,False
COST,2023-11-06,557.1502075195312,547.3191,548.4285888671875,1.0,-1.0,False
COST,2023-11-07,558.5679931640625,558.7434,557.1502075195312,1.0,1.0,True
COST,2023-11-08,554.7644653320312,559.0028,558.5679931640625,-1.0,1.0,False
COST,2023-11-09,550.745849609375,555.5121,554.7644653320312,-1.0,1.0,False
COST,2023-11-10,564.2879028320312,551.9958,550.745849609375,1.0,1.0,True
COST,2023-11-13,565.3731689453125,567.19995,564.2879028320312,1.0,1.0,True
COST,2023-11-14,577.6636962890625,563.7547,565.3731689453125,1.0,-1.0,False
COST,2023-11-15,583.5108032226562,575.3078,577.6636962890625,1.0,-1.0,False
COST,2023-11-16,565.7154541015625,581.2947,583.5108032226562,-1.0,-1.0,True
COST,2023-11-17,564.3172607421875,568.49243,565.7154541015625,-1.0,1.0,False
COST,2023-11-20,567.8860473632812,568.7643,564.3172607421875,1.0,1.0,True
COST,2023-11-21,571.3082275390625,569.05164,567.8860473632812,1.0,1.0,True
COST,2023-11-22,575.9819946289062,574.97205,571.3082275390625,1.0,1.0,True
COST,2023-11-24,578.2112426757812,577.1714,575.9819946289062,1.0,1.0,True
COST,2023-11-27,581.672607421875,577.5061,578.2112426757812,1.0,-1.0,False
COST,2023-11-28,580.7925415039062,581.6074,581.672607421875,-1.0,-1.0,True
COST,2023-11-29,574.7890625,581.95123,580.7925415039062,-1.0,1.0,False
COST,2023-11-30,579.560546875,576.62744,574.7890625,1.0,1.0,True
COST,2023-12-01,582.9925537109375,578.8354,579.560546875,1.0,-1.0,False
COST,2023-12-04,585.7596435546875,582.9399,582.9925537109375,1.0,-1.0,False
COST,2023-12-05,591.8901977539062,587.0595,585.7596435546875,1.0,1.0,True
COST,2023-12-06,593.9239501953125,591.21094,591.8901977539062,1.0,-1.0,False
COST,2023-12-07,597.36572265625,595.374,593.9239501953125,1.0,1.0,True
COST,2023-12-08,597.1995239257812,595.78516,597.36572265625,-1.0,-1.0,True
COST,2023-12-11,609.9886474609375,596.1919,597.1995239257812,1.0,-1.0,False
COST,2023-12-12,615.5032348632812,611.763,609.9886474609375,1.0,1.0,True
COST,2023-12-13,627.7252807617188,616.04346,615.5032348632812,1.0,1.0,True
COST,2023-12-14,616.7548217773438,624.1702,627.7252807617188,-1.0,-1.0,True
COST,2023-12-15,644.1713256835938,609.5344,616.7548217773438,1.0,-1.0,False
COST,2023-12-18,666.0927734375,644.26855,644.1713256835938,1.0,1.0,True
COST,2023-12-19,662.6705932617188,664.00836,666.0927734375,-1.0,-1.0,True
COST,2023-12-20,646.3028564453125,664.7746,662.6705932617188,-1.0,1.0,False
COST,2023-12-21,650.3703002929688,646.4357,646.3028564453125,1.0,1.0,True
COST,2023-12-22,656.6671142578125,652.8154,650.3703002929688,1.0,1.0,True
COST,2023-12-26,659.6199951171875,651.61273,656.6671142578125,1.0,-1.0,False
COST,2023-12-27,666.7999877929688,659.9521,659.6199951171875,1.0,1.0,True
COST,2023-12-28,663.0999755859375,664.5202,666.7999877929688,-1.0,-1.0,True
CVX,2023-01-05,168.61497497558594,166.03386,165.6321563720703,1.0,1.0,True
CVX,2023-01-06,169.88507080078125,169.1813,168.61497497558594,1.0,1.0,True
CVX,2023-01-09,168.55722045898438,169.85544,169.88507080078125,-1.0,-1.0,True
CVX,2023-01-10,169.3847198486328,169.37534,168.55722045898438,1.0,1.0,True
CVX,2023-01-11,168.57647705078125,168.98782,169.3847198486328,-1.0,-1.0,True
CVX,2023-01-12,170.38540649414062,169.03499,168.57647705078125,1.0,1.0,True
CVX,2023-01-13,170.8472442626953,169.29749,170.38540649414062,1.0,-1.0,False
CVX,2023-01-17,173.66648864746094,170.79079,170.8472442626953,1.0,-1.0,False
CVX,2023-01-18,170.5297393798828,174.38501,173.66648864746094,-1.0,1.0,False
CVX,2023-01-19,172.23280334472656,171.39554,170.5297393798828,1.0,1.0,True
CVX,2023-01-20,174.06097412109375,171.63367,172.23280334472656,1.0,-1.0,False
CVX,2023-01-23,173.83006286621094,174.4699,174.06097412109375,-1.0,1.0,False
CVX,2023-01-24,173.99363708496094,173.50366,173.83006286621094,1.0,-1.0,False
CVX,2023-01-25,172.30978393554688,173.75742,173.99363708496094,-1.0,-1.0,True
CVX,2023-01-26,180.69049072265625,172.62134,172.30978393554688,1.0,1.0,True
CVX,2023-01-27,172.66580200195312,176.98633,180.69049072265625,-1.0,-1.0,True
CVX,2023-01-30,167.61427307128906,173.30238,172.66580200195312,-1.0,1.0,False
CVX,2023-01-31,167.4410858154297,167.46172,167.61427307128906,-1.0,-1.0,True
CVX,2023-02-01,164.88165283203125,169.16226,167.4410858154297,-1.0,1.0,False
CVX,2023-02-02,162.62046813964844,165.125,164.88165283203125,-1.0,1.0,False
CVX,2023-02-03,163.04385375976562,162.9003,162.62046813964844,1.0,1.0,True
CVX,2023-02-06,163.22666931152344,163.22289,163.04385375976562,1.0,1.0,True
CVX,2023-02-07,167.50843811035156,163.57576,163.22666931152344,1.0,1.0,True
CVX,2023-02-08,163.5730743408203,167.84386,167.50843811035156,-1.0,1.0,False
CVX,2023-02-09,162.07205200195312,163.89026,163.5730743408203,-1.0,1.0,False
CVX,2023-02-10,165.46859741210938,163.62929,162.07205200195312,1.0,1.0,True
CVX,2023-02-13,164.5448760986328,165.98166,165.46859741210938,-1.0,1.0,False
CVX,2023-02-14,165.8053741455078,164.59473,164.5448760986328,1.0,1.0,True
CVX,2023-02-15,164.05807495117188,166.97095,165.8053741455078,-1.0,1.0,False
CVX,2023-02-16,161.68959045410156,165.58696,164.05807495117188,-1.0,1.0,False
CVX,2023-02-17,158.07858276367188,162.90796,161.68959045410156,-1.0,1.0,False
CVX,2023-02-21,156.28277587890625,158.91145,158.07858276367188,-1.0,1.0,False
CVX,2023-02-22,155.65184020996094,156.74078,156.28277587890625,-1.0,1.0,False
CVX,2023-02-23,157.18553161621094,154.57924,155.65184020996094,1.0,-1.0,False
CVX,2023-02-24,157.65147399902344,156.76823,157.18553161621094,1.0,-1.0,False
CVX,2023-02-27,158.04945373535156,157.75261,157.65147399902344,1.0,1.0,True
CVX,2023-02-28,156.0595245361328,158.75598,158.04945373535156,-1.0,1.0,False
CVX,2023-03-01,157.30201721191406,156.06062,156.0595245361328,1.0,1.0,True
CVX,2023-03-02,157.79705810546875,158.28464,157.30201721191406,1.0,1.0,True
CVX,2023-03-03,160.1267547607422,158.09215,157.79705810546875,1.0,1.0,True
CVX,2023-03-06,161.30130004882812,160.99945,160.1267547607422,1.0,1.0,True
CVX,2023-03-07,159.2239990234375,161.50638,161.30130004882812,-1.0,1.0,False
CVX,2023-03-08,158.2144775390625,160.15103,159.2239990234375,-1.0,1.0,False
CVX,2023-03-09,155.80712890625,158.7825,158.2144775390625,-1.0,1.0,False
CVX,2023-03-10,154.9917449951172,157.37315,155.80712890625,-1.0,1.0,False
CVX,2023-03-13,154.0598907470703,155.3543,154.9917449951172,-1.0,1.0,False
CVX,2023-03-14,156.0498046875,155.7451,154.0598907470703,1.0,1.0,True
CVX,2023-03-15,149.29373168945312,155.57854,156.0498046875,-1.0,-1.0,True
CVX,2023-03-16,149.7693634033203,149.87375,149.29373168945312,1.0,1.0,True
CVX,2023-03-17,147.8765106201172,150.21635,149.7693634033203,-1.0,1.0,False
CVX,2023-03-20,150.05088806152344,147.53474,147.8765106201172,1.0,-1.0,False
CVX,2023-03-21,154.64230346679688,149.69926,150.05088806152344,1.0,-1.0,False
CVX,2023-03-22,151.4972381591797,154.3371,154.64230346679688,-1.0,-1.0,True
CVX,2023-03-23,149.99264526367188,152.9412,151.4972381591797,-1.0,1.0,False
CVX,2023-03-24,151.48751831054688,151.53043,149.99264526367188,1.0,1.0,True
CVX,2023-03-27,153.0309295654297,151.94238,151.48751831054688,1.0,1.0,True
CVX,2023-03-28,154.81703186035156,152.97949,153.0309295654297,1.0,-1.0,False
CVX,2023-03-29,156.14688110351562,154.64299,154.81703186035156,1.0,-1.0,False
CVX,2023-03-30,157.63204956054688,155.73476,156.14688110351562,1.0,-1.0,False
CVX,2023-03-31,158.37950134277344,159.22836,157.63204956054688,1.0,1.0,True
CVX,2023-04-03,164.97055053710938,159.16972,158.37950134277344,1.0,1.0,True
CVX,2023-04-04,164.08721923828125,165.7507,164.97055053710938,-1.0,1.0,False
CVX,2023-04-05,164.90260314941406,164.0004,164.08721923828125,1.0,-1.0,False
CVX,2023-04-06,162.73794555664062,165.23276,164.90260314941406,-1.0,1.0,False
CVX,2023-04-10,163.35919189453125,162.86438,162.73794555664062,1.0,1.0,True
CVX,2023-04-11,164.26193237304688,164.07141,163.35919189453125,1.0,1.0,True
CVX,2023-04-12,164.84437561035156,164.69711,164.26193237304688,1.0,1.0,True
CVX,2023-04-13,167.0478515625,165.33073,164.84437561035156,1.0,1.0,True
CVX,2023-04-14,167.38760375976562,166.5907,167.0478515625,1.0,-1.0,False
CVX,2023-04-17,165.91212463378906,169.04506,167.38760375976562,-1.0,1.0,False
CVX,2023-04-18,165.5238494873047,165.5237,165.91212463378906,-1.0,-1.0,True
CVX,2023-04-19,165.6791534423828,165.56693,165.5238494873047,1.0,1.0,True
CVX,2023-04-20,164.87347412109375,165.61111,165.6791534423828,-1.0,-1.0,True
CVX,2023-04-21,164.1648712158203,165.64317,164.87347412109375,-1.0,1.0,False
CVX,2023-04-24,166.4557342529297,164.47305,164.1648712158203,1.0,1.0,True
CVX,2023-04-25,164.03868103027344,166.90858,166.4557342529297,-1.0,1.0,False
CVX,2023-04-26,161.1168670654297,165.73495,164.03868103027344,-1.0,1.0,False
CVX,2023-04-27,162.05845642089844,160.9466,161.1168670654297,1.0,-1.0,False
CVX,2023-04-28,163.6407012939453,162.13184,162.05845642089844,1.0,1.0,True
CVX,2023-05-01,162.3399658203125,163.33678,163.6407012939453,-1.0,-1.0,True
CVX,2023-05-02,155.35089111328125,161.54501,162.3399658203125,-1.0,-1.0,True
CVX,2023-05-03,152.23497009277344,153.11703,155.35089111328125,-1.0,-1.0,True
CVX,2023-05-04,151.64283752441406,153.00156,152.23497009277344,-1.0,1.0,False
CVX,2023-05-05,155.51593017578125,150.50275,151.64283752441406,1.0,-1.0,False
CVX,2023-05-08,154.90438842773438,155.78107,155.51593017578125,-1.0,1.0,False
CVX,2023-05-09,154.45785522460938,154.51195,154.90438842773438,-1.0,-1.0,True
CVX,2023-05-10,152.4873504638672,153.24104,154.45785522460938,-1.0,-1.0,True
CVX,2023-05-11,151.64283752441406,153.7332,152.4873504638672,-1.0,1.0,False
CVX,2023-05-12,152.03111267089844,151.8453,151.64283752441406,1.0,1.0,True
CVX,2023-05-15,152.5941162109375,152.3372,152.03111267089844,1.0,1.0,True
CVX,2023-05-16,149.01222229003906,152.83632,152.5941162109375,-1.0,1.0,False
CVX,2023-05-17,151.14779663085938,148.56503,149.01222229003906,1.0,-1.0,False
CVX,2023-05-18,150.96153259277344,150.82997,151.14779663085938,-1.0,-1.0,True
CVX,2023-05-19,152.15737915039062,150.72766,150.96153259277344,1.0,-1.0,False
CVX,2023-05-22,149.422607421875,152.41136,152.15737915039062,-1.0,1.0,False
CVX,2023-05-23,153.7453155517578,148.75522,149.422607421875,1.0,-1.0,False
CVX,2023-05-24,154.15701293945312,153.99673,153.7453155517578,1.0,1.0,True
CVX,2023-05-25,151.50064086914062,153.34123,154.15701293945312,-1.0,-1.0,True
CVX,2023-05-26,151.0301513671875,152.6623,151.50064086914062,-1.0,1.0,False
CVX,2023-05-30,150.08914184570312,151.98141,151.0301513671875,-1.0,1.0,False
CVX,2023-05-31,147.6386260986328,149.52827,150.08914184570312,-1.0,-1.0,True
CVX,2023-06-01,149.1481475830078,147.05821,147.6386260986328,1.0,-1.0,False
CVX,2023-06-02,153.1669921875,149.3098,149.1481475830078,1.0,1.0,True
CVX,2023-06-05,152.4318389892578,152.77148,153.1669921875,-1.0,-1.0,True
CVX,2023-06-06,152.706298828125,152.7008,152.4318389892578,1.0,1.0,True
CVX,2023-06-07,156.6663360595703,152.6339,152.706298828125,1.0,-1.0,False
CVX,2023-06-08,156.0880126953125,156.12477,156.6663360595703,-1.0,-1.0,True
CVX,2023-06-09,155.7155303955078,156.08875,156.0880126953125,-1.0,1.0,False
CVX,2023-06-12,154.2158203125,156.63672,155.7155303955078,-1.0,1.0,False
CVX,2023-06-13,155.37246704101562,154.2395,154.2158203125,1.0,1.0,True
CVX,2023-06-14,153.98057556152344,156.54504,155.37246704101562,-1.0,1.0,False
CVX,2023-06-15,155.14700317382812,153.56279,153.98057556152344,1.0,-1.0,False
CVX,2023-06-16,154.14720153808594,154.69475,155.14700317382812,-1.0,-1.0,True
CVX,2023-06-20,150.6380615234375,154.64674,154.14720153808594,-1.0,1.0,False
CVX,2023-06-21,151.81431579589844,152.22832,150.6380615234375,1.0,1.0,True
