ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AMZN,2023-06-13,126.66000366210938,126.61461,126.56999969482422,1.0,1.0,True
AMZN,2023-06-14,126.41999816894533,126.87704,126.66000366210938,-1.0,1.0,False
AMZN,2023-06-15,127.11000061035156,126.375435,126.41999816894533,1.0,-1.0,False
AMZN,2023-06-16,125.48999786376952,128.90683,127.11000061035156,-1.0,1.0,False
AMZN,2023-06-20,125.77999877929688,125.72737,125.48999786376952,1.0,1.0,True
AMZN,2023-06-21,124.83000183105467,125.95914,125.77999877929688,-1.0,1.0,False
AMZN,2023-06-22,130.14999389648438,125.033516,124.83000183105467,1.0,1.0,True
AMZN,2023-06-23,129.3300018310547,129.8842,130.14999389648438,-1.0,-1.0,True
AMZN,2023-06-26,127.33000183105467,129.3817,129.3300018310547,-1.0,1.0,False
AMZN,2023-06-27,129.17999267578125,128.08426,127.33000183105467,1.0,1.0,True
AMZN,2023-06-28,129.0399932861328,129.10127,129.17999267578125,-1.0,-1.0,True
AMZN,2023-06-29,127.9000015258789,129.34581,129.0399932861328,-1.0,1.0,False
AMZN,2023-06-30,130.36000061035156,128.80368,127.9000015258789,1.0,1.0,True
AMZN,2023-07-03,130.22000122070312,129.43846,130.36000061035156,-1.0,-1.0,True
AMZN,2023-07-05,130.3800048828125,129.29512,130.22000122070312,1.0,-1.0,False
AMZN,2023-07-06,128.36000061035156,130.31155,130.3800048828125,-1.0,-1.0,True
AMZN,2023-07-07,129.77999877929688,128.19943,128.36000061035156,1.0,-1.0,False
AMZN,2023-07-10,127.12999725341795,129.98102,129.77999877929688,-1.0,1.0,False
AMZN,2023-07-11,128.77999877929688,127.06192,127.12999725341795,1.0,-1.0,False
AMZN,2023-07-12,130.8000030517578,128.8299,128.77999877929688,1.0,1.0,True
AMZN,2023-07-13,134.3000030517578,130.61859,130.8000030517578,1.0,-1.0,False
AMZN,2023-07-14,134.67999267578125,133.61761,134.3000030517578,1.0,-1.0,False
AMZN,2023-07-17,133.55999755859375,135.05658,134.67999267578125,-1.0,1.0,False
AMZN,2023-07-18,132.8300018310547,133.73222,133.55999755859375,-1.0,1.0,False
AMZN,2023-07-19,135.36000061035156,133.17987,132.8300018310547,1.0,1.0,True
AMZN,2023-07-20,129.9600067138672,135.01288,135.36000061035156,-1.0,-1.0,True
AMZN,2023-07-21,130.0,129.68144,129.9600067138672,1.0,-1.0,False
AMZN,2023-07-24,128.8000030517578,129.87437,130.0,-1.0,-1.0,True
AMZN,2023-07-25,129.1300048828125,129.26112,128.8000030517578,1.0,1.0,True
AMZN,2023-07-26,128.14999389648438,129.83713,129.1300048828125,-1.0,1.0,False
AMZN,2023-07-27,128.25,128.81302,128.14999389648438,1.0,1.0,True
AMZN,2023-07-28,132.2100067138672,127.78432,128.25,1.0,-1.0,False
AMZN,2023-07-31,133.67999267578125,131.96548,132.2100067138672,1.0,-1.0,False
AMZN,2023-08-01,131.69000244140625,132.57477,133.67999267578125,-1.0,-1.0,True
AMZN,2023-08-02,128.2100067138672,131.96596,131.69000244140625,-1.0,1.0,False
AMZN,2023-08-03,128.91000366210938,127.720215,128.2100067138672,1.0,-1.0,False
AMZN,2023-08-04,139.57000732421875,129.88116,128.91000366210938,1.0,1.0,True
AMZN,2023-08-07,142.22000122070312,139.36078,139.57000732421875,1.0,-1.0,False
AMZN,2023-08-08,139.94000244140625,142.45653,142.22000122070312,-1.0,1.0,False
AMZN,2023-08-09,137.85000610351562,139.4922,139.94000244140625,-1.0,-1.0,True
AMZN,2023-08-10,138.55999755859375,138.51479,137.85000610351562,1.0,1.0,True
AMZN,2023-08-11,138.41000366210938,138.74966,138.55999755859375,-1.0,1.0,False
AMZN,2023-08-14,140.57000732421875,137.76466,138.41000366210938,1.0,-1.0,False
AMZN,2023-08-15,137.6699981689453,140.84906,140.57000732421875,-1.0,1.0,False
AMZN,2023-08-16,135.07000732421875,138.22435,137.6699981689453,-1.0,1.0,False
AMZN,2023-08-17,133.97999572753906,135.16052,135.07000732421875,-1.0,1.0,False
AMZN,2023-08-18,133.22000122070312,133.70761,133.97999572753906,-1.0,-1.0,True
AMZN,2023-08-21,134.67999267578125,133.87515,133.22000122070312,1.0,1.0,True
AMZN,2023-08-22,134.25,134.86899,134.67999267578125,-1.0,1.0,False
AMZN,2023-08-23,135.52000427246094,134.22264,134.25,1.0,-1.0,False
AMZN,2023-08-24,131.83999633789062,134.40102,135.52000427246094,-1.0,-1.0,True
AMZN,2023-08-25,133.25999450683594,132.49883,131.83999633789062,1.0,1.0,True
AMZN,2023-08-28,133.13999938964844,133.88602,133.25999450683594,-1.0,1.0,False
AMZN,2023-08-29,134.91000366210938,133.21745,133.13999938964844,1.0,1.0,True
AMZN,2023-08-30,135.07000732421875,135.85118,134.91000366210938,1.0,1.0,True
AMZN,2023-08-31,138.00999450683594,134.36838,135.07000732421875,1.0,-1.0,False
AMZN,2023-09-01,138.1199951171875,137.85323,138.00999450683594,1.0,-1.0,False
AMZN,2023-09-05,137.27000427246094,137.62598,138.1199951171875,-1.0,-1.0,True
AMZN,2023-09-06,135.36000061035156,137.38928,137.27000427246094,-1.0,1.0,False
AMZN,2023-09-07,137.85000610351562,135.06429,135.36000061035156,1.0,-1.0,False
AMZN,2023-09-08,138.22999572753906,138.14168,137.85000610351562,1.0,1.0,True
AMZN,2023-09-11,143.10000610351562,137.90416,138.22999572753906,1.0,-1.0,False
AMZN,2023-09-12,141.22999572753906,143.10574,143.10000610351562,-1.0,1.0,False
AMZN,2023-09-13,144.85000610351562,141.64044,141.22999572753906,1.0,1.0,True
AMZN,2023-09-14,144.72000122070312,145.20064,144.85000610351562,-1.0,1.0,False
AMZN,2023-09-15,140.38999938964844,143.33514,144.72000122070312,-1.0,-1.0,True
AMZN,2023-09-18,139.97999572753906,141.012,140.38999938964844,-1.0,1.0,False
AMZN,2023-09-19,137.6300048828125,140.35336,139.97999572753906,-1.0,1.0,False
AMZN,2023-09-20,135.2899932861328,137.57735,137.6300048828125,-1.0,-1.0,True
AMZN,2023-09-21,129.3300018310547,136.03725,135.2899932861328,-1.0,1.0,False
AMZN,2023-09-22,129.1199951171875,128.99146,129.3300018310547,-1.0,-1.0,True
AMZN,2023-09-25,131.27000427246094,129.50154,129.1199951171875,1.0,1.0,True
AMZN,2023-09-26,125.9800033569336,131.28693,131.27000427246094,-1.0,1.0,False
AMZN,2023-09-27,125.9800033569336,127.14635,125.9800033569336,0.0,1.0,False
AMZN,2023-09-28,125.9800033569336,126.37046,125.9800033569336,0.0,1.0,False
AMZN,2023-09-29,127.12000274658205,125.592995,125.9800033569336,1.0,-1.0,False
AMZN,2023-10-02,129.4600067138672,126.50733,127.12000274658205,1.0,-1.0,False
AMZN,2023-10-03,124.72000122070312,129.12354,129.4600067138672,-1.0,-1.0,True
AMZN,2023-10-04,127.0,124.95896,124.72000122070312,1.0,1.0,True
AMZN,2023-10-05,125.95999908447266,125.87132,127.0,-1.0,-1.0,True
AMZN,2023-10-06,127.95999908447266,125.087524,125.95999908447266,1.0,-1.0,False
AMZN,2023-10-09,128.25999450683594,126.85049,127.95999908447266,1.0,-1.0,False
AMZN,2023-10-10,129.47999572753906,128.61636,128.25999450683594,1.0,1.0,True
AMZN,2023-10-11,131.8300018310547,129.54385,129.47999572753906,1.0,1.0,True
AMZN,2023-10-12,132.3300018310547,132.60342,131.8300018310547,1.0,1.0,True
AMZN,2023-10-13,129.7899932861328,132.27756,132.3300018310547,-1.0,-1.0,True
AMZN,2023-10-16,132.5500030517578,129.81421,129.7899932861328,1.0,1.0,True
AMZN,2023-10-17,131.47000122070312,133.30583,132.5500030517578,-1.0,1.0,False
AMZN,2023-10-18,128.1300048828125,132.54674,131.47000122070312,-1.0,1.0,False
AMZN,2023-10-19,128.39999389648438,128.36617,128.1300048828125,1.0,1.0,True
AMZN,2023-10-20,125.16999816894533,129.28526,128.39999389648438,-1.0,1.0,False
AMZN,2023-10-23,126.55999755859376,124.230415,125.16999816894533,1.0,-1.0,False
AMZN,2023-10-24,128.55999755859375,126.839584,126.55999755859376,1.0,1.0,True
AMZN,2023-10-25,121.38999938964844,128.60966,128.55999755859375,-1.0,1.0,False
AMZN,2023-10-26,119.56999969482422,120.970665,121.38999938964844,-1.0,-1.0,True
AMZN,2023-10-27,127.73999786376952,120.13568,119.56999969482422,1.0,1.0,True
AMZN,2023-10-30,132.7100067138672,127.43893,127.73999786376952,1.0,-1.0,False
AMZN,2023-10-31,133.08999633789062,133.07013,132.7100067138672,1.0,1.0,True
AMZN,2023-11-01,137.0,133.16173,133.08999633789062,1.0,1.0,True
AMZN,2023-11-02,138.07000732421875,134.98238,137.0,1.0,-1.0,False
AMZN,2023-11-03,138.60000610351562,137.66586,138.07000732421875,1.0,-1.0,False
AMZN,2023-11-06,139.74000549316406,138.644,138.60000610351562,1.0,1.0,True
AMZN,2023-11-07,142.7100067138672,137.91566,139.74000549316406,1.0,-1.0,False
AMZN,2023-11-08,142.0800018310547,140.63084,142.7100067138672,-1.0,-1.0,True
AMZN,2023-11-09,140.60000610351562,141.62967,142.0800018310547,-1.0,-1.0,True
AMZN,2023-11-10,143.55999755859375,140.9022,140.60000610351562,1.0,1.0,True
AMZN,2023-11-13,142.58999633789062,142.76843,143.55999755859375,-1.0,-1.0,True
AMZN,2023-11-14,145.8000030517578,142.90955,142.58999633789062,1.0,1.0,True
AMZN,2023-11-15,143.1999969482422,146.94556,145.8000030517578,-1.0,1.0,False
AMZN,2023-11-16,142.8300018310547,143.20909,143.1999969482422,-1.0,1.0,False
AMZN,2023-11-17,145.17999267578125,143.34761,142.8300018310547,1.0,1.0,True
AMZN,2023-11-20,146.1300048828125,144.36221,145.17999267578125,1.0,-1.0,False
AMZN,2023-11-21,143.89999389648438,146.2479,146.1300048828125,-1.0,1.0,False
AMZN,2023-11-22,146.7100067138672,142.05988,143.89999389648438,1.0,-1.0,False
AMZN,2023-11-24,146.74000549316406,146.54823,146.7100067138672,1.0,-1.0,False
AMZN,2023-11-27,147.72999572753906,147.57233,146.74000549316406,1.0,1.0,True
AMZN,2023-11-28,147.02999877929688,148.16785,147.72999572753906,-1.0,1.0,False
AMZN,2023-11-29,146.32000732421875,146.5842,147.02999877929688,-1.0,-1.0,True
AMZN,2023-11-30,146.08999633789062,145.8626,146.32000732421875,-1.0,-1.0,True
AMZN,2023-12-01,147.02999877929688,146.00842,146.08999633789062,1.0,-1.0,False
AMZN,2023-12-04,144.83999633789062,146.59424,147.02999877929688,-1.0,-1.0,True
AMZN,2023-12-05,146.8800048828125,145.4212,144.83999633789062,1.0,1.0,True
AMZN,2023-12-06,144.52000427246094,146.44087,146.8800048828125,-1.0,-1.0,True
AMZN,2023-12-07,146.8800048828125,144.38582,144.52000427246094,1.0,-1.0,False
AMZN,2023-12-08,147.4199981689453,146.27933,146.8800048828125,1.0,-1.0,False
AMZN,2023-12-11,145.88999938964844,147.7395,147.4199981689453,-1.0,1.0,False
AMZN,2023-12-12,147.47999572753906,144.80492,145.88999938964844,1.0,-1.0,False
AMZN,2023-12-13,148.83999633789062,146.70302,147.47999572753906,1.0,-1.0,False
AMZN,2023-12-14,147.4199981689453,149.05005,148.83999633789062,-1.0,1.0,False
AMZN,2023-12-15,149.97000122070312,146.99184,147.4199981689453,1.0,-1.0,False
AMZN,2023-12-18,154.07000732421875,150.66821,149.97000122070312,1.0,1.0,True
AMZN,2023-12-19,153.7899932861328,154.81332,154.07000732421875,-1.0,1.0,False
AMZN,2023-12-20,152.1199951171875,154.10739,153.7899932861328,-1.0,1.0,False
AMZN,2023-12-21,153.83999633789062,152.06319,152.1199951171875,1.0,-1.0,False
AMZN,2023-12-22,153.4199981689453,154.00449,153.83999633789062,-1.0,1.0,False
AMZN,2023-12-26,153.41000366210938,153.73099,153.4199981689453,-1.0,1.0,False
AMZN,2023-12-27,153.33999633789062,153.89864,153.41000366210938,-1.0,1.0,False
AMZN,2023-12-28,153.3800048828125,153.62056,153.33999633789062,1.0,1.0,True
COST,2023-01-05,436.8719177246094,440.16736,443.0534362792969,-1.0,-1.0,True
COST,2023-01-06,468.5850830078125,432.19125,436.8719177246094,1.0,-1.0,False
COST,2023-01-09,464.58697509765625,472.0067,468.5850830078125,-1.0,1.0,False
COST,2023-01-10,467.1585693359375,465.78952,464.58697509765625,1.0,1.0,True
COST,2023-01-11,469.9825134277344,478.61465,467.1585693359375,1.0,1.0,True
COST,2023-01-12,468.1581115722656,471.099,469.9825134277344,-1.0,1.0,False
COST,2023-01-13,470.8946838378906,464.32367,468.1581115722656,1.0,-1.0,False
COST,2023-01-17,472.3697204589844,470.90472,470.8946838378906,1.0,1.0,True
COST,2023-01-18,465.28564453125,472.29797,472.3697204589844,-1.0,-1.0,True
COST,2023-01-19,455.6009521484375,469.39984,465.28564453125,-1.0,1.0,False
COST,2023-01-20,465.9067687988281,455.47803,455.6009521484375,1.0,-1.0,False
COST,2023-01-23,478.0369567871094,466.04376,465.9067687988281,1.0,1.0,True
COST,2023-01-24,477.5517578125,477.4597,478.0369567871094,-1.0,-1.0,True
COST,2023-01-25,476.358154296875,478.5395,477.5517578125,-1.0,1.0,False
COST,2023-01-26,483.5586242675781,472.60706,476.358154296875,1.0,-1.0,False
COST,2023-01-27,488.4010009765625,480.61063,483.5586242675781,1.0,-1.0,False
COST,2023-01-30,488.3912963867188,488.79483,488.4010009765625,-1.0,1.0,False
COST,2023-01-31,496.018798828125,488.30405,488.3912963867188,1.0,-1.0,False
COST,2023-02-01,502.5884399414063,494.95474,496.018798828125,1.0,-1.0,False
COST,2023-02-02,508.8294067382813,506.99866,502.5884399414063,1.0,1.0,True
COST,2023-02-03,500.4401550292969,507.14838,508.8294067382813,-1.0,-1.0,True
COST,2023-02-06,501.2081298828125,499.79095,500.4401550292969,1.0,-1.0,False
COST,2023-02-07,502.1219177246094,507.97208,501.2081298828125,1.0,1.0,True
COST,2023-02-08,489.7567138671875,502.17703,502.1219177246094,-1.0,1.0,False
COST,2023-02-09,486.6654357910156,488.78354,489.7567138671875,-1.0,-1.0,True
COST,2023-02-10,486.043212890625,485.6867,486.6654357910156,-1.0,-1.0,True
COST,2023-02-13,492.3230895996094,486.03033,486.043212890625,1.0,-1.0,False
COST,2023-02-14,489.1831665039063,493.57196,492.3230895996094,-1.0,1.0,False
COST,2023-02-15,497.0183410644531,490.47214,489.1831665039063,1.0,1.0,True
COST,2023-02-16,490.0386352539063,499.87628,497.0183410644531,-1.0,1.0,False
COST,2023-02-17,493.3243408203125,493.23257,490.0386352539063,1.0,1.0,True
COST,2023-02-21,487.7444458007813,491.92783,493.3243408203125,-1.0,-1.0,True
COST,2023-02-22,483.5158386230469,488.6678,487.7444458007813,-1.0,1.0,False
COST,2023-02-23,479.3843688964844,485.26752,483.5158386230469,-1.0,1.0,False
COST,2023-02-24,474.9806823730469,479.98578,479.3843688964844,-1.0,1.0,False
COST,2023-02-27,473.44476318359375,474.5867,474.9806823730469,-1.0,-1.0,True
COST,2023-02-28,470.67425537109375,474.4288,473.44476318359375,-1.0,1.0,False
COST,2023-03-01,465.3179626464844,468.93964,470.67425537109375,-1.0,-1.0,True
COST,2023-03-02,472.1421508789063,466.84674,465.3179626464844,1.0,1.0,True
COST,2023-03-03,462.0031127929688,473.7067,472.1421508789063,-1.0,1.0,False
COST,2023-03-06,469.6049499511719,466.30304,462.0031127929688,1.0,1.0,True
COST,2023-03-07,471.6172180175781,469.6122,469.6049499511719,1.0,1.0,True
COST,2023-03-08,472.4823913574219,471.22092,471.6172180175781,1.0,-1.0,False
COST,2023-03-09,466.1442260742188,472.85406,472.4823913574219,-1.0,1.0,False
COST,2023-03-10,457.9980163574219,467.35297,466.1442260742188,-1.0,1.0,False
COST,2023-03-13,458.83404541015625,456.45358,457.9980163574219,1.0,-1.0,False
COST,2023-03-14,468.4773254394531,457.83716,458.83404541015625,1.0,-1.0,False
COST,2023-03-15,472.1130065917969,464.66318,468.4773254394531,1.0,-1.0,False
COST,2023-03-16,473.6683349609375,468.0699,472.1130065917969,1.0,-1.0,False
COST,2023-03-17,473.4641723632813,475.00153,473.6683349609375,-1.0,1.0,False
COST,2023-03-20,475.6417236328125,471.45303,473.4641723632813,1.0,-1.0,False
COST,2023-03-21,477.1582336425781,471.43994,475.6417236328125,1.0,-1.0,False
COST,2023-03-22,473.9211120605469,474.94742,477.1582336425781,-1.0,-1.0,True
COST,2023-03-23,474.1544189453125,474.90353,473.9211120605469,1.0,1.0,True
COST,2023-03-24,481.4548950195313,474.86526,474.1544189453125,1.0,1.0,True
COST,2023-03-27,479.4621276855469,481.94077,481.4548950195313,-1.0,1.0,False
COST,2023-03-28,473.1920166015625,478.5023,479.4621276855469,-1.0,-1.0,True
COST,2023-03-29,477.17767333984375,474.95526,473.1920166015625,1.0,1.0,True
COST,2023-03-30,477.7706604003906,478.4614,477.17767333984375,1.0,1.0,True
COST,2023-03-31,483.0102844238281,481.97708,477.7706604003906,1.0,1.0,True
COST,2023-04-03,483.1658325195313,480.3385,483.0102844238281,1.0,-1.0,False
COST,2023-04-04,483.8463134765625,482.19226,483.1658325195313,1.0,-1.0,False
COST,2023-04-05,483.2630310058594,482.30676,483.8463134765625,-1.0,-1.0,True
COST,2023-04-06,472.4241027832031,482.4087,483.2630310058594,-1.0,-1.0,True
COST,2023-04-10,480.0550537109375,475.35092,472.4241027832031,1.0,1.0,True
COST,2023-04-11,484.74066162109375,478.89575,480.0550537109375,1.0,-1.0,False
COST,2023-04-12,475.7001037597656,486.00592,484.74066162109375,-1.0,1.0,False
COST,2023-04-13,484.0018310546875,478.9953,475.7001037597656,1.0,1.0,True
COST,2023-04-14,477.59564208984375,482.59436,484.0018310546875,-1.0,-1.0,True
COST,2023-04-17,480.1620178222656,479.10568,477.59564208984375,1.0,1.0,True
COST,2023-04-18,483.0394287109375,480.89838,480.1620178222656,1.0,1.0,True
COST,2023-04-19,482.1937255859375,482.7301,483.0394287109375,-1.0,-1.0,True
COST,2023-04-20,491.4773559570313,482.79932,482.1937255859375,1.0,1.0,True
COST,2023-04-21,492.2258911132813,486.4918,491.4773559570313,1.0,-1.0,False
COST,2023-04-24,497.1544494628906,493.69345,492.2258911132813,1.0,1.0,True
COST,2023-04-25,489.1345520019531,497.45938,497.1544494628906,-1.0,1.0,False
COST,2023-04-26,480.8619689941406,487.09726,489.1345520019531,-1.0,-1.0,True
COST,2023-04-27,487.28753662109375,480.12527,480.8619689941406,1.0,-1.0,False
COST,2023-04-28,489.1831665039063,487.25235,487.28753662109375,1.0,-1.0,False
COST,2023-05-01,479.8217468261719,490.89777,489.1831665039063,-1.0,1.0,False
COST,2023-05-02,481.00775146484375,483.90402,479.8217468261719,1.0,1.0,True
COST,2023-05-03,476.3902587890625,483.9371,481.00775146484375,-1.0,1.0,False
COST,2023-05-04,477.6566467285156,480.40717,476.3902587890625,1.0,1.0,True
COST,2023-05-05,486.1510925292969,473.3864,477.6566467285156,1.0,-1.0,False
COST,2023-05-08,486.1510925292969,487.5057,486.1510925292969,0.0,1.0,False
COST,2023-05-09,487.8363037109375,484.0888,486.1510925292969,1.0,-1.0,False
COST,2023-05-10,486.7355651855469,485.95074,487.8363037109375,-1.0,-1.0,True
COST,2023-05-11,488.9078979492188,487.79843,486.7355651855469,1.0,1.0,True
COST,2023-05-12,491.031494140625,487.91428,488.9078979492188,1.0,-1.0,False
COST,2023-05-15,489.0540161132813,491.56256,491.031494140625,-1.0,1.0,False
COST,2023-05-16,483.31634521484375,488.16364,489.0540161132813,-1.0,-1.0,True
COST,2023-05-17,482.1960754394531,484.69833,483.31634521484375,-1.0,1.0,False
COST,2023-05-18,485.2159118652344,484.73187,482.1960754394531,1.0,1.0,True
COST,2023-05-19,483.6767883300781,484.7968,485.2159118652344,-1.0,-1.0,True
COST,2023-05-22,479.1470336914063,484.84424,483.6767883300781,-1.0,1.0,False
COST,2023-05-23,472.328125,477.81677,479.1470336914063,-1.0,-1.0,True
COST,2023-05-24,470.2727355957031,472.47736,472.328125,-1.0,1.0,False
COST,2023-05-25,473.9646606445313,470.63284,470.2727355957031,1.0,1.0,True
COST,2023-05-26,494.1389770507813,474.0946,473.9646606445313,1.0,1.0,True
COST,2023-05-30,494.8890380859375,491.8073,494.1389770507813,1.0,-1.0,False
COST,2023-05-31,498.3277587890625,495.47964,494.8890380859375,1.0,1.0,True
COST,2023-06-01,499.3408203125,497.42816,498.3277587890625,1.0,-1.0,False
COST,2023-06-02,499.3311462402344,499.38452,499.3408203125,-1.0,1.0,False
COST,2023-06-05,504.8446960449219,499.57922,499.3311462402344,1.0,1.0,True
COST,2023-06-06,502.9061584472656,503.34433,504.8446960449219,-1.0,-1.0,True
COST,2023-06-07,498.0063171386719,503.56766,502.9061584472656,-1.0,1.0,False
COST,2023-06-08,506.63714599609375,496.694,498.0063171386719,1.0,-1.0,False
COST,2023-06-09,503.8998107910156,503.99078,506.63714599609375,-1.0,-1.0,True
COST,2023-06-12,507.4943237304688,507.73764,503.8998107910156,1.0,1.0,True
COST,2023-06-13,508.5172119140625,507.99014,507.4943237304688,1.0,1.0,True
COST,2023-06-14,513.563232421875,508.24783,508.5172119140625,1.0,-1.0,False
COST,2023-06-15,515.4920043945312,512.0797,513.563232421875,1.0,-1.0,False
COST,2023-06-16,510.1050415039063,515.92847,515.4920043945312,-1.0,1.0,False
COST,2023-06-20,506.2572021484375,510.88672,510.1050415039063,-1.0,1.0,False
COST,2023-06-21,506.1792602539063,505.8003,506.2572021484375,-1.0,-1.0,True
COST,2023-06-22,510.6407775878906,506.01288,506.1792602539063,1.0,-1.0,False
COST,2023-06-23,510.8746032714844,509.80185,510.6407775878906,1.0,-1.0,False
COST,2023-06-26,509.8809509277344,510.05005,510.8746032714844,-1.0,-1.0,True
COST,2023-06-27,516.6122436523438,510.2854,509.8809509277344,1.0,1.0,True
COST,2023-06-28,519.018310546875,515.89404,516.6122436523438,1.0,-1.0,False
COST,2023-06-29,517.9370727539062,516.2035,519.018310546875,-1.0,-1.0,True
COST,2023-06-30,524.4540405273438,518.27344,517.9370727539062,1.0,1.0,True
COST,2023-07-03,527.0451049804688,525.72534,524.4540405273438,1.0,1.0,True
COST,2023-07-05,527.1329345703125,526.0945,527.0451049804688,1.0,-1.0,False
COST,2023-07-06,523.4700927734375,526.4585,527.1329345703125,-1.0,-1.0,True
COST,2023-07-07,511.4687805175781,523.2262,523.4700927734375,-1.0,-1.0,True
COST,2023-07-10,513.3780517578125,514.5427,511.4687805175781,1.0,1.0,True
COST,2023-07-11,515.9400634765625,512.98883,513.3780517578125,1.0,-1.0,False
COST,2023-07-12,524.0838623046875,516.79675,515.9400634765625,1.0,1.0,True
COST,2023-07-13,524.5221557617188,524.23706,524.0838623046875,1.0,1.0,True
COST,2023-07-14,532.5587768554688,524.54803,524.5221557617188,1.0,1.0,True
COST,2023-07-17,538.6569213867188,532.0612,532.5587768554688,1.0,-1.0,False
COST,2023-07-18,539.2706298828125,539.62915,538.6569213867188,1.0,1.0,True
COST,2023-07-19,539.777099609375,540.0541,539.2706298828125,1.0,1.0,True
COST,2023-07-20,542.5534057617188,544.0562,539.777099609375,1.0,1.0,True
COST,2023-07-21,543.4301147460938,544.4981,542.5534057617188,1.0,1.0,True
COST,2023-07-24,549.3431396484375,544.94086,543.4301147460938,1.0,1.0,True
COST,2023-07-25,550.570556640625,549.0128,549.3431396484375,1.0,-1.0,False
COST,2023-07-26,551.5252075195312,549.5025,550.570556640625,1.0,-1.0,False
COST,2023-07-27,547.2974243164062,549.9929,551.5252075195312,-1.0,-1.0,True
COST,2023-07-28,548.7489013671875,546.84534,547.2974243164062,1.0,-1.0,False
COST,2023-07-31,546.1673583984375,547.2975,548.7489013671875,-1.0,-1.0,True
COST,2023-08-01,541.1019287109375,547.72345,546.1673583984375,-1.0,1.0,False
COST,2023-08-02,538.0626220703125,540.89264,541.1019287109375,-1.0,-1.0,True
COST,2023-08-03,543.2645263671875,535.82837,538.0626220703125,1.0,-1.0,False
COST,2023-08-04,537.7606811523438,543.42834,543.2645263671875,-1.0,1.0,False
COST,2023-08-07,543.9659423828125,538.3461,537.7606811523438,1.0,1.0,True
COST,2023-08-08,541.7351684570312,542.3367,543.9659423828125,-1.0,-1.0,True
COST,2023-08-09,545.2225952148438,542.69275,541.7351684570312,1.0,1.0,True
COST,2023-08-10,546.9662475585938,546.69,545.2225952148438,1.0,1.0,True
COST,2023-08-11,548.398193359375,550.7,546.9662475585938,1.0,1.0,True
COST,2023-08-14,546.9467163085938,547.4693,548.398193359375,-1.0,-1.0,True
COST,2023-08-15,544.0633544921875,551.4742,546.9467163085938,-1.0,1.0,False
COST,2023-08-16,544.5892944335938,544.5669,544.0633544921875,1.0,1.0,True
COST,2023-08-17,532.9581298828125,544.9151,544.5892944335938,-1.0,1.0,False
COST,2023-08-18,530.8443603515625,534.2739,532.9581298828125,-1.0,1.0,False
COST,2023-08-21,529.1591186523438,527.24097,530.8443603515625,-1.0,-1.0,True
COST,2023-08-22,524.4442749023438,525.64404,529.1591186523438,-1.0,-1.0,True
COST,2023-08-23,526.869873046875,524.01166,524.4442749023438,1.0,-1.0,False
COST,2023-08-24,518.9351806640625,526.032,526.869873046875,-1.0,-1.0,True
COST,2023-08-25,521.179931640625,522.537,518.9351806640625,1.0,1.0,True
COST,2023-08-28,523.3075561523438,520.8738,521.179931640625,1.0,-1.0,False
COST,2023-08-29,529.7294921875,521.0431,523.3075561523438,1.0,-1.0,False
COST,2023-08-30,529.2317504882812,528.5414,529.7294921875,-1.0,-1.0,True
COST,2023-08-31,536.0831298828125,532.39307,529.2317504882812,1.0,1.0,True
COST,2023-09-01,531.1738891601562,536.2893,536.0831298828125,-1.0,1.0,False
COST,2023-09-05,531.642333984375,531.03,531.1738891601562,1.0,-1.0,False
COST,2023-09-06,533.5552978515625,529.41797,531.642333984375,1.0,-1.0,False
COST,2023-09-07,535.4389038085938,533.2929,533.5552978515625,1.0,-1.0,False
COST,2023-09-08,537.9472045898438,537.1801,535.4389038085938,1.0,1.0,True
COST,2023-09-11,545.3548583984375,537.4276,537.9472045898438,1.0,-1.0,False
COST,2023-09-12,545.3645629882812,545.0343,545.3548583984375,1.0,-1.0,False
COST,2023-09-13,546.311279296875,545.32574,545.3645629882812,1.0,-1.0,False
COST,2023-09-14,551.200927734375,545.6197,546.311279296875,1.0,-1.0,False
COST,2023-09-15,542.992919921875,549.60474,551.200927734375,-1.0,-1.0,True
COST,2023-09-18,549.2001342773438,542.5416,542.992919921875,1.0,-1.0,False
COST,2023-09-19,550.7909545898438,550.1771,549.2001342773438,1.0,1.0,True
COST,2023-09-20,550.2835083007812,550.48737,550.7909545898438,-1.0,-1.0,True
COST,2023-09-21,541.7437133789062,550.791,550.2835083007812,-1.0,1.0,False
COST,2023-09-22,545.1693725585938,540.0187,541.7437133789062,1.0,-1.0,False
COST,2023-09-25,545.1986694335938,543.9551,545.1693725585938,1.0,-1.0,False
COST,2023-09-26,539.6746826171875,544.21533,545.1986694335938,-1.0,-1.0,True
COST,2023-09-27,549.9906616210938,540.7614,539.6746826171875,1.0,1.0,True
COST,2023-09-28,554.9682006835938,548.40344,549.9906616210938,1.0,-1.0,False
COST,2023-09-29,551.3863525390625,556.07965,554.9682006835938,-1.0,1.0,False
COST,2023-10-02,557.583740234375,556.3701,551.3863525390625,1.0,1.0,True
COST,2023-10-03,551.46435546875,556.6941,557.583740234375,-1.0,-1.0,True
COST,2023-10-04,558.06201171875,553.29016,551.46435546875,1.0,1.0,True
COST,2023-10-05,555.8367919921875,557.2988,558.06201171875,-1.0,-1.0,True
COST,2023-10-06,544.1348876953125,559.4491,555.8367919921875,-1.0,1.0,False
COST,2023-10-09,545.5402221679688,546.75305,544.1348876953125,1.0,1.0,True
