ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AMZN,2023-12-18,154.07001045107245,150.12782659182267,149.97000122070312,1.0,1.0,True
AMZN,2023-12-19,153.7899905047816,154.23214745815494,154.07000732421875,-1.0,1.0,False
AMZN,2023-12-20,152.1199949773045,153.95183873900532,153.7899932861328,-1.0,1.0,False
AMZN,2023-12-21,153.83999793730618,152.28008309804136,152.1199951171875,1.0,1.0,True
COST,2023-03-30,477.77063227497274,477.6798453927331,477.17767333984375,1.0,1.0,True
COST,2023-03-31,483.01026507308416,478.2734565007704,477.7706604003906,1.0,1.0,True
COST,2023-04-03,483.16580614784107,483.51859459768457,483.0102844238281,1.0,1.0,True
COST,2023-04-04,483.84629358594253,483.67430638903176,483.1658325195313,1.0,1.0,True
COST,2023-04-05,483.2630348390303,484.35550347034587,483.8463134765625,-1.0,1.0,False
COST,2023-04-06,472.42410242931874,483.7716071650648,483.2630310058594,-1.0,1.0,False
COST,2023-04-10,480.05504626071706,472.92127227537276,472.4241027832031,1.0,1.0,True
COST,2023-04-11,484.74068780991365,480.5602538602543,480.0550537109375,1.0,1.0,True
COST,2023-04-12,475.70010608308075,485.250792808627,484.74066162109375,-1.0,1.0,False
COST,2023-04-13,484.0018525946034,476.2007208485593,475.7001037597656,1.0,1.0,True
COST,2023-04-14,477.5956471797326,484.5111847119988,484.0018310546875,-1.0,1.0,False
COST,2023-04-17,480.16199173484347,478.09825400452246,477.59564208984375,1.0,1.0,True
COST,2023-04-18,483.03940397189945,480.667330538432,480.1620178222656,1.0,1.0,True
COST,2023-04-19,482.19373910787544,483.5477695556474,483.0394287109375,-1.0,1.0,False
COST,2023-04-20,491.4773513854452,482.7011764299241,482.1937255859375,1.0,1.0,True
COST,2023-04-21,492.22588475939125,491.9945767043101,491.4773559570313,1.0,1.0,True
COST,2023-04-24,497.1544238653515,492.7438996036945,492.2258911132813,1.0,1.0,True
COST,2023-04-25,489.134562750698,497.67764466760855,497.1544494628906,-1.0,1.0,False
COST,2023-04-26,480.8619666778177,489.64930723012367,489.1345520019531,-1.0,1.0,False
COST,2023-04-27,487.28755731015553,481.368018324647,480.8619689941406,1.0,1.0,True
COST,2023-04-28,489.1831615188785,487.80034808794153,487.28753662109375,1.0,1.0,True
COST,2023-05-01,479.8217435486768,489.69797289298737,489.1831665039063,-1.0,1.0,False
COST,2023-05-02,481.0077724361945,480.3267014480807,479.8217468261719,1.0,1.0,True
COST,2023-05-03,476.39025691675124,481.5139542138495,481.00775146484375,-1.0,1.0,False
COST,2023-05-04,477.6566222167894,476.89160218293546,476.3902587890625,1.0,1.0,True
COST,2023-05-05,486.15112144457817,478.1593228432321,477.6566467285156,1.0,1.0,True
COST,2023-05-08,486.1510925292969,486.66270802555664,486.1510925292969,0.0,1.0,False
COST,2023-05-09,487.83632893796675,486.66270802555664,486.1510925292969,1.0,1.0,True
COST,2023-05-10,486.7355530790519,488.34969268908026,487.8363037109375,-1.0,1.0,False
COST,2023-05-11,488.90790329277297,487.2477957689116,486.7355651855469,1.0,1.0,True
COST,2023-05-12,491.0314741336916,489.42241465128615,488.9078979492188,1.0,1.0,True
COST,2023-05-15,489.05401808609895,491.54824567202013,491.031494140625,-1.0,1.0,False
COST,2023-05-16,483.31635563649985,489.5686865871249,489.0540161132813,-1.0,1.0,False
COST,2023-05-17,482.1960636357835,483.8249774808355,483.31634521484375,-1.0,1.0,False
COST,2023-05-18,485.2159055260672,482.70352875637764,482.1960754394531,1.0,1.0,True
COST,2023-05-19,483.67678759112096,485.72654319643334,485.2159118652344,-1.0,1.0,False
COST,2023-05-22,479.1470291606911,484.18579991905426,483.6767883300781,-1.0,1.0,False
COST,2023-05-23,472.3281369174584,479.65127825897076,479.1470336914063,-1.0,1.0,False
COST,2023-05-24,470.2727344185114,472.82519348710775,472.328125,-1.0,1.0,False
COST,2023-05-25,473.9646808237303,470.767641032915,470.2727355957031,1.0,1.0,True
COST,2023-05-26,494.1389608018872,474.4634513883794,473.9646606445313,1.0,1.0,True
COST,2023-05-30,494.8890265935407,494.6589988338238,494.1389770507813,1.0,1.0,True
COST,2023-05-31,498.3277602496091,495.40984921791824,494.8890380859375,1.0,1.0,True
COST,2023-06-01,499.3407973373687,498.85218876058934,498.3277587890625,1.0,1.0,True
COST,2023-06-02,499.3311473270296,499.8663164093159,499.3408203125,-1.0,1.0,False
COST,2023-06-05,504.8447006644783,499.8566321562539,499.3311462402344,1.0,1.0,True
COST,2023-06-06,502.9061679238912,505.3759843083244,504.8446960449219,-1.0,1.0,False
COST,2023-06-07,498.00632622444937,503.43540663323074,502.9061584472656,-1.0,1.0,False
COST,2023-06-08,506.63714795016494,498.53040883156064,498.0063171386719,1.0,1.0,True
COST,2023-06-09,503.89982469463575,507.17032059727353,506.63714599609375,-1.0,1.0,False
COST,2023-06-12,507.4943119022755,504.4301046764449,503.8998107910156,1.0,1.0,True
COST,2023-06-13,508.51722455330315,508.0284004080168,507.4943237304688,1.0,1.0,True
COST,2023-06-14,513.5632186793955,509.05236505827634,508.5172119140625,1.0,1.0,True
COST,2023-06-15,515.4920160338224,514.1036958951736,513.563232421875,1.0,1.0,True
COST,2023-06-16,510.1050486458262,516.0344976681226,515.4920043945312,-1.0,1.0,False
COST,2023-06-20,506.2572139845798,510.6418656476017,510.1050415039063,-1.0,1.0,False
COST,2023-06-21,506.1792593983919,506.78997690445976,506.2572021484375,-1.0,1.0,False
COST,2023-06-22,510.6407730751817,506.71195298546814,506.1792602539063,1.0,1.0,True
COST,2023-06-23,510.8745912583727,511.1781655293162,510.6407775878906,1.0,1.0,True
COST,2023-06-26,509.88094257986813,511.4122372862912,510.8746032714844,-1.0,1.0,False
COST,2023-06-27,516.6122531926085,510.41753924307704,509.8809509277344,1.0,1.0,True
COST,2023-06-28,519.0183071788852,517.1559158428863,516.6122436523438,1.0,1.0,True
COST,2023-06-29,517.9370698349521,519.5645148331532,519.018310546875,-1.0,1.0,False
COST,2023-06-30,524.454036954543,518.4821391675796,517.9370727539062,1.0,1.0,True
COST,2023-07-03,527.0451108521956,525.0059652650089,524.4540405273438,1.0,1.0,True
COST,2023-07-05,527.13293946466,527.5997565015277,527.0451049804688,1.0,1.0,True
COST,2023-07-06,523.4701037856139,527.6876785214408,527.1329345703125,-1.0,1.0,False
COST,2023-07-07,511.46878198238846,524.0209820245509,523.4700927734375,-1.0,1.0,False
COST,2023-07-10,513.3780524007234,512.0070398324024,511.4687805175781,1.0,1.0,True
COST,2023-07-11,515.9400436139986,513.9183203507564,513.3780517578125,1.0,1.0,True
COST,2023-07-12,524.0838589507184,516.4830282783951,515.9400634765625,1.0,1.0,True
COST,2023-07-13,524.5221290938935,524.6353974743397,524.0838623046875,1.0,1.0,True
COST,2023-07-14,532.5588059613583,525.0741521824675,524.5221557617188,1.0,1.0,True
COST,2023-07-17,538.656920112473,533.119230852375,532.5587768554688,1.0,1.0,True
COST,2023-07-18,539.2706041571728,539.2237929465773,538.6569213867188,1.0,1.0,True
COST,2023-07-19,539.777075531747,539.8381472969777,539.2706298828125,1.0,1.0,True
COST,2023-07-20,542.55339130637,540.3451500219526,539.777099609375,1.0,1.0,True
COST,2023-07-21,543.430108000648,543.124377902277,542.5534057617188,1.0,1.0,True
COST,2023-07-24,549.3431490842777,544.0020095173095,543.4301147460938,1.0,1.0,True
COST,2023-07-25,550.5705588419951,549.921257166483,549.3431396484375,1.0,1.0,True
COST,2023-07-26,551.525190442364,551.1499658672838,550.570556640625,1.0,1.0,True
COST,2023-07-27,547.2974170512753,552.1056214013079,551.5252075195312,-1.0,1.0,False
COST,2023-07-28,548.7488839386424,547.8733889653522,547.2974243164062,1.0,1.0,True
COST,2023-07-31,546.1673583663578,549.3263935209834,548.7489013671875,-1.0,1.0,False
COST,2023-08-01,541.1019386668922,546.7421337890555,546.1673583984375,-1.0,1.0,False
COST,2023-08-02,538.0626114991901,541.6713733466459,541.1019287109375,-1.0,1.0,False
COST,2023-08-03,543.264543372381,538.6288682016893,538.0626220703125,1.0,1.0,True
COST,2023-08-04,537.76068026953,543.8362468765699,543.2645263671875,-1.0,1.0,False
COST,2023-08-07,543.9659562889938,538.3266095272556,537.7606811523438,1.0,1.0,True
COST,2023-08-08,541.7351822395431,544.5384010481066,543.9659423828125,-1.0,1.0,False
COST,2023-08-09,545.2226103028079,542.3052795013355,541.7351684570312,1.0,1.0,True
COST,2023-08-10,546.9662321283613,545.7963763559528,545.2225952148438,1.0,1.0,True
COST,2023-08-11,548.3981806948941,547.5418636838731,546.9662475585938,1.0,1.0,True
COST,2023-08-14,546.9467235937045,548.9753164352151,548.398193359375,-1.0,1.0,False
COST,2023-08-15,544.0633593604616,547.5223118795839,546.9467163085938,-1.0,1.0,False
COST,2023-08-16,544.5892831971141,544.6359156719991,544.0633544921875,1.0,1.0,True
COST,2023-08-17,532.9581438803652,545.1624091018748,544.5892944335938,-1.0,1.0,False
COST,2023-08-18,530.8443683408259,533.5190041507012,532.9581298828125,-1.0,1.0,False
COST,2023-08-21,529.1591086196277,531.4030101315002,530.8443603515625,-1.0,1.0,False
COST,2023-08-22,524.4442791932306,529.7159949182824,529.1591186523438,-1.0,1.0,False
COST,2023-08-23,526.8698726865841,524.9961893628642,524.4442749023438,1.0,1.0,True
COST,2023-08-24,518.935177365347,527.4243401574204,526.869873046875,-1.0,1.0,False
COST,2023-08-25,521.1799013573618,519.4812974661472,518.9351806640625,1.0,1.0,True
COST,2023-08-28,523.307556004409,521.7284107728628,521.179931640625,1.0,1.0,True
COST,2023-08-29,529.7294618788947,523.8582743532315,523.3075561523438,1.0,1.0,True
COST,2023-08-30,529.2317543199752,530.286968702916,529.7294921875,-1.0,1.0,False
COST,2023-08-31,536.0831267403992,529.7887031904829,529.2317504882812,1.0,1.0,True
COST,2023-09-01,531.173896074768,536.6472928369767,536.0831298828125,-1.0,1.0,False
COST,2023-09-05,531.6423368968972,531.7328857294924,531.1738891601562,1.0,1.0,True
COST,2023-09-06,533.5552964459639,532.2018235354917,531.642333984375,1.0,1.0,True
COST,2023-09-07,535.4388888586254,534.1168005668442,533.5552978515625,1.0,1.0,True
COST,2023-09-08,537.94720346963,536.0023887923744,535.4389038085938,1.0,1.0,True
COST,2023-09-11,545.3548573784574,538.5133292582177,537.9472045898438,1.0,1.0,True
COST,2023-09-12,545.3645450918557,545.9287787306239,545.3548583984375,1.0,1.0,True
COST,2023-09-13,546.3112753351015,545.9384935333801,545.3645629882812,1.0,1.0,True
COST,2023-09-14,551.2009579135047,546.8862061469117,546.311279296875,1.0,1.0,True
COST,2023-09-15,542.9929133547703,551.7810003507184,551.200927734375,-1.0,1.0,False
COST,2023-09-18,549.2001193836913,543.5643545981729,542.992919921875,1.0,1.0,True
COST,2023-09-19,550.7909839228159,549.7781012994528,549.2001342773438,1.0,1.0,True
COST,2023-09-20,550.2835059294048,551.3705957588099,550.7909545898438,-1.0,1.0,False
COST,2023-09-21,541.7437115099892,550.8626154436206,550.2835083007812,-1.0,1.0,False
COST,2023-09-22,545.1693417468632,542.313833415712,541.7437133789062,1.0,1.0,True
COST,2023-09-25,545.1986827119617,545.7430976892647,545.1693725585938,1.0,1.0,True
COST,2023-09-26,539.6746759760572,545.7724253956985,545.1986694335938,-1.0,1.0,False
COST,2023-09-27,549.9906772801478,540.242625248211,539.6746826171875,1.0,1.0,True
COST,2023-09-28,554.9682146358027,550.5694605780591,549.9906616210938,1.0,1.0,True
COST,2023-09-29,551.3863417104112,555.5522379011672,554.9682006835938,-1.0,1.0,False
COST,2023-10-02,557.5837409793312,551.9666202926892,551.3863525390625,1.0,1.0,True
COST,2023-10-03,551.4643565810838,558.1705299924361,557.583740234375,-1.0,1.0,False
COST,2023-10-04,558.061989154201,552.0447053110693,551.46435546875,1.0,1.0,True
COST,2023-10-05,555.836777659657,558.6493047999684,558.06201171875,-1.0,1.0,False
COST,2023-10-06,544.134883535553,556.421743297542,555.8367919921875,-1.0,1.0,False
COST,2023-10-09,545.5402081420325,544.7075241552084,544.1348876953125,1.0,1.0,True
COST,2023-10-10,548.5853490069858,546.1143375732063,545.5402221679688,1.0,1.0,True
COST,2023-10-11,551.9328415067284,549.1626471600612,548.5853271484375,1.0,1.0,True
COST,2023-10-12,550.2346788464929,552.513704216457,551.932861328125,-1.0,1.0,False
COST,2023-10-13,553.2211989430289,550.8137359328975,550.2346801757812,1.0,1.0,True
COST,2023-10-16,558.4913822494564,553.8033901068848,553.22119140625,1.0,1.0,True
COST,2023-10-17,560.5409781415001,559.0791389973892,558.4913940429688,1.0,1.0,True
COST,2023-10-18,560.8337672308699,561.1308564599894,560.5409545898438,1.0,1.0,True
COST,2023-10-19,552.0402264373843,561.4239502261626,560.833740234375,-1.0,1.0,False
COST,2023-10-20,539.645389110472,552.6211780406593,552.0402221679688,-1.0,1.0,False
COST,2023-10-23,539.0207020618618,540.2132975417771,539.6453857421875,-1.0,1.0,False
COST,2023-10-24,538.5815956722035,539.5879453014641,539.0206909179688,-1.0,1.0,False
COST,2023-10-25,536.7759968698738,539.148396301287,538.5816040039062,-1.0,1.0,False
COST,2023-10-26,534.4434214158537,537.3408930941368,536.7760009765625,-1.0,1.0,False
COST,2023-10-27,529.9832310041602,535.0058577675081,534.4434204101562,-1.0,1.0,False
COST,2023-10-30,541.5484961826587,530.5409588605107,529.9832153320312,1.0,1.0,True
COST,2023-10-31,539.1671216589748,542.1184375715966,541.5485229492188,-1.0,1.0,False
COST,2023-11-01,543.4223564624117,539.7345227342448,539.1671142578125,1.0,1.0,True
COST,2023-11-02,543.6081551716197,543.9942498949822,543.42236328125,1.0,1.0,True
COST,2023-11-03,548.4286008078489,544.1802364332834,543.608154296875,1.0,1.0,True
COST,2023-11-06,557.150181179124,549.0057439306402,548.4285888671875,1.0,1.0,True
COST,2023-11-07,558.568021473875,557.7365410366037,557.1502075195312,1.0,1.0,True
COST,2023-11-08,554.7644727681254,559.155818729836,558.5679931640625,-1.0,1.0,False
COST,2023-11-09,550.7458557941754,555.3482881426753,554.7644653320312,-1.0,1.0,False
COST,2023-11-10,564.287910690764,551.3254433107795,550.745849609375,1.0,1.0,True
COST,2023-11-13,565.3731432838904,564.8817479140998,564.2879028320312,1.0,1.0,True
COST,2023-11-14,577.6636848858034,565.9681561393081,565.3731689453125,1.0,1.0,True
COST,2023-11-15,583.5107744679699,578.2716177834081,577.6636962890625,1.0,1.0,True
COST,2023-11-16,565.7154657827086,584.1248780931055,583.5108032226562,-1.0,1.0,False
COST,2023-11-17,564.3172509062424,566.3108015094767,565.7154541015625,-1.0,1.0,False
COST,2023-11-20,567.8860329010931,564.9111367199221,564.3172607421875,1.0,1.0,True
COST,2023-11-21,571.308213183911,568.4836790592817,567.8860473632812,1.0,1.0,True
COST,2023-11-22,575.9820182827825,571.9094606676954,571.3082275390625,1.0,1.0,True
COST,2023-11-24,578.2112569117089,576.5881463347177,575.9819946289062,1.0,1.0,True
COST,2023-11-27,581.6726076571285,578.8197403967788,578.2112426757812,1.0,1.0,True
COST,2023-11-28,580.792534263921,582.2847478125477,581.672607421875,-1.0,1.0,False
COST,2023-11-29,574.789064923516,581.4037557311531,580.7925415039062,-1.0,1.0,False
COST,2023-11-30,579.5605348534882,575.3939587883651,574.7890625,1.0,1.0,True
COST,2023-12-01,582.992543001892,580.170464576222,579.560546875,1.0,1.0,True
COST,2023-12-04,585.7596216828824,583.6060831861687,582.9925537109375,1.0,1.0,True
COST,2023-12-05,591.8901920206408,586.3760850588442,585.7596435546875,1.0,1.0,True
COST,2023-12-06,593.9239848923753,592.5130909282889,591.8901977539062,1.0,1.0,True
COST,2023-12-07,597.3657406648272,594.5489836492925,593.9239501953125,1.0,1.0,True
COST,2023-12-08,597.1995149139548,597.9943781613838,597.36572265625,-1.0,1.0,False
COST,2023-12-11,609.9886200519322,597.8280045267602,597.1995239257812,1.0,1.0,True
COST,2023-12-12,615.5032345125073,610.630587074731,609.9886474609375,1.0,1.0,True
COST,2023-12-13,627.7253127504446,616.1509779164044,615.5032348632812,1.0,1.0,True
COST,2023-12-14,616.7548030542384,628.3858860467153,627.7252807617188,-1.0,1.0,False
COST,2023-12-15,644.171292159117,617.4038819750131,616.7548217773438,1.0,1.0,True
COST,2023-12-18,666.0927577019029,644.8492384509009,644.1713256835938,1.0,1.0,True
COST,2023-12-19,662.670600611018,666.7937558894046,666.0927734375,-1.0,1.0,False
COST,2023-12-20,646.3028363893682,663.3679742809909,662.6705932617188,-1.0,1.0,False
COST,2023-12-21,650.3703091979405,646.9830123921274,646.3028564453125,1.0,1.0,True
CVX,2023-03-30,157.63204898865297,156.31120689706586,156.14688110351562,1.0,1.0,True
CVX,2023-03-31,158.37950730745433,157.79793831509596,157.63204956054688,1.0,1.0,True
CVX,2023-04-03,164.97054128655873,158.54617670033622,158.37950134277344,1.0,1.0,True
CVX,2023-04-04,164.08722165427207,165.14416218044062,164.97055053710938,-1.0,1.0,False
CVX,2023-04-05,164.90260788606975,164.25990128176636,164.08721923828125,1.0,1.0,True
CVX,2023-04-06,162.7379415631649,165.07614328630007,164.90260314941406,-1.0,1.0,False
CVX,2023-04-10,163.35918774969105,162.90920765201736,162.73794555664062,1.0,1.0,True
CVX,2023-04-11,164.26192554229056,163.53110777688562,163.35919189453125,1.0,1.0,True
CVX,2023-04-12,164.8443659444456,164.4347982810723,164.26193237304688,1.0,1.0,True
CVX,2023-04-13,167.0478597499805,165.01785446976282,164.84437561035156,1.0,1.0,True
CVX,2023-04-14,167.3875984424958,167.22364931507036,167.0478515625,1.0,1.0,True
CVX,2023-04-17,165.91212352769253,167.5637590606202,167.38760375976562,-1.0,1.0,False
CVX,2023-04-18,165.52384759488723,166.08672717049922,165.91212463378906,-1.0,1.0,False
CVX,2023-04-19,165.67915990582878,165.69804341116833,165.5238494873047,1.0,1.0,True
CVX,2023-04-20,164.8734715334922,165.85351080496184,165.6791534423828,-1.0,1.0,False
CVX,2023-04-21,164.164872245492,165.04698360318434,164.87347412109375,-1.0,1.0,False
CVX,2023-04-24,166.45573280149983,164.33763497866312,164.1648712158203,1.0,1.0,True
CVX,2023-04-25,164.03867968252325,166.63090887331782,166.4557342529297,-1.0,1.0,False
CVX,2023-04-26,161.11687069589152,164.21131199313822,164.03868103027344,-1.0,1.0,False
CVX,2023-04-27,162.05845276010223,161.28642317085905,161.1168670654297,1.0,1.0,True
CVX,2023-04-28,163.64071079466157,162.22900343576475,162.05845642089844,1.0,1.0,True
CVX,2023-05-01,162.3399612520243,163.81291343105113,163.6407012939453,-1.0,1.0,False
CVX,2023-05-02,155.35089306400914,162.51080908993026,162.3399658203125,-1.0,1.0,False
CVX,2023-05-03,152.23496848553623,155.51437922319747,155.35089111328125,-1.0,1.0,False
CVX,2023-05-04,151.64283386210536,152.39517907094705,152.23497009277344,-1.0,1.0,False
CVX,2023-05-05,155.5159212619401,151.8024233543474,151.64283752441406,1.0,1.0,True
CVX,2023-05-08,154.90438604489464,155.6795919694414,155.51593017578125,-1.0,1.0,False
CVX,2023-05-09,154.4578518308681,155.06740664732934,154.90438842773438,-1.0,1.0,False
CVX,2023-05-10,152.48735299701366,154.620403521767,154.45785522460938,-1.0,1.0,False
CVX,2023-05-11,151.64284118081923,152.64782504199684,152.4873504638672,-1.0,1.0,False
CVX,2023-05-12,152.03111845340572,151.8024233543474,151.64283752441406,1.0,1.0,True
CVX,2023-05-15,152.59411984862345,152.1911071136783,152.03111267089844,1.0,1.0,True
CVX,2023-05-16,149.01222532607062,152.75470314716222,152.5941162109375,-1.0,1.0,False
CVX,2023-05-17,151.1478027568046,149.16903971414285,149.01222229003906,1.0,1.0,True
CVX,2023-05-18,150.9615332665835,151.30686148985114,151.14779663085938,-1.0,1.0,False
CVX,2023-05-19,152.15738592175512,151.1204014312898,150.96153259277344,1.0,1.0,True
CVX,2023-05-22,149.42260835029083,152.3175064734387,152.15737915039062,-1.0,1.0,False
CVX,2023-05-23,153.74532455491135,149.57985672692303,149.422607421875,1.0,1.0,True
CVX,2023-05-24,154.1570144919442,153.90711398669373,153.7453155517578,1.0,1.0,True
CVX,2023-05-25,151.5006434841889,154.31924463632458,154.15701293945312,-1.0,1.0,False
CVX,2023-05-26,151.03015241679168,151.66007705421362,151.50064086914062,-1.0,1.0,False
CVX,2023-05-30,150.08914400442154,151.18909241870278,151.0301513671875,-1.0,1.0,False
CVX,2023-05-31,147.63862395275828,150.24709259798692,150.08914184570312,-1.0,1.0,False
CVX,2023-06-01,149.1481515552823,147.79399797811493,147.6386260986328,1.0,1.0,True
CVX,2023-06-02,153.1669970024559,149.30510805211816,149.1481475830078,1.0,1.0,True
CVX,2023-06-05,152.43184208596358,153.32818200672045,153.1669921875,-1.0,1.0,False
CVX,2023-06-06,152.70629817200825,152.59225514824357,152.4318389892578,1.0,1.0,True
CVX,2023-06-07,156.6663444195001,152.86700382304844,152.706298828125,1.0,1.0,True
CVX,2023-06-08,156.0880124852156,156.83120851692365,156.6663360595703,-1.0,1.0,False
CVX,2023-06-09,155.71553494475666,156.25227653695038,156.0880126953125,-1.0,1.0,False
CVX,2023-06-12,154.2158189685406,155.87940224436898,155.7155303955078,-1.0,1.0,False
CVX,2023-06-13,155.3724654377438,154.37811389705166,154.2158203125,1.0,1.0,True
CVX,2023-06-14,153.9805784416876,155.53597785699822,155.37246704101562,-1.0,1.0,False
CVX,2023-06-15,155.14700218129838,154.14262157929625,153.98057556152344,1.0,1.0,True
CVX,2023-06-16,154.14720240860333,155.3102767162345,155.14700317382812,-1.0,1.0,False
CVX,2023-06-20,150.6380618315552,154.30942290963867,154.14720153808594,-1.0,1.0,False
CVX,2023-06-21,151.81431082557538,150.79658994759666,150.6380615234375,1.0,1.0,True
CVX,2023-06-22,149.61865136202505,151.97408208606794,151.81431579589844,-1.0,1.0,False
CVX,2023-06-23,148.3541827739973,149.7761079624761,149.61865234375,-1.0,1.0,False
CVX,2023-06-26,150.96153332535323,148.5103119329142,148.35418701171875,1.0,1.0,True
CVX,2023-06-27,150.49102672700428,151.1204014312898,150.96153259277344,-1.0,1.0,False
CVX,2023-06-28,151.8535115827035,150.64940152093186,150.49102783203125,1.0,1.0,True
CVX,2023-06-29,153.14739917311817,152.0133231682703,151.853515625,1.0,1.0,True
CVX,2023-06-30,154.2354198032117,153.30856910304283,153.14739990234375,1.0,1.0,True
CVX,2023-07-03,154.09820173790376,154.3977420755764,154.2354278564453,-1.0,1.0,False
CVX,2023-07-05,153.21600768278586,154.2603753755975,154.09820556640625,-1.0,1.0,False
CVX,2023-07-06,149.85391571174114,153.37724481560872,153.21600341796875,-1.0,1.0,False
CVX,2023-07-07,151.16737923141773,150.0116155550786,149.85391235351562,1.0,1.0,True
CVX,2023-07-10,152.1769932838106,151.32645911868167,151.16737365722656,1.0,1.0,True
CVX,2023-07-11,154.99017024453133,152.33713465196342,152.17698669433594,1.0,1.0,True
CVX,2023-07-12,156.48009962774813,155.1532818377309,154.99017333984375,1.0,1.0,True
CVX,2023-07-13,154.39225748577883,156.6447790080565,156.4801025390625,-1.0,1.0,False
CVX,2023-07-14,150.540037785604,154.55473695408,154.3922576904297,-1.0,1.0,False
CVX,2023-07-17,150.40283466951223,150.69846432982013,150.5400390625,-1.0,1.0,False
CVX,2023-07-18,150.7066818230669,150.56111290468834,150.40283203125,1.0,1.0,True
CVX,2023-07-19,151.6280838861985,150.86528093500965,150.70668029785156,1.0,1.0,True
CVX,2023-07-20,153.30422116153204,151.7876525772008,151.62808227539062,1.0,1.0,True
CVX,2023-07-21,155.54889481632927,153.46554870669934,153.30421447753906,1.0,1.0,True
CVX,2023-07-24,158.61695576937927,155.71258563917945,155.54888916015625,1.0,1.0,True
CVX,2023-07-25,159.34229308755312,158.78388387092127,158.61695861816406,1.0,1.0,True
CVX,2023-07-26,158.146440358978,159.50997372786514,159.34228515625,-1.0,1.0,False
CVX,2023-07-27,156.49969885445444,158.31286868571624,158.1464385986328,-1.0,1.0,False
CVX,2023-07-28,155.72533120714797,156.66439191173413,156.49969482421875,-1.0,1.0,False
CVX,2023-07-31,160.4205280915903,155.8892086962078,155.72532653808594,1.0,1.0,True
CVX,2023-08-01,159.08743440017133,160.589355523407,160.4205322265625,-1.0,1.0,False
CVX,2023-08-02,156.56831385113765,159.254853231585,159.08743286132812,-1.0,1.0,False
CVX,2023-08-03,156.50949275013136,156.73308289914712,156.5683135986328,-1.0,1.0,False
CVX,2023-08-04,156.15663316870814,156.67419836357294,156.50949096679688,-1.0,1.0,False
CVX,2023-08-07,156.72514337600296,156.32096752436337,156.15663146972656,1.0,1.0,True
CVX,2023-08-08,156.48989526706555,156.89007777765073,156.7251434326172,-1.0,1.0,False
CVX,2023-08-09,156.69573849940934,156.65458545989532,156.48989868164062,1.0,1.0,True
CVX,2023-08-10,157.64653076566174,156.8606431472872,156.69573974609375,1.0,1.0,True
CVX,2023-08-11,160.90082681658168,157.81243414499477,157.6465301513672,1.0,1.0,True
CVX,2023-08-14,160.78319117240972,161.07014661075664,160.90081787109375,-1.0,1.0,False
CVX,2023-08-15,156.08800930489724,160.95239281445538,160.78318786621094,-1.0,1.0,False
CVX,2023-08-16,155.4901001267499,156.25227653695038,156.0880126953125,-1.0,1.0,False
CVX,2023-08-17,158.09281038960216,155.65373165329947,155.49009704589844,1.0,1.0,True
CVX,2023-08-18,159.23086525826875,158.25917759815638,158.09280395507812,1.0,1.0,True
CVX,2023-08-21,158.69647090961735,159.39843679433397,159.23086547851562,-1.0,1.0,False
CVX,2023-08-22,157.39014942074937,158.86348109916435,158.69647216796875,-1.0,1.0,False
CVX,2023-08-23,157.59798273008528,157.55578616400453,157.39015197753906,1.0,1.0,True
CVX,2023-08-24,156.30157563292414,157.76384485636663,157.59799194335938,-1.0,1.0,False
CVX,2023-08-25,157.46933562655613,156.46606329697534,156.30157470703125,1.0,1.0,True
CVX,2023-08-28,158.54803294772864,157.63504734561138,157.46932983398438,1.0,1.0,True
CVX,2023-08-29,158.3006284506555,158.71488738656626,158.54803466796875,-1.0,1.0,False
CVX,2023-08-30,158.5183234277065,158.46722101567138,158.30062866210938,1.0,1.0,True
CVX,2023-08-31,159.42879527278455,158.6851472592607,158.51832580566406,1.0,1.0,True
CVX,2023-09-01,162.59559531733248,159.59658211092756,159.42880249023438,1.0,1.0,True
CVX,2023-09-05,164.73320128300657,162.76670860341255,162.59559631347656,1.0,1.0,True
CVX,2023-09-06,164.90143648684352,164.90656193378527,164.7332000732422,1.0,1.0,True
CVX,2023-09-07,164.91133574483683,165.0749671230733,164.90142822265625,1.0,1.0,True
CVX,2023-09-08,165.4754254504187,165.0848804988418,164.9113311767578,1.0,1.0,True
CVX,2023-09-11,162.06120617828856,165.6495610464699,165.4754180908203,-1.0,1.0,False
CVX,2023-09-12,165.07955767063686,162.23175290824292,162.0612030029297,1.0,1.0,True
CVX,2023-09-13,164.47589564059854,165.25328568812984,165.07955932617188,-1.0,1.0,False
CVX,2023-09-14,165.49520303622558,164.64898218712187,164.47589111328125,1.0,1.0,True
CVX,2023-09-15,164.77278277310052,165.66935724831274,165.4951934814453,-1.0,1.0,False
CVX,2023-09-18,165.48531110814474,164.94618488716515,164.7727813720703,1.0,1.0,True
CVX,2023-09-19,165.46551921824175,165.65945914739132,165.4853057861328,-1.0,1.0,False
CVX,2023-09-20,164.9608108835455,165.63964767070138,165.46551513671875,-1.0,1.0,False
CVX,2023-09-21,163.4763641888203,165.1344168279902,164.9608154296875,-1.0,1.0,False
CVX,2023-09-22,164.55505844445725,163.64840332777385,163.4763641357422,1.0,1.0,True
CVX,2023-09-25,166.95985896461934,164.72822809388163,164.5550537109375,1.0,1.0,True
CVX,2023-09-26,166.0592955923512,167.13555927183916,166.95985412597656,-1.0,1.0,False
