ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AMZN,2023-12-08,147.41999666101765,146.82670608343324,146.8800048828125,1.0,-1.0,False
AMZN,2023-12-11,145.89000267260235,147.36650342054054,147.4199981689453,-1.0,-1.0,True
AMZN,2023-12-12,147.47999469091883,145.83705983660911,145.88999938964844,1.0,-1.0,False
AMZN,2023-12-13,148.8399904429316,147.42647920763557,147.47999572753906,1.0,-1.0,False
AMZN,2023-12-14,147.41999748385933,148.7859863103804,148.83999633789062,-1.0,-1.0,True
AMZN,2023-12-15,149.96999652079467,147.36650342054054,147.4199981689453,1.0,-1.0,False
AMZN,2023-12-18,154.07001045107245,149.9155811448436,149.97000122070312,1.0,-1.0,False
AMZN,2023-12-19,153.7899905047816,154.0140994665271,154.07000732421875,-1.0,-1.0,True
AMZN,2023-12-20,152.1199949773045,153.7341870379969,153.7899932861328,-1.0,-1.0,True
AMZN,2023-12-21,153.83999793730618,152.06479486642638,152.1199951171875,1.0,-1.0,False
COST,2023-03-30,477.77063227497274,477.0045184090559,477.17767333984375,1.0,-1.0,False
COST,2023-03-31,483.01026507308416,477.59729029056325,477.7706604003906,1.0,-1.0,False
COST,2023-04-03,483.16580614784107,482.835012995507,483.0102844238281,1.0,-1.0,False
COST,2023-04-04,483.84629358594253,482.990504646994,483.1658325195313,1.0,-1.0,False
COST,2023-04-05,483.2630348390303,483.6707386758062,483.8463134765625,-1.0,-1.0,True
COST,2023-04-06,472.42410242931874,483.0876678626082,483.2630310058594,-1.0,-1.0,True
COST,2023-04-10,480.05504626071706,472.25267279519176,472.4241027832031,1.0,-1.0,False
COST,2023-04-11,484.74068780991365,479.88085465627955,480.0550537109375,1.0,-1.0,False
COST,2023-04-12,475.70010608308075,484.564762285474,484.74066162109375,-1.0,-1.0,True
COST,2023-04-13,484.0018525946034,475.52748499919835,475.7001037597656,1.0,-1.0,False
COST,2023-04-14,477.5956471797326,483.82619982078904,484.0018310546875,-1.0,-1.0,True
COST,2023-04-17,480.16199173484347,477.4223354894493,477.59564208984375,1.0,-1.0,False
COST,2023-04-18,483.03940397189945,479.98777995321143,480.1620178222656,1.0,-1.0,False
COST,2023-04-19,482.19373910787544,482.8641467069392,483.0394287109375,-1.0,-1.0,True
COST,2023-04-20,491.4773513854452,482.01875046483474,482.1937255859375,1.0,-1.0,False
COST,2023-04-21,492.22588475939125,491.2990120564064,491.4773559570313,1.0,-1.0,False
COST,2023-04-24,497.1544238653515,492.0472755894007,492.2258911132813,1.0,-1.0,False
COST,2023-04-25,489.134562750698,496.9740454978746,497.1544494628906,-1.0,-1.0,True
COST,2023-04-26,480.8619666778177,488.95705824180914,489.1345520019531,-1.0,-1.0,True
COST,2023-04-27,487.28755731015553,480.68747713165067,480.8619689941406,1.0,-1.0,False
COST,2023-04-28,489.1831615188785,487.110713093105,487.28753662109375,1.0,-1.0,False
COST,2023-05-01,479.8217435486768,489.0056551028684,489.1831665039063,-1.0,-1.0,True
COST,2023-05-02,481.0077724361945,479.6476324323012,479.8217468261719,1.0,-1.0,False
COST,2023-05-03,476.39025691675124,480.83320670182,481.00775146484375,-1.0,-1.0,True
COST,2023-05-04,477.6566222167894,476.21738958981587,476.3902587890625,1.0,-1.0,False
COST,2023-05-05,486.15112144457817,477.48331799118023,477.6566467285156,1.0,-1.0,False
COST,2023-05-08,486.1510925292969,485.974681386273,486.1510925292969,0.0,-1.0,False
COST,2023-05-09,487.83632893796675,485.974681386273,486.1510925292969,1.0,-1.0,False
COST,2023-05-10,486.7355530790519,487.6592810501461,487.8363037109375,-1.0,-1.0,True
COST,2023-05-11,488.90790329277297,486.5589419531316,486.7355651855469,1.0,-1.0,False
COST,2023-05-12,491.0314741336916,488.73048643572844,488.9078979492188,1.0,-1.0,False
COST,2023-05-15,489.05401808609895,490.8533120312495,491.031494140625,-1.0,-1.0,True
COST,2023-05-16,483.31635563649985,488.8765515774431,489.0540161132813,-1.0,-1.0,True
COST,2023-05-17,482.1960636357835,483.1409627253015,483.31634521484375,-1.0,-1.0,True
COST,2023-05-18,485.2159055260672,482.0210994656518,482.1960754394531,1.0,-1.0,False
COST,2023-05-19,483.67678759112096,485.039840074096,485.2159118652344,-1.0,-1.0,True
COST,2023-05-22,479.1470291606911,483.50127504543343,483.6767883300781,-1.0,-1.0,True
COST,2023-05-23,472.3281369174584,478.9731641327672,479.1470336914063,-1.0,-1.0,True
COST,2023-05-24,470.2727344185114,472.1567298397422,472.328125,-1.0,-1.0,True
COST,2023-05-25,473.9646808237303,470.1020862809237,470.2727355957031,1.0,-1.0,False
COST,2023-05-26,494.1389608018872,473.7926716295479,473.9646606445313,1.0,-1.0,False
COST,2023-05-30,494.8890265935407,493.95966731951927,494.1389770507813,1.0,-1.0,False
COST,2023-05-31,498.3277602496091,494.7094561777194,494.8890380859375,1.0,-1.0,False
COST,2023-06-01,499.3407973373687,498.14692906168057,498.3277587890625,1.0,-1.0,False
COST,2023-06-02,499.3311473270296,499.15962297236547,499.3408203125,-1.0,-1.0,True
COST,2023-06-05,504.8447006644783,499.1499524105602,499.3311462402344,1.0,-1.0,False
COST,2023-06-06,502.9061679238912,504.66150149646273,504.8446960449219,-1.0,-1.0,True
COST,2023-06-07,498.00632622444937,502.7236673419102,502.9061584472656,-1.0,-1.0,True
COST,2023-06-08,506.63714795016494,497.8256040538108,498.0063171386719,1.0,-1.0,False
COST,2023-06-09,503.89982469463575,506.45330101580475,506.63714599609375,-1.0,-1.0,True
COST,2023-06-12,507.4943119022755,503.71695911597635,503.8998107910156,1.0,-1.0,False
COST,2023-06-13,508.51722455330315,507.31016770345747,507.4943237304688,1.0,-1.0,False
COST,2023-06-14,513.5632186793955,508.33268470846815,508.5172119140625,1.0,-1.0,False
COST,2023-06-15,515.4920160338224,513.3768741512904,513.563232421875,1.0,-1.0,False
COST,2023-06-16,510.1050486458262,515.3049462245253,515.4920043945312,-1.0,-1.0,True
COST,2023-06-20,506.2572139845798,509.9199381177023,510.1050415039063,-1.0,-1.0,True
COST,2023-06-21,506.1792593983919,506.07349503954174,506.2572021484375,-1.0,-1.0,True
COST,2023-06-22,510.6407730751817,505.9955814280257,506.1792602539063,1.0,-1.0,False
COST,2023-06-23,510.8745912583727,510.45547979748517,510.6407775878906,1.0,-1.0,False
COST,2023-06-26,509.88094257986813,510.68922063203354,510.8746032714844,-1.0,-1.0,True
COST,2023-06-27,516.6122531926085,509.6959288579674,509.8809509277344,1.0,-1.0,False
COST,2023-06-28,519.0183071788852,516.4247789776709,516.6122436523438,1.0,-1.0,False
COST,2023-06-29,517.9370698349521,518.8299727753038,519.018310546875,-1.0,-1.0,True
COST,2023-06-30,524.454036954543,517.7491273344203,517.9370727539062,1.0,-1.0,False
COST,2023-07-03,527.0451108521956,524.2637302757066,524.4540405273438,1.0,-1.0,False
COST,2023-07-05,527.13293946466,526.8538545012998,527.0451049804688,1.0,-1.0,False
COST,2023-07-06,523.4701037856139,526.94165222015,527.1329345703125,-1.0,-1.0,True
COST,2023-07-07,511.46878198238846,523.2801395699498,523.4700927734375,-1.0,-1.0,True
COST,2023-07-10,513.3780524007234,511.2831822672015,511.4687805175781,1.0,-1.0,False
COST,2023-07-11,515.9400436139986,513.1917606843053,513.3780517578125,1.0,-1.0,False
COST,2023-07-12,524.0838589507184,515.7528427179786,515.9400634765625,1.0,-1.0,False
COST,2023-07-13,524.5221290938935,523.8936863807612,524.0838623046875,1.0,-1.0,False
COST,2023-07-14,532.5588059613583,524.3318207928969,524.5221557617188,1.0,-1.0,False
COST,2023-07-17,538.656920112473,532.3655256132188,532.5587768554688,1.0,-1.0,False
COST,2023-07-18,539.2706041571728,538.4614572919963,538.6569213867188,1.0,-1.0,False
COST,2023-07-19,539.777075531747,539.0749430897995,539.2706298828125,1.0,-1.0,False
COST,2023-07-20,542.55339130637,539.5812290321337,539.777099609375,1.0,-1.0,False
COST,2023-07-21,543.430108000648,542.3565277377202,542.5534057617188,1.0,-1.0,False
COST,2023-07-24,549.3431490842777,543.232918588008,543.4301147460938,1.0,-1.0,False
COST,2023-07-25,550.5705588419951,549.1437978128088,549.3431396484375,1.0,-1.0,False
COST,2023-07-26,551.525190442364,550.3707694084151,550.570556640625,1.0,-1.0,False
COST,2023-07-27,547.2974170512753,551.3250738702191,551.5252075195312,-1.0,-1.0,True
COST,2023-07-28,548.7488839386424,547.0988248157955,547.2974243164062,1.0,-1.0,False
COST,2023-07-31,546.1673583663578,548.5497751646326,548.7489013671875,-1.0,-1.0,True
COST,2023-08-01,541.1019386668922,545.9691689683241,546.1673583984375,-1.0,-1.0,True
COST,2023-08-02,538.0626114991901,540.9055773888831,541.1019287109375,-1.0,-1.0,True
COST,2023-08-03,543.264543372381,537.8673736308119,538.0626220703125,1.0,-1.0,False
COST,2023-08-04,537.76068026953,543.0673902966664,543.2645263671875,-1.0,-1.0,True
COST,2023-08-07,543.9659562889938,537.5655422790733,537.7606811523438,1.0,-1.0,False
COST,2023-08-08,541.7351822395431,543.7685517873033,543.9659423828125,-1.0,-1.0,True
COST,2023-08-09,545.2226103028079,541.5385873493215,541.7351684570312,1.0,-1.0,False
COST,2023-08-10,546.9662321283613,545.0247486138542,545.2225952148438,1.0,-1.0,False
COST,2023-08-11,548.3981806948941,546.7677682331123,546.9662475585938,1.0,-1.0,False
COST,2023-08-14,546.9467235937045,548.1991944193142,548.398193359375,-1.0,-1.0,True
COST,2023-08-15,544.0633593604616,546.7482440704771,546.9467163085938,-1.0,-1.0,True
COST,2023-08-16,544.5892831971141,543.8659285484464,544.0633544921875,1.0,-1.0,False
COST,2023-08-17,532.9581438803652,544.3916776404076,544.5892944335938,-1.0,-1.0,True
COST,2023-08-18,530.8443683408259,532.7647337261005,532.9581298828125,-1.0,-1.0,True
COST,2023-08-21,529.1591086196277,530.6517312249052,530.8443603515625,-1.0,-1.0,True
COST,2023-08-22,524.4442791932306,528.967101054528,529.1591186523438,-1.0,-1.0,True
COST,2023-08-23,526.8698726865841,524.253968194389,524.4442749023438,1.0,-1.0,False
COST,2023-08-24,518.935177365347,526.678686154657,526.869873046875,-1.0,-1.0,True
COST,2023-08-25,521.1799013573618,518.7468730580877,518.9351806640625,1.0,-1.0,False
COST,2023-08-28,523.307556004409,520.9908094749553,521.179931640625,1.0,-1.0,False
COST,2023-08-29,529.7294618788947,523.11766192902,523.3075561523438,1.0,-1.0,False
COST,2023-08-30,529.2317543199752,529.5372676164843,529.7294921875,-1.0,-1.0,True
COST,2023-08-31,536.0831267403992,529.0397065343277,529.2317504882812,1.0,-1.0,False
COST,2023-09-01,531.173896074768,535.8885997477337,536.0831298828125,-1.0,-1.0,True
COST,2023-09-05,531.6423368968972,530.9811404563661,531.1738891601562,1.0,-1.0,False
COST,2023-09-06,533.5552964459639,531.4494152945699,531.642333984375,1.0,-1.0,False
COST,2023-09-07,535.4388888586254,533.361684998672,533.5552978515625,1.0,-1.0,False
COST,2023-09-08,537.94720346963,535.244607445813,535.4389038085938,1.0,-1.0,False
COST,2023-09-11,545.3548573784574,537.7519980322395,537.9472045898438,1.0,-1.0,False
COST,2023-09-12,545.3645450918557,545.1569638026995,545.3548583984375,1.0,-1.0,False
COST,2023-09-13,546.3112753351015,545.1666648710088,545.3645629882812,1.0,-1.0,False
COST,2023-09-14,551.2009579135047,546.1130376417423,546.311279296875,1.0,-1.0,False
COST,2023-09-15,542.9929133547703,551.0009117574664,551.200927734375,-1.0,-1.0,True
COST,2023-09-18,549.2001193836913,542.7958824100206,542.992919921875,1.0,-1.0,False
COST,2023-09-19,550.7909839228159,549.0008443345141,549.2001342773438,1.0,-1.0,False
COST,2023-09-20,550.2835059294048,550.5910873811517,550.7909545898438,-1.0,-1.0,True
COST,2023-09-21,541.7437115099892,550.0838252306858,550.2835083007812,-1.0,-1.0,True
COST,2023-09-22,545.1693417468632,541.5471291704744,541.7437133789062,1.0,-1.0,False
COST,2023-09-25,545.1986827119617,544.9715452706732,545.1693725585938,1.0,-1.0,False
COST,2023-09-26,539.6746759760572,545.000831514626,545.1986694335938,-1.0,-1.0,True
COST,2023-09-27,549.9906772801478,539.4788492043153,539.6746826171875,1.0,-1.0,False
COST,2023-09-28,554.9682146358027,549.7910848171741,549.9906616210938,1.0,-1.0,False
COST,2023-09-29,551.3863417104112,554.7668176647567,554.9682006835938,-1.0,-1.0,True
COST,2023-10-02,557.5837409793312,551.1862692764844,551.3863525390625,1.0,-1.0,False
COST,2023-10-03,551.4643565810838,557.3814081066521,557.583740234375,-1.0,-1.0,True
COST,2023-10-04,558.061989154201,551.2642439010087,551.46435546875,1.0,-1.0,False
COST,2023-10-05,555.836777659657,557.8595060391817,558.06201171875,-1.0,-1.0,True
COST,2023-10-06,544.134883535553,555.6350937849493,555.8367919921875,-1.0,-1.0,True
COST,2023-10-09,545.5402081420325,543.9374357940978,544.1348876953125,1.0,-1.0,False
COST,2023-10-10,548.5853490069858,545.3422603087092,545.5402221679688,1.0,-1.0,False
COST,2023-10-11,551.9328415067284,548.3862603025627,548.5853271484375,1.0,-1.0,False
COST,2023-10-12,550.2346788464929,551.7325797522208,551.932861328125,-1.0,-1.0,True
COST,2023-10-13,553.2211989430289,550.0350148240977,550.2346801757812,1.0,-1.0,False
COST,2023-10-16,558.4913822494564,553.0204423300456,553.22119140625,1.0,-1.0,False
COST,2023-10-17,560.5409781415001,558.2887325521151,558.4913940429688,1.0,-1.0,False
COST,2023-10-18,560.8337672308699,560.3375493686472,560.5409545898438,1.0,-1.0,False
COST,2023-10-19,552.0402264373843,560.6302287691506,560.833740234375,-1.0,-1.0,True
COST,2023-10-20,539.645389110472,551.8399016337062,552.0402221679688,-1.0,-1.0,True
COST,2023-10-23,539.0207020618618,539.4495629603625,539.6453857421875,-1.0,-1.0,True
COST,2023-10-24,538.5815956722035,538.8250948210771,539.0206909179688,-1.0,-1.0,True
COST,2023-10-25,536.7759968698738,538.3861672398343,538.5816040039062,-1.0,-1.0,True
COST,2023-10-26,534.4434214158537,536.5812194172177,536.7760009765625,-1.0,-1.0,True
COST,2023-10-27,529.9832310041602,534.2494852814998,534.4434204101562,-1.0,-1.0,True
COST,2023-10-30,541.5484961826587,529.7908986917173,529.9832153320312,1.0,-1.0,False
COST,2023-10-31,539.1671216589748,541.3520095701388,541.5485229492188,-1.0,-1.0,True
COST,2023-11-01,543.4223564624117,538.9714650278329,539.1671142578125,1.0,-1.0,False
COST,2023-11-02,543.6081551716197,543.2251699359622,543.42236328125,1.0,-1.0,False
COST,2023-11-03,548.4286008078489,543.4108935330296,543.608154296875,1.0,-1.0,False
COST,2023-11-06,557.150181179124,548.2295788974152,548.4285888671875,1.0,-1.0,False
COST,2023-11-07,558.568021473875,556.9480327091587,557.1502075195312,1.0,-1.0,False
COST,2023-11-08,554.7644727681254,558.3653038774501,558.5679931640625,-1.0,-1.0,True
COST,2023-11-09,550.7458557941754,554.5631562432682,554.7644653320312,-1.0,-1.0,True
COST,2023-11-10,564.287910690764,550.545998768066,550.745849609375,1.0,-1.0,False
COST,2023-11-13,565.3731432838904,564.0831379441952,564.2879028320312,1.0,-1.0,False
COST,2023-11-14,577.6636848858034,565.1680102436221,565.3731689453125,1.0,-1.0,False
COST,2023-11-15,583.5107744679699,577.4540776858921,577.6636962890625,1.0,-1.0,False
COST,2023-11-16,565.7154657827086,583.299062861799,583.5108032226562,-1.0,-1.0,True
COST,2023-11-17,564.3172509062424,565.5101711938041,565.7154541015625,-1.0,-1.0,True
COST,2023-11-20,567.8860329010931,564.1124852011562,564.3172607421875,1.0,-1.0,False
COST,2023-11-21,571.308213183911,567.6799768056662,567.8860473632812,1.0,-1.0,False
COST,2023-11-22,575.9820182827825,571.1009151643957,571.3082275390625,1.0,-1.0,False
COST,2023-11-24,578.2112569117089,575.7729862699925,575.9819946289062,1.0,-1.0,False
COST,2023-11-27,581.6726076571285,578.0014253827685,578.2112426757812,1.0,-1.0,False
COST,2023-11-28,580.792534263921,581.4615340927849,581.672607421875,-1.0,-1.0,True
COST,2023-11-29,574.789064923516,580.5817875270441,580.7925415039062,-1.0,-1.0,True
COST,2023-11-30,579.5605348534882,574.580487024039,574.7890625,1.0,-1.0,False
COST,2023-12-01,582.992543001892,579.3502399558201,579.560546875,1.0,-1.0,False
COST,2023-12-04,585.7596216828824,582.7810014088755,582.9925537109375,1.0,-1.0,False
COST,2023-12-05,591.8901920206408,585.5470871502184,585.7596435546875,1.0,-1.0,False
COST,2023-12-06,593.9239848923753,591.6754167363688,591.8901977539062,1.0,-1.0,False
COST,2023-12-07,597.3657406648272,593.708431183768,593.9239501953125,1.0,-1.0,False
COST,2023-12-08,597.1995149139548,597.1489547181409,597.36572265625,-1.0,-1.0,True
COST,2023-12-11,609.9886200519322,596.9828162967169,597.1995239257812,1.0,-1.0,False
COST,2023-12-12,615.5032345125073,609.7672990032588,609.9886474609375,1.0,-1.0,False
COST,2023-12-13,627.7253127504446,615.2798853103013,615.5032348632812,1.0,-1.0,False
COST,2023-12-14,616.7548030542384,627.4974961573316,627.7252807617188,-1.0,-1.0,True
COST,2023-12-15,644.171292159117,616.5310180571687,616.7548217773438,1.0,-1.0,False
COST,2023-12-18,666.0927577019029,643.9375732522749,644.1713256835938,1.0,-1.0,False
COST,2023-12-19,662.670600611018,665.8510663029738,666.0927734375,-1.0,-1.0,True
COST,2023-12-20,646.3028363893682,662.4301279442443,662.6705932617188,-1.0,-1.0,True
COST,2023-12-21,650.3703091979405,646.0683305388666,646.3028564453125,1.0,-1.0,False
CVX,2023-03-30,157.63204898865297,156.09021960424434,156.14688110351562,1.0,-1.0,False
CVX,2023-03-31,158.37950730745433,157.57484913362714,157.63204956054688,1.0,-1.0,False
CVX,2023-04-03,164.97054128655873,158.32202968572528,158.37950134277344,1.0,-1.0,False
CVX,2023-04-04,164.08722165427207,164.91068716575683,164.97055053710938,-1.0,-1.0,True
CVX,2023-04-05,164.90260788606975,164.02767640407546,164.08721923828125,1.0,-1.0,False
CVX,2023-04-06,162.7379415631649,164.8427644343392,164.90260314941406,-1.0,-1.0,True
CVX,2023-04-10,163.35918774969105,162.67889233752794,162.73794555664062,1.0,-1.0,False
CVX,2023-04-11,164.26192554229056,163.29991324184812,163.35919189453125,1.0,-1.0,False
CVX,2023-04-12,164.8443659444456,164.20232614014822,164.26193237304688,1.0,-1.0,False
CVX,2023-04-13,167.0478597499805,164.78455802448298,164.84437561035156,1.0,-1.0,False
CVX,2023-04-14,167.3875984424958,166.9872343945317,167.0478515625,1.0,-1.0,False
CVX,2023-04-17,165.91212352769253,167.32686330487195,167.38760375976562,-1.0,-1.0,True
CVX,2023-04-18,165.52384759488723,165.85191959054646,165.91212463378906,-1.0,-1.0,True
CVX,2023-04-19,165.67915990582878,165.46378533865936,165.5238494873047,1.0,-1.0,False
CVX,2023-04-20,164.8734715334922,165.61903293811338,165.6791534423828,-1.0,-1.0,True
CVX,2023-04-21,164.164872245492,164.81364597615902,164.87347412109375,-1.0,-1.0,True
CVX,2023-04-24,166.45573280149983,164.10530020380247,164.1648712158203,1.0,-1.0,False
CVX,2023-04-25,164.03867968252325,166.39533194839169,166.4557342529297,-1.0,-1.0,True
CVX,2023-04-26,161.11687069589152,163.97915580927656,164.03868103027344,-1.0,-1.0,True
CVX,2023-04-27,162.05845276010223,161.0584020920578,161.1168670654297,1.0,-1.0,False
CVX,2023-04-28,163.64071079466157,161.9996497700995,162.05845642089844,1.0,-1.0,False
CVX,2023-05-01,162.3399612520243,163.5813204890801,163.6407012939453,-1.0,-1.0,True
CVX,2023-05-02,155.35089306400914,162.28105701733148,162.3399658203125,-1.0,-1.0,True
CVX,2023-05-03,152.23496848553623,155.2945184573473,155.35089111328125,-1.0,-1.0,True
CVX,2023-05-04,151.64283386210536,152.1797281206891,152.23497009277344,-1.0,-1.0,True
CVX,2023-05-05,155.5159212619401,151.58781042129704,151.64283752441406,1.0,-1.0,False
CVX,2023-05-08,154.90438604489464,155.4594976316148,155.51593017578125,-1.0,-1.0,True
CVX,2023-05-09,154.4578518308681,154.848177795604,154.90438842773438,-1.0,-1.0,True
CVX,2023-05-10,152.48735299701366,154.40180662735656,154.45785522460938,-1.0,-1.0,True
CVX,2023-05-11,151.64284118081923,152.43201690974092,152.4873504638672,-1.0,-1.0,True
CVX,2023-05-12,152.03111845340572,151.58781042129704,151.64283752441406,1.0,-1.0,False
CVX,2023-05-15,152.59411984862345,151.97594467318413,152.03111267089844,1.0,-1.0,False
CVX,2023-05-16,149.01222532607062,152.53874391439604,152.5941162109375,-1.0,-1.0,True
CVX,2023-05-17,151.1478027568046,148.95814976636757,149.01222229003906,1.0,-1.0,False
CVX,2023-05-18,150.9615332665835,151.09294916475483,151.14779663085938,-1.0,-1.0,True
CVX,2023-05-19,152.15738592175512,150.9067527168736,150.96153259277344,1.0,-1.0,False
CVX,2023-05-22,149.42260835029083,152.10216533397033,152.15737915039062,-1.0,-1.0,True
CVX,2023-05-23,153.74532455491135,149.3683859804878,149.422607421875,1.0,-1.0,False
CVX,2023-05-24,154.1570144919442,153.68952551596885,153.7453155517578,1.0,-1.0,False
CVX,2023-05-25,151.5006434841889,154.10107350976614,154.15701293945312,-1.0,-1.0,True
CVX,2023-05-26,151.03015241679168,151.4456653653615,151.50064086914062,-1.0,-1.0,True
CVX,2023-05-30,150.08914400442154,150.97534659138182,151.0301513671875,-1.0,-1.0,True
CVX,2023-05-31,147.63862395275828,150.03467853691836,150.08914184570312,-1.0,-1.0,True
CVX,2023-06-01,149.1481515552823,147.5850520160384,147.6386260986328,1.0,-1.0,False
CVX,2023-06-02,153.1669970024559,149.09402573570696,149.1481475830078,1.0,-1.0,False
CVX,2023-06-05,152.43184208596358,153.11141200968996,153.1669921875,-1.0,-1.0,True
CVX,2023-06-06,152.70629817200825,152.37652557875117,152.4318389892578,1.0,-1.0,False
CVX,2023-06-07,156.6663444195001,152.650885823532,152.706298828125,1.0,-1.0,False
CVX,2023-06-08,156.0880124852156,156.60948606408056,156.6663360595703,-1.0,-1.0,True
CVX,2023-06-09,155.71553494475666,156.03137255780166,156.0880126953125,-1.0,-1.0,True
CVX,2023-06-12,154.2158189685406,155.65902542179538,155.7155303955078,-1.0,-1.0,True
CVX,2023-06-13,155.3724654377438,154.15985954320058,154.2158203125,1.0,-1.0,False
CVX,2023-06-14,153.9805784416876,155.31608655575837,155.37246704101562,-1.0,-1.0,True
CVX,2023-06-15,155.14700218129838,153.92470015621075,153.98057556152344,1.0,-1.0,False
CVX,2023-06-16,154.14720240860333,155.0907045033382,155.14700317382812,-1.0,-1.0,True
CVX,2023-06-20,150.6380618315552,154.09126566869236,154.14720153808594,-1.0,-1.0,True
CVX,2023-06-21,151.81431082557538,150.58339902648004,150.6380615234375,1.0,-1.0,False
CVX,2023-06-22,149.61865136202505,151.75922646793333,151.81431579589844,-1.0,-1.0,True
CVX,2023-06-23,148.3541827739973,149.5643597629387,149.61865234375,-1.0,-1.0,True
CVX,2023-06-26,150.96153332535323,148.30035327133373,148.35418701171875,1.0,-1.0,False
CVX,2023-06-27,150.49102672700428,150.9067527168736,150.96153259277344,-1.0,-1.0,True
CVX,2023-06-28,151.8535115827035,150.43641868964187,150.49102783203125,1.0,-1.0,False
CVX,2023-06-29,153.14739917311817,151.79841207247227,151.853515625,1.0,-1.0,False
CVX,2023-06-30,154.2354198032117,153.09182683404651,153.14739990234375,1.0,-1.0,False
CVX,2023-07-03,154.09820173790376,154.17945997209608,154.2354278564453,-1.0,-1.0,True
CVX,2023-07-05,153.21600768278586,154.0422874763317,154.09820556640625,-1.0,-1.0,True
CVX,2023-07-06,149.85391571174114,153.16040545530268,153.21600341796875,-1.0,-1.0,True
CVX,2023-07-07,151.16737923141773,149.7995344031806,149.85391235351562,1.0,-1.0,False
CVX,2023-07-10,152.1769932838106,151.1125190871462,151.16737365722656,1.0,-1.0,False
CVX,2023-07-11,154.99017024453133,152.12176576286583,152.17698669433594,1.0,-1.0,False
CVX,2023-07-12,156.48009962774813,154.9339315786783,154.99017333984375,1.0,-1.0,False
CVX,2023-07-13,154.39225748577883,156.42332012270344,156.4801025390625,-1.0,-1.0,True
CVX,2023-07-14,150.540037785604,154.33623289675597,154.3922576904297,-1.0,-1.0,True
CVX,2023-07-17,150.40283466951223,150.4854121352546,150.5400390625,-1.0,-1.0,True
CVX,2023-07-18,150.7066818230669,150.34825489274226,150.40283203125,1.0,-1.0,False
CVX,2023-07-19,151.6280838861985,150.65199290098826,150.70668029785156,1.0,-1.0,False
CVX,2023-07-20,153.30422116153204,151.57306052655622,151.62808227539062,1.0,-1.0,False
CVX,2023-07-21,155.54889481632927,153.24858450545435,153.30421447753906,1.0,-1.0,False
CVX,2023-07-24,158.61695576937927,155.4924446560617,155.54888916015625,1.0,-1.0,False
CVX,2023-07-25,159.34229308755312,158.55940079426364,158.61695861816406,1.0,-1.0,False
CVX,2023-07-26,158.146440358978,159.2844641308766,159.34228515625,-1.0,-1.0,True
CVX,2023-07-27,156.49969885445444,158.08905151377985,158.1464385986328,-1.0,-1.0,True
CVX,2023-07-28,155.72533120714797,156.4429052983469,156.49969482421875,-1.0,-1.0,True
CVX,2023-07-31,160.4205280915903,155.6688180096171,155.72532653808594,1.0,-1.0,False
CVX,2023-08-01,159.08743440017133,160.3623199343565,160.4205322265625,-1.0,-1.0,True
CVX,2023-08-02,156.56831385113765,159.02970431499125,159.08743286132812,-1.0,-1.0,True
CVX,2023-08-03,156.50949275013136,156.5114991728551,156.5683135986328,-1.0,-1.0,True
CVX,2023-08-04,156.15663316870814,156.4526978861686,156.50949096679688,-1.0,-1.0,True
CVX,2023-08-07,156.72514337600296,156.09996643230988,156.15663146972656,1.0,-1.0,False
CVX,2023-08-08,156.48989526706555,156.668272097515,156.7251434326172,-1.0,-1.0,True
CVX,2023-08-09,156.69573849940934,156.43311271052517,156.48989868164062,1.0,-1.0,False
CVX,2023-08-10,157.64653076566174,156.63887908079778,156.69573974609375,1.0,-1.0,False
CVX,2023-08-11,160.90082681658168,157.5893244698309,157.6465301513672,1.0,-1.0,False
CVX,2023-08-14,160.78319117240972,160.84243129615788,160.90081787109375,-1.0,-1.0,True
CVX,2023-08-15,156.08800930489724,160.72484397603694,160.78318786621094,-1.0,-1.0,True
CVX,2023-08-16,155.4901001267499,156.03137255780166,156.0880126953125,-1.0,-1.0,True
CVX,2023-08-17,158.09281038960216,155.43367387587932,155.49009704589844,1.0,-1.0,False
CVX,2023-08-18,159.23086525826875,158.03543633279332,158.09280395507812,1.0,-1.0,False
CVX,2023-08-21,158.69647090961735,159.17308488434355,159.23086547851562,-1.0,-1.0,True
CVX,2023-08-22,157.39014942074937,158.6388854907418,158.69647216796875,-1.0,-1.0,True
CVX,2023-08-23,157.59798273008528,157.3330393287397,157.39015197753906,1.0,-1.0,False
CVX,2023-08-24,156.30157563292414,157.540803875032,157.59799194335938,-1.0,-1.0,True
CVX,2023-08-25,157.46933562655613,156.244857073616,156.30157470703125,1.0,-1.0,False
CVX,2023-08-28,158.54803294772864,157.41218845367257,157.46932983398438,1.0,-1.0,False
CVX,2023-08-29,158.3006284506555,158.49050185471424,158.54803466796875,-1.0,-1.0,True
CVX,2023-08-30,158.5183234277065,158.24318562583358,158.30062866210938,1.0,-1.0,False
CVX,2023-08-31,159.42879527278455,158.46080377295584,158.51832580566406,1.0,-1.0,False
CVX,2023-09-01,162.59559531733248,159.37095007004973,159.42880249023438,1.0,-1.0,False
CVX,2023-09-05,164.73320128300657,162.5365947490718,162.59559631347656,1.0,-1.0,False
CVX,2023-09-06,164.90143648684352,164.67342282998288,164.7332000732422,1.0,-1.0,False
CVX,2023-09-07,164.91133574483683,164.84158993393066,164.90142822265625,1.0,-1.0,False
