ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
COST,2023-04-14,480.1620178222656,478.01698029361626,477.59564208984375,1.0,1.0,True
COST,2023-04-17,483.03942871093756,479.97262002253177,480.1620178222656,1.0,-1.0,False
COST,2023-04-18,482.1937255859375,482.9132633028626,483.0394287109375,-1.0,-1.0,True
COST,2023-04-19,491.4773559570313,482.20905516330225,482.1937255859375,1.0,1.0,True
COST,2023-04-20,492.2258911132813,491.33012535042155,491.4773559570313,1.0,-1.0,False
COST,2023-04-21,497.1544494628906,492.34908704322834,492.2258911132813,1.0,1.0,True
COST,2023-04-24,489.1345520019531,497.45120168386404,497.1544494628906,-1.0,1.0,False
COST,2023-04-25,480.8619689941406,488.36636381924995,489.1345520019531,-1.0,-1.0,True
COST,2023-04-26,487.28753662109375,480.2143904574568,480.8619689941406,1.0,-1.0,False
COST,2023-04-27,489.18316650390636,487.1373396704727,487.28753662109375,1.0,-1.0,False
COST,2023-04-28,479.8217468261719,489.3078962919664,489.1831665039063,-1.0,1.0,False
COST,2023-05-01,481.0077514648437,479.5695343181891,479.8217468261719,1.0,-1.0,False
COST,2023-05-02,476.3902587890625,481.01093840796267,481.00775146484375,-1.0,1.0,False
COST,2023-05-03,477.6566467285156,476.8324142841763,476.3902587890625,1.0,1.0,True
COST,2023-05-04,486.1510925292969,478.21585878885054,477.6566467285156,1.0,1.0,True
COST,2023-05-05,486.1510925292969,486.7040378251452,486.1510925292969,0.0,1.0,False
COST,2023-05-08,487.83630371093756,486.47544029033537,486.1510925292969,1.0,1.0,True
COST,2023-05-09,486.7355651855469,487.99599578803975,487.8363037109375,-1.0,1.0,False
COST,2023-05-10,488.9078979492188,486.6243139578358,486.7355651855469,1.0,-1.0,False
COST,2023-05-11,491.031494140625,489.52917323196317,488.9078979492188,1.0,1.0,True
COST,2023-05-12,489.0540161132813,491.2775955809046,491.031494140625,-1.0,1.0,False
COST,2023-05-15,483.31634521484375,488.65150868277414,489.0540161132813,-1.0,-1.0,True
COST,2023-05-16,482.1960754394531,482.8662355338531,483.31634521484375,-1.0,-1.0,True
COST,2023-05-17,485.21591186523443,481.9053513601141,482.1960754394531,1.0,-1.0,False
COST,2023-05-18,483.6767883300781,485.50414137689853,485.2159118652344,-1.0,1.0,False
COST,2023-05-19,479.1470336914063,483.7393236179936,483.6767883300781,-1.0,1.0,False
COST,2023-05-22,472.328125,479.3821360737017,479.1470336914063,-1.0,1.0,False
COST,2023-05-23,470.2727355957031,472.7605321294113,472.328125,-1.0,1.0,False
COST,2023-05-24,473.96466064453125,470.8551032358934,470.2727355957031,1.0,1.0,True
COST,2023-05-25,494.13897705078125,474.422842096206,473.9646606445313,1.0,1.0,True
COST,2023-05-26,494.8890380859375,495.2744560484241,494.1389770507813,1.0,1.0,True
COST,2023-05-30,498.3277587890625,494.5922004417686,494.8890380859375,1.0,-1.0,False
COST,2023-05-31,499.34082031249994,497.9114113244349,498.3277587890625,1.0,-1.0,False
COST,2023-06-01,499.3311462402344,498.7060290470202,499.3408203125,-1.0,-1.0,True
COST,2023-06-02,504.8446960449218,499.49297593323035,499.3311462402344,1.0,1.0,True
COST,2023-06-05,502.9061584472656,504.59283606549565,504.8446960449219,-1.0,-1.0,True
COST,2023-06-06,498.0063171386719,502.7003232586835,502.9061584472656,-1.0,-1.0,True
COST,2023-06-07,506.63714599609375,497.81778269147776,498.0063171386719,1.0,-1.0,False
COST,2023-06-08,503.8998107910156,506.9052326398969,506.63714599609375,-1.0,1.0,False
COST,2023-06-09,507.4943237304688,504.3700875479014,503.8998107910156,1.0,1.0,True
COST,2023-06-12,508.51721191406256,507.8804966719567,507.4943237304688,1.0,1.0,True
COST,2023-06-13,513.563232421875,509.3727154729909,508.5172119140625,1.0,1.0,True
COST,2023-06-14,515.4920043945312,514.5850045646057,513.563232421875,1.0,1.0,True
COST,2023-06-15,510.1050415039063,516.1138470276247,515.4920043945312,-1.0,1.0,False
COST,2023-06-16,506.2572021484375,510.3709597080272,510.1050415039063,-1.0,1.0,False
COST,2023-06-20,506.1792602539063,506.3643527552699,506.2572021484375,-1.0,1.0,False
COST,2023-06-21,510.6407775878907,506.55636737850074,506.1792602539063,1.0,1.0,True
COST,2023-06-22,510.8746032714844,511.2384932053267,510.6407775878906,1.0,1.0,True
COST,2023-06-23,509.8809509277344,510.8671545329749,510.8746032714844,-1.0,-1.0,True
COST,2023-06-26,516.6122436523438,510.15768298300594,509.8809509277344,1.0,1.0,True
COST,2023-06-27,519.018310546875,516.7055154247895,516.6122436523438,1.0,1.0,True
COST,2023-06-28,517.9370727539062,519.3958952103106,519.018310546875,-1.0,1.0,False
COST,2023-06-29,524.4540405273438,517.9530642955727,517.9370727539062,1.0,1.0,True
COST,2023-06-30,527.0451049804688,524.965794866115,524.4540405273438,1.0,1.0,True
COST,2023-07-03,527.1329345703125,527.2506716716557,527.0451049804688,1.0,1.0,True
COST,2023-07-05,523.4700927734375,527.1466131474098,527.1329345703125,-1.0,1.0,False
COST,2023-07-06,511.4687805175781,523.29645498606,523.4700927734375,-1.0,-1.0,True
COST,2023-07-07,513.3780517578125,511.0663394273136,511.4687805175781,1.0,-1.0,False
COST,2023-07-10,515.9400634765625,513.5778947589693,513.3780517578125,1.0,1.0,True
COST,2023-07-11,524.0838623046875,516.2739285238225,515.9400634765625,1.0,1.0,True
COST,2023-07-12,524.5221557617188,524.3374167444287,524.0838623046875,1.0,1.0,True
COST,2023-07-13,532.5587768554688,524.5488644113539,524.5221557617188,1.0,1.0,True
COST,2023-07-14,538.6569213867188,533.1718337220384,532.5587768554688,1.0,1.0,True
COST,2023-07-17,539.2706298828125,539.3956762030706,538.6569213867188,1.0,1.0,True
COST,2023-07-18,539.777099609375,539.6918814982372,539.2706298828125,1.0,1.0,True
COST,2023-07-19,542.5534057617186,539.8113772171789,539.777099609375,1.0,1.0,True
COST,2023-07-20,543.4301147460938,543.0415298757912,542.5534057617188,1.0,1.0,True
COST,2023-07-21,549.3431396484375,543.7753593963322,543.4301147460938,1.0,1.0,True
COST,2023-07-24,550.570556640625,549.2712712662205,549.3431396484375,1.0,-1.0,False
COST,2023-07-25,551.5252075195312,550.0991297126018,550.570556640625,1.0,-1.0,False
COST,2023-07-26,547.2974243164062,551.3735438283508,551.5252075195312,-1.0,-1.0,True
COST,2023-07-27,548.7489013671875,547.3847657156679,547.2974243164062,1.0,1.0,True
COST,2023-07-28,546.1673583984375,549.4554384847353,548.7489013671875,-1.0,1.0,False
COST,2023-07-31,541.1019287109375,546.6953994479876,546.1673583984375,-1.0,1.0,False
COST,2023-08-01,538.0626220703125,541.7218901171289,541.1019287109375,-1.0,1.0,False
COST,2023-08-02,543.2645263671875,538.993871863594,538.0626220703125,1.0,1.0,True
COST,2023-08-03,537.7606811523438,544.5995958123096,543.2645263671875,-1.0,1.0,False
COST,2023-08-04,543.9659423828125,538.1241864701377,537.7606811523438,1.0,1.0,True
COST,2023-08-07,541.7351684570312,544.2219576719733,543.9659423828125,-1.0,1.0,False
COST,2023-08-08,545.2225952148438,541.6739764141344,541.7351684570312,1.0,-1.0,False
COST,2023-08-09,546.9662475585938,545.8414018627842,545.2225952148438,1.0,1.0,True
COST,2023-08-10,548.398193359375,547.2701188773308,546.9662475585938,1.0,1.0,True
COST,2023-08-11,546.9467163085938,548.5021909030295,548.398193359375,-1.0,1.0,False
COST,2023-08-14,544.0633544921875,546.4607446276353,546.9467163085938,-1.0,-1.0,True
COST,2023-08-15,544.5892944335939,543.8697185167821,544.0633544921875,1.0,-1.0,False
COST,2023-08-16,532.9581298828125,544.5355849652341,544.5892944335938,-1.0,-1.0,True
COST,2023-08-17,530.8443603515625,532.4570059809888,532.9581298828125,-1.0,-1.0,True
COST,2023-08-18,529.1591186523438,530.9747387953112,530.8443603515625,-1.0,1.0,False
COST,2023-08-21,524.4442749023438,529.2631863482153,529.1591186523438,-1.0,1.0,False
COST,2023-08-22,526.869873046875,524.5749210262969,524.4442749023438,1.0,1.0,True
COST,2023-08-23,518.9351806640625,527.114088448032,526.869873046875,-1.0,1.0,False
COST,2023-08-24,521.179931640625,519.2296823720158,518.9351806640625,1.0,1.0,True
COST,2023-08-25,523.3075561523438,521.7606948305853,521.179931640625,1.0,1.0,True
COST,2023-08-28,529.7294921875,523.8697979191113,523.3075561523438,1.0,1.0,True
COST,2023-08-29,529.2317504882812,530.5688252609687,529.7294921875,-1.0,1.0,False
COST,2023-08-30,536.0831298828125,529.6431736295998,529.2317504882812,1.0,1.0,True
COST,2023-08-31,531.1738891601562,536.6937489803541,536.0831298828125,-1.0,1.0,False
COST,2023-09-01,531.642333984375,530.9590547515292,531.1738891601562,1.0,-1.0,False
COST,2023-09-05,533.5552978515626,531.8721649356597,531.642333984375,1.0,1.0,True
COST,2023-09-06,535.4389038085938,534.10362443086,533.5552978515625,1.0,1.0,True
COST,2023-09-07,537.9472045898438,535.6416121851735,535.4389038085938,1.0,1.0,True
COST,2023-09-08,545.3548583984375,538.0825050778894,537.9472045898438,1.0,1.0,True
COST,2023-09-11,545.3645629882812,546.0853774201648,545.3548583984375,1.0,1.0,True
COST,2023-09-12,546.311279296875,545.6695454692154,545.3645629882812,1.0,1.0,True
COST,2023-09-13,551.200927734375,546.3143342430368,546.311279296875,1.0,1.0,True
COST,2023-09-14,542.992919921875,551.725499391715,551.200927734375,-1.0,1.0,False
COST,2023-09-15,549.2001342773439,543.281886321987,542.992919921875,1.0,1.0,True
COST,2023-09-18,550.7909545898438,550.2803127264659,549.2001342773438,1.0,1.0,True
COST,2023-09-19,550.2835083007812,551.615996466858,550.7909545898438,-1.0,1.0,False
COST,2023-09-20,541.7437133789062,550.920281941816,550.2835083007812,-1.0,1.0,False
COST,2023-09-21,545.1693725585938,541.6952340586265,541.7437133789062,1.0,-1.0,False
COST,2023-09-22,545.1986694335938,545.8954765938786,545.1693725585938,1.0,1.0,True
COST,2023-09-25,539.6746826171875,545.6007309597466,545.1986694335938,-1.0,1.0,False
COST,2023-09-26,549.9906616210938,539.7388033890572,539.6746826171875,1.0,1.0,True
COST,2023-09-27,554.9682006835938,551.1864441390256,549.9906616210938,1.0,1.0,True
COST,2023-09-28,551.3863525390625,556.6162031023662,554.9682006835938,-1.0,1.0,False
COST,2023-09-29,557.583740234375,551.5769797499568,551.3863525390625,1.0,1.0,True
COST,2023-10-02,551.46435546875,557.7648053482385,557.583740234375,-1.0,1.0,False
COST,2023-10-03,558.06201171875,551.5730245544835,551.46435546875,1.0,1.0,True
COST,2023-10-04,555.8367919921875,558.064211330012,558.06201171875,-1.0,1.0,False
COST,2023-10-05,544.1348876953125,555.7321367668754,555.8367919921875,-1.0,-1.0,True
COST,2023-10-06,545.5402221679688,543.405575845073,544.1348876953125,1.0,-1.0,False
COST,2023-10-09,548.5853271484375,545.3575681655543,545.5402221679688,1.0,-1.0,False
COST,2023-10-10,551.932861328125,549.208323091333,548.5853271484375,1.0,1.0,True
COST,2023-10-11,550.2346801757812,552.2929118655743,551.932861328125,-1.0,1.0,False
COST,2023-10-12,553.22119140625,550.368757410105,550.2346801757812,1.0,1.0,True
COST,2023-10-13,558.4913940429688,553.7768122916117,553.22119140625,1.0,1.0,True
COST,2023-10-16,560.5409545898438,559.4394401089618,558.4913940429688,1.0,1.0,True
COST,2023-10-17,560.833740234375,561.0923269401274,560.5409545898438,1.0,1.0,True
COST,2023-10-18,552.0402221679688,560.8028289501922,560.833740234375,-1.0,-1.0,True
COST,2023-10-19,539.6453857421875,551.7474085611468,552.0402221679688,-1.0,-1.0,True
COST,2023-10-20,539.0206909179688,539.0279136320042,539.6453857421875,-1.0,-1.0,True
COST,2023-10-23,538.5816040039062,539.0499101192187,539.0206909179688,-1.0,1.0,False
COST,2023-10-24,536.7760009765625,538.7382121084356,538.5816040039062,-1.0,1.0,False
COST,2023-10-25,534.4434204101562,537.1799926171662,536.7760009765625,-1.0,1.0,False
COST,2023-10-26,529.9832153320312,534.8113222040196,534.4434204101562,-1.0,1.0,False
COST,2023-10-27,541.5485229492188,530.2184538615697,529.9832153320312,1.0,1.0,True
COST,2023-10-30,539.1671142578125,542.124376173785,541.5485229492188,-1.0,1.0,False
COST,2023-10-31,543.42236328125,539.5054306948105,539.1671142578125,1.0,1.0,True
COST,2023-11-01,543.608154296875,543.6051358395513,543.42236328125,1.0,1.0,True
COST,2023-11-02,548.4285888671876,543.8447350257,543.608154296875,1.0,1.0,True
COST,2023-11-03,557.1502075195312,548.7458639957831,548.4285888671875,1.0,1.0,True
COST,2023-11-06,558.5679931640625,557.1733012050067,557.1502075195312,1.0,1.0,True
COST,2023-11-07,554.7644653320312,558.3291939714064,558.5679931640625,-1.0,-1.0,True
COST,2023-11-08,550.745849609375,554.2567898384194,554.7644653320312,-1.0,-1.0,True
COST,2023-11-09,564.2879028320312,550.4281840500332,550.745849609375,1.0,-1.0,False
COST,2023-11-10,565.3731689453125,564.655603839785,564.2879028320312,1.0,1.0,True
COST,2023-11-13,577.6636962890625,565.5437993228259,565.3731689453125,1.0,1.0,True
COST,2023-11-14,583.5108032226562,578.0731265405275,577.6636962890625,1.0,1.0,True
COST,2023-11-15,565.7154541015625,583.7627475859349,583.5108032226562,-1.0,1.0,False
COST,2023-11-16,564.3172607421875,565.5158379963304,565.7154541015625,-1.0,-1.0,True
COST,2023-11-17,567.8860473632812,564.4222617108834,564.3172607421875,1.0,1.0,True
COST,2023-11-20,571.3082275390624,568.6112489067813,567.8860473632812,1.0,1.0,True
COST,2023-11-21,575.9819946289062,571.8693192606562,571.3082275390625,1.0,1.0,True
COST,2023-11-22,578.2112426757812,576.2188296449161,575.9819946289062,1.0,1.0,True
COST,2023-11-24,581.672607421875,578.8749312004405,578.2112426757812,1.0,1.0,True
COST,2023-11-27,580.7925415039062,581.9201405531252,581.672607421875,-1.0,1.0,False
COST,2023-11-28,574.7890625,580.5712765664236,580.7925415039062,-1.0,-1.0,True
COST,2023-11-29,579.560546875,574.9295382322958,574.7890625,1.0,1.0,True
COST,2023-11-30,582.9925537109375,580.067000119058,579.560546875,1.0,1.0,True
COST,2023-12-01,585.7596435546876,583.6388437375388,582.9925537109375,1.0,1.0,True
COST,2023-12-04,591.8901977539062,585.8453482342417,585.7596435546875,1.0,1.0,True
COST,2023-12-05,593.9239501953125,591.6951311540007,591.8901977539062,1.0,-1.0,False
COST,2023-12-06,597.36572265625,593.9682913727524,593.9239501953125,1.0,1.0,True
COST,2023-12-07,597.1995239257812,597.3918793468666,597.36572265625,-1.0,1.0,False
COST,2023-12-08,609.9886474609375,597.2417284967898,597.1995239257812,1.0,1.0,True
COST,2023-12-11,615.5032348632814,609.86510080632,609.9886474609375,1.0,-1.0,False
COST,2023-12-12,627.7252807617188,614.9159192793029,615.5032348632812,1.0,-1.0,False
COST,2023-12-13,616.7548217773438,627.9100719857837,627.7252807617188,-1.0,1.0,False
COST,2023-12-14,644.1713256835938,616.5401120392836,616.7548217773438,1.0,-1.0,False
COST,2023-12-15,666.0927734374999,644.7662617708421,644.1713256835938,1.0,1.0,True
COST,2023-12-18,662.6705932617188,665.6236140486502,666.0927734375,-1.0,-1.0,True
COST,2023-12-19,646.3028564453125,660.6381301981995,662.6705932617188,-1.0,-1.0,True
COST,2023-12-20,650.3703002929688,643.2091513415224,646.3028564453125,1.0,-1.0,False
COST,2023-12-21,656.6671142578125,649.633818872361,650.3703002929688,1.0,-1.0,False
COST,2023-12-22,659.6199951171875,656.4010199638604,656.6671142578125,1.0,-1.0,False
COST,2023-12-26,666.7999877929688,659.1194400698363,659.6199951171875,1.0,-1.0,False
COST,2023-12-27,663.0999755859375,666.7842194841385,666.7999877929688,-1.0,-1.0,True
COST,2023-12-28,659.4204944085745,663.2358548261036,663.0999755859375,-1.0,1.0,False
CVX,2023-01-03,165.6321563720703,167.63627647632813,167.4122314453125,-1.0,1.0,False
CVX,2023-01-04,168.61497497558594,165.9411747989809,165.6321563720703,1.0,1.0,True
CVX,2023-01-05,169.88507080078125,168.9471154867416,168.61497497558594,1.0,1.0,True
CVX,2023-01-06,168.55722045898438,170.15062238479214,169.88507080078125,-1.0,1.0,False
CVX,2023-01-09,169.3847198486328,168.67972899938732,168.55722045898438,1.0,1.0,True
CVX,2023-01-10,168.57647705078125,169.62529471248482,169.3847198486328,-1.0,1.0,False
CVX,2023-01-11,170.38540649414065,168.83631440715715,168.57647705078125,1.0,1.0,True
CVX,2023-01-12,170.8472442626953,170.5742132461703,170.38540649414062,1.0,1.0,True
CVX,2023-01-13,173.66648864746094,171.06928443291318,170.8472442626953,1.0,1.0,True
CVX,2023-01-17,170.5297393798828,173.822951522531,173.66648864746094,-1.0,1.0,False
CVX,2023-01-18,172.23280334472656,170.68396400233863,170.5297393798828,1.0,1.0,True
CVX,2023-01-19,174.06097412109378,172.35219056848692,172.23280334472656,1.0,1.0,True
CVX,2023-01-20,173.83006286621094,174.2169062964281,174.06097412109375,-1.0,1.0,False
CVX,2023-01-23,173.99363708496094,173.89052789505132,173.83006286621094,1.0,1.0,True
CVX,2023-01-24,172.30978393554688,174.03793136021207,173.99363708496094,-1.0,1.0,False
CVX,2023-01-25,180.69049072265625,172.5984555965064,172.30978393554688,1.0,1.0,True
CVX,2023-01-26,172.66580200195312,180.73788998189488,180.69049072265625,-1.0,1.0,False
CVX,2023-01-27,167.61427307128906,172.94050625117498,172.66580200195312,-1.0,1.0,False
CVX,2023-01-30,167.4410858154297,167.7241800169027,167.61427307128906,-1.0,1.0,False
CVX,2023-01-31,164.88165283203125,167.8616272293634,167.4410858154297,-1.0,1.0,False
CVX,2023-02-01,162.62046813964844,165.29145612563224,164.88165283203125,-1.0,1.0,False
CVX,2023-02-02,163.04385375976562,162.75371019544554,162.62046813964844,1.0,1.0,True
CVX,2023-02-03,163.22666931152344,163.3420772352322,163.04385375976562,1.0,1.0,True
CVX,2023-02-06,167.50843811035156,163.3905750010911,163.22666931152344,1.0,1.0,True
CVX,2023-02-07,163.5730743408203,167.64104922469585,167.50843811035156,-1.0,1.0,False
CVX,2023-02-08,162.07205200195312,163.71470559288989,163.5730743408203,-1.0,1.0,False
CVX,2023-02-09,165.46859741210938,162.17147807082424,162.07205200195312,1.0,1.0,True
CVX,2023-02-10,164.5448760986328,165.53839946471984,165.46859741210938,-1.0,1.0,False
CVX,2023-02-13,165.8053741455078,164.64443283068204,164.5448760986328,1.0,1.0,True
CVX,2023-02-14,164.05807495117188,165.79410420585634,165.8053741455078,-1.0,-1.0,True
CVX,2023-02-15,161.68959045410156,164.170529215114,164.05807495117188,-1.0,1.0,False
CVX,2023-02-16,158.07858276367188,161.82602178620346,161.68959045410156,-1.0,1.0,False
CVX,2023-02-17,156.28277587890625,158.13580055469947,158.07858276367188,-1.0,1.0,False
CVX,2023-02-21,155.65184020996094,156.43816572028643,156.28277587890625,-1.0,1.0,False
CVX,2023-02-22,157.18553161621094,155.81637917107773,155.65184020996094,1.0,1.0,True
CVX,2023-02-23,157.65147399902344,157.32019802840637,157.18553161621094,1.0,1.0,True
CVX,2023-02-24,158.04945373535156,157.76608906814647,157.65147399902344,1.0,1.0,True
CVX,2023-02-27,156.0595245361328,158.2287660446244,158.04945373535156,-1.0,1.0,False
CVX,2023-02-28,157.3020172119141,156.19680347853733,156.0595245361328,1.0,1.0,True
CVX,2023-03-01,157.79705810546875,157.50830479939484,157.30201721191406,1.0,1.0,True
CVX,2023-03-02,160.12675476074222,157.99506774388263,157.79705810546875,1.0,1.0,True
CVX,2023-03-03,161.30130004882812,160.21623437043453,160.1267547607422,1.0,1.0,True
CVX,2023-03-06,159.2239990234375,161.2774100770951,161.30130004882812,-1.0,-1.0,True
CVX,2023-03-07,158.2144775390625,159.39903675503808,159.2239990234375,-1.0,1.0,False
CVX,2023-03-08,155.80712890625,158.3560636771022,158.2144775390625,-1.0,1.0,False
CVX,2023-03-09,154.9917449951172,156.00431557635756,155.80712890625,-1.0,1.0,False
CVX,2023-03-10,154.0598907470703,155.09544282717195,154.9917449951172,-1.0,1.0,False
CVX,2023-03-13,156.04980468750003,154.2460910935318,154.0598907470703,1.0,1.0,True
CVX,2023-03-14,149.29373168945312,156.3006884531495,156.0498046875,-1.0,1.0,False
CVX,2023-03-15,149.7693634033203,149.59849993778323,149.29373168945312,1.0,1.0,True
CVX,2023-03-16,147.8765106201172,150.01932142324324,149.7693634033203,-1.0,1.0,False
CVX,2023-03-17,150.05088806152344,148.21966693666027,147.8765106201172,1.0,1.0,True
CVX,2023-03-20,154.64230346679688,150.23797290927695,150.05088806152344,1.0,1.0,True
CVX,2023-03-21,151.4972381591797,154.71088244515553,154.64230346679688,-1.0,1.0,False
CVX,2023-03-22,149.99264526367188,151.69285116025117,151.4972381591797,-1.0,1.0,False
CVX,2023-03-23,151.48751831054688,150.04699190151686,149.99264526367188,1.0,1.0,True
CVX,2023-03-24,153.0309295654297,151.58658877651519,151.48751831054688,1.0,1.0,True
CVX,2023-03-27,154.81703186035156,153.0179013783991,153.0309295654297,1.0,-1.0,False
CVX,2023-03-28,156.14688110351565,154.68697665942403,154.81703186035156,1.0,-1.0,False
CVX,2023-03-29,157.63204956054688,156.15236893673207,156.14688110351562,1.0,1.0,True
CVX,2023-03-30,158.37950134277344,157.58097863443504,157.63204956054688,1.0,-1.0,False
CVX,2023-03-31,164.97055053710938,158.36565186036057,158.37950134277344,1.0,-1.0,False
CVX,2023-04-03,164.08721923828125,164.8402030476552,164.97055053710938,-1.0,-1.0,True
CVX,2023-04-04,164.90260314941406,164.20669627141683,164.08721923828125,1.0,1.0,True
CVX,2023-04-05,162.73794555664062,165.01627399427682,164.90260314941406,-1.0,1.0,False
CVX,2023-04-06,163.35919189453125,162.94484633063254,162.73794555664062,1.0,1.0,True
CVX,2023-04-10,164.26193237304688,163.5102737142753,163.35919189453125,1.0,1.0,True
CVX,2023-04-11,164.8443756103516,164.41892824060346,164.26193237304688,1.0,1.0,True
CVX,2023-04-12,167.0478515625,165.05647236121087,164.84437561035156,1.0,1.0,True
CVX,2023-04-13,167.38760375976562,167.23390533860305,167.0478515625,1.0,1.0,True
CVX,2023-04-14,165.91212463378906,167.59769873505937,167.38760375976562,-1.0,1.0,False
CVX,2023-04-17,165.5238494873047,165.96365205633083,165.91212463378906,-1.0,1.0,False
CVX,2023-04-18,165.6791534423828,165.62001903713457,165.5238494873047,1.0,1.0,True
CVX,2023-04-19,164.87347412109375,165.90226777638082,165.6791534423828,-1.0,1.0,False
CVX,2023-04-20,164.1648712158203,165.14185511602844,164.87347412109375,-1.0,1.0,False
CVX,2023-04-21,166.4557342529297,164.50826195470566,164.1648712158203,1.0,1.0,True
CVX,2023-04-24,164.03868103027344,166.55822691614878,166.4557342529297,-1.0,1.0,False
CVX,2023-04-25,161.1168670654297,164.19735352757348,164.03868103027344,-1.0,1.0,False
CVX,2023-04-26,162.05845642089844,161.16071293259506,161.1168670654297,1.0,1.0,True
CVX,2023-04-27,163.6407012939453,162.20001186164637,162.05845642089844,1.0,1.0,True
CVX,2023-04-28,162.3399658203125,163.74664543996778,163.6407012939453,-1.0,1.0,False
CVX,2023-05-01,155.35089111328125,162.39989078658812,162.3399658203125,-1.0,1.0,False
CVX,2023-05-02,152.23497009277344,155.5344345259668,155.35089111328125,-1.0,1.0,False
CVX,2023-05-03,151.64283752441406,152.4141877323903,152.23497009277344,-1.0,1.0,False
CVX,2023-05-04,155.51593017578125,151.82791819443656,151.64283752441406,1.0,1.0,True
CVX,2023-05-05,154.90438842773438,155.55776706697944,155.51593017578125,-1.0,1.0,False
CVX,2023-05-08,154.45785522460938,154.78506900566353,154.90438842773438,-1.0,-1.0,True
CVX,2023-05-09,152.4873504638672,154.55738998049452,154.45785522460938,-1.0,1.0,False
CVX,2023-05-10,151.64283752441406,152.65533678510832,152.4873504638672,-1.0,1.0,False
CVX,2023-05-11,152.03111267089844,151.8731045706872,151.64283752441406,1.0,1.0,True
CVX,2023-05-12,152.5941162109375,152.1131549090957,152.03111267089844,1.0,1.0,True
CVX,2023-05-15,149.01222229003906,152.66311895997845,152.5941162109375,-1.0,1.0,False
CVX,2023-05-16,151.14779663085938,149.10375849208518,149.01222229003906,1.0,1.0,True
CVX,2023-05-17,150.96153259277344,151.14252417085447,151.14779663085938,-1.0,-1.0,True
CVX,2023-05-18,152.15737915039062,150.99198437081796,150.96153259277344,1.0,1.0,True
CVX,2023-05-19,149.422607421875,152.23261695907144,152.15737915039062,-1.0,1.0,False
CVX,2023-05-22,153.74531555175778,149.62147427205957,149.422607421875,1.0,1.0,True
CVX,2023-05-23,154.15701293945312,153.97772368982072,153.7453155517578,1.0,1.0,True
CVX,2023-05-24,151.50064086914062,154.31361215283087,154.15701293945312,-1.0,1.0,False
CVX,2023-05-25,151.0301513671875,151.65616293809907,151.50064086914062,-1.0,1.0,False
CVX,2023-05-26,150.08914184570312,151.14827336327662,151.0301513671875,-1.0,1.0,False
CVX,2023-05-30,147.6386260986328,150.49605391420397,150.08914184570312,-1.0,1.0,False
CVX,2023-05-31,149.1481475830078,147.88743025028495,147.6386260986328,1.0,1.0,True
CVX,2023-06-01,153.16699218749997,149.32081731421624,149.1481475830078,1.0,1.0,True
CVX,2023-06-02,152.4318389892578,153.28886964896512,153.1669921875,-1.0,1.0,False
CVX,2023-06-05,152.70629882812503,152.51218193829698,152.4318389892578,1.0,1.0,True
CVX,2023-06-06,156.6663360595703,152.81590811720932,152.706298828125,1.0,1.0,True
CVX,2023-06-07,156.0880126953125,156.7413636603321,156.6663360595703,-1.0,1.0,False
CVX,2023-06-08,155.7155303955078,156.2620481589667,156.0880126953125,-1.0,1.0,False
CVX,2023-06-09,154.2158203125,155.81155769436663,155.7155303955078,-1.0,1.0,False
CVX,2023-06-12,155.37246704101562,154.3661490339322,154.2158203125,1.0,1.0,True
CVX,2023-06-13,153.98057556152344,155.5384655603503,155.37246704101562,-1.0,1.0,False
CVX,2023-06-14,155.14700317382812,154.08513912642513,153.98057556152344,1.0,1.0,True
CVX,2023-06-15,154.14720153808594,155.2656660607618,155.14700317382812,-1.0,1.0,False
CVX,2023-06-16,150.6380615234375,154.40550985831854,154.14720153808594,-1.0,1.0,False
CVX,2023-06-20,151.81431579589844,150.9154115042479,150.6380615234375,1.0,1.0,True
CVX,2023-06-21,149.61865234375,151.9990826369155,151.81431579589844,-1.0,1.0,False
CVX,2023-06-22,148.35418701171875,149.83215580955599,149.61865234375,-1.0,1.0,False
CVX,2023-06-23,150.96153259277344,148.5450331910137,148.35418701171875,1.0,1.0,True
CVX,2023-06-26,150.49102783203125,151.10450648981006,150.96153259277344,-1.0,1.0,False
CVX,2023-06-27,151.853515625,150.65605917885244,150.49102783203125,1.0,1.0,True
CVX,2023-06-28,153.14739990234375,151.80731038848168,151.853515625,1.0,-1.0,False
CVX,2023-06-29,154.2354278564453,153.26467499791082,153.14739990234375,1.0,1.0,True
CVX,2023-06-30,154.09820556640625,154.32081797119235,154.2354278564453,-1.0,1.0,False
CVX,2023-07-03,153.21600341796875,154.06023384547086,154.09820556640625,-1.0,-1.0,True
CVX,2023-07-05,149.85391235351562,153.20053212445737,153.21600341796875,-1.0,-1.0,True
CVX,2023-07-06,151.16737365722656,150.03481128501815,149.85391235351562,1.0,1.0,True
CVX,2023-07-07,152.17698669433594,151.25075288208194,151.16737365722656,1.0,1.0,True
CVX,2023-07-10,154.99017333984375,152.25497016388823,152.17698669433594,1.0,1.0,True
CVX,2023-07-11,156.4801025390625,155.0368155402821,154.99017333984375,1.0,1.0,True
CVX,2023-07-12,154.3922576904297,156.48761083105362,156.4801025390625,-1.0,1.0,False
CVX,2023-07-13,150.5400390625,154.58003107967969,154.3922576904297,-1.0,1.0,False
CVX,2023-07-14,150.40283203125,150.76330032337256,150.5400390625,-1.0,1.0,False
