ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
AMZN,2023-04-11,97.83000183105467,100.09648179368398,99.91999816894533,-1.0,1.0,False
AMZN,2023-04-12,102.4000015258789,97.96970897323689,97.83000183105467,1.0,1.0,True
AMZN,2023-04-13,102.5100021362305,102.51685794884024,102.4000015258789,1.0,1.0,True
AMZN,2023-04-14,102.73999786376952,102.62307996097347,102.51000213623048,1.0,1.0,True
AMZN,2023-04-17,102.3000030517578,102.78301392533467,102.73999786376952,-1.0,1.0,False
AMZN,2023-04-18,104.30000305175781,102.42297809374247,102.3000030517578,1.0,1.0,True
AMZN,2023-04-19,103.80999755859376,104.44072560573083,104.3000030517578,-1.0,1.0,False
AMZN,2023-04-20,106.95999908447264,103.87886593385092,103.80999755859376,1.0,1.0,True
AMZN,2023-04-21,106.20999908447266,106.99198385535212,106.95999908447266,-1.0,1.0,False
AMZN,2023-04-24,102.56999969482422,106.30055446186394,106.20999908447266,-1.0,1.0,False
AMZN,2023-04-25,104.9800033569336,102.73961308162059,102.56999969482422,1.0,1.0,True
AMZN,2023-04-26,109.81999969482423,105.04362732522208,104.9800033569336,1.0,1.0,True
AMZN,2023-04-27,105.4499969482422,109.92539025327544,109.81999969482422,-1.0,1.0,False
AMZN,2023-04-28,102.0500030517578,105.60082496243973,105.4499969482422,-1.0,1.0,False
AMZN,2023-05-01,103.62999725341794,102.21396050737172,102.0500030517578,1.0,1.0,True
AMZN,2023-05-02,103.6500015258789,103.86549900657616,103.62999725341795,1.0,1.0,True
AMZN,2023-05-03,104.00000000000001,103.82642520352306,103.6500015258789,1.0,1.0,True
AMZN,2023-05-04,105.66000366210938,104.04544300215217,104.0,1.0,1.0,True
AMZN,2023-05-05,105.83000183105467,105.79571239710205,105.66000366210938,1.0,1.0,True
AMZN,2023-05-08,106.62000274658206,106.00554285430931,105.83000183105467,1.0,1.0,True
AMZN,2023-05-09,110.19000244140624,106.68417531326864,106.62000274658205,1.0,1.0,True
AMZN,2023-05-10,112.18000030517578,110.22528259036822,110.19000244140624,1.0,1.0,True
AMZN,2023-05-11,110.26000213623048,112.19284923499346,112.18000030517578,-1.0,1.0,False
AMZN,2023-05-12,111.1999969482422,110.2901382975026,110.26000213623048,1.0,1.0,True
AMZN,2023-05-15,113.4000015258789,111.25739225545969,111.1999969482422,1.0,1.0,True
AMZN,2023-05-16,115.49999999999999,113.48495188826425,113.4000015258789,1.0,1.0,True
AMZN,2023-05-17,118.1500015258789,115.47603607269873,115.5,1.0,-1.0,False
AMZN,2023-05-18,116.25,118.12567030970453,118.1500015258789,-1.0,-1.0,True
AMZN,2023-05-19,115.01000213623048,116.40994731355354,116.25,-1.0,1.0,False
AMZN,2023-05-22,114.98999786376952,115.16975571891292,115.01000213623048,-1.0,1.0,False
AMZN,2023-05-23,116.75,115.18364426688709,114.98999786376952,1.0,1.0,True
AMZN,2023-05-24,115.0,116.91891041298567,116.75,-1.0,1.0,False
AMZN,2023-05-25,120.11000061035155,115.19319000616255,115.0,1.0,1.0,True
AMZN,2023-05-26,121.66000366210939,120.23551982002554,120.11000061035156,1.0,1.0,True
AMZN,2023-05-30,120.58000183105467,121.7846777853752,121.66000366210938,-1.0,1.0,False
AMZN,2023-05-31,122.76999664306642,120.69977124688975,120.58000183105467,1.0,1.0,True
AMZN,2023-06-01,124.25,122.79964959336826,122.7699966430664,1.0,1.0,True
AMZN,2023-06-02,125.30000305175778,124.41854679225845,124.25,1.0,1.0,True
AMZN,2023-06-05,126.61000061035156,125.3330609537336,125.3000030517578,1.0,1.0,True
AMZN,2023-06-06,121.2300033569336,126.65523694656801,126.61000061035156,-1.0,1.0,False
AMZN,2023-06-07,124.24999999999999,121.46718937528794,121.2300033569336,1.0,1.0,True
AMZN,2023-06-08,123.43000030517578,124.30213494890255,124.25,-1.0,1.0,False
AMZN,2023-06-09,126.56999969482422,123.62682028151859,123.43000030517578,1.0,1.0,True
AMZN,2023-06-12,126.66000366210939,126.64502170424176,126.56999969482422,1.0,1.0,True
AMZN,2023-06-13,126.41999816894533,126.7346944567065,126.66000366210938,-1.0,1.0,False
AMZN,2023-06-14,127.11000061035158,126.62164648356148,126.41999816894533,1.0,1.0,True
AMZN,2023-06-15,125.48999786376952,127.2414075784542,127.11000061035156,-1.0,1.0,False
AMZN,2023-06-16,125.77999877929688,125.74539783163068,125.48999786376952,1.0,1.0,True
AMZN,2023-06-20,124.83000183105467,125.92704921351628,125.77999877929688,-1.0,1.0,False
AMZN,2023-06-21,130.14999389648438,125.05114824559817,124.83000183105467,1.0,1.0,True
AMZN,2023-06-22,129.3300018310547,130.2654794904077,130.14999389648438,-1.0,1.0,False
AMZN,2023-06-23,127.33000183105467,129.46947424085354,129.3300018310547,-1.0,1.0,False
AMZN,2023-06-26,129.17999267578125,127.45674215072628,127.33000183105467,1.0,1.0,True
AMZN,2023-06-27,129.0399932861328,129.25941212214835,129.17999267578125,-1.0,1.0,False
AMZN,2023-06-28,127.9000015258789,129.2937595164802,129.0399932861328,-1.0,1.0,False
AMZN,2023-06-29,130.36000061035156,128.0010676792078,127.9000015258789,1.0,1.0,True
AMZN,2023-06-30,130.22000122070312,130.503642856295,130.36000061035156,-1.0,1.0,False
AMZN,2023-07-03,130.3800048828125,130.40745731225226,130.22000122070312,1.0,1.0,True
AMZN,2023-07-05,128.36000061035156,130.4944079515816,130.3800048828125,-1.0,1.0,False
AMZN,2023-07-06,129.77999877929688,128.57870828202653,128.36000061035156,1.0,1.0,True
AMZN,2023-07-07,127.12999725341795,129.9670707763977,129.77999877929688,-1.0,1.0,False
AMZN,2023-07-10,128.77999877929688,127.36363748905777,127.12999725341795,1.0,1.0,True
AMZN,2023-07-11,130.8000030517578,128.94866218485092,128.77999877929688,1.0,1.0,True
AMZN,2023-07-12,134.3000030517578,130.9689098616243,130.8000030517578,1.0,1.0,True
AMZN,2023-07-13,134.67999267578125,134.39781593292858,134.3000030517578,1.0,1.0,True
AMZN,2023-07-14,133.55999755859375,134.74600305664387,134.67999267578125,-1.0,1.0,False
AMZN,2023-07-17,132.8300018310547,133.7425778503131,133.55999755859375,-1.0,1.0,False
AMZN,2023-07-18,135.36000061035156,132.99751911355557,132.8300018310547,1.0,1.0,True
AMZN,2023-07-19,129.9600067138672,135.50322990612244,135.36000061035156,-1.0,1.0,False
AMZN,2023-07-20,130.0,130.19330475933972,129.9600067138672,1.0,1.0,True
AMZN,2023-07-21,128.8000030517578,130.20764349684416,130.0,-1.0,1.0,False
AMZN,2023-07-24,129.1300048828125,129.049646790562,128.8000030517578,1.0,1.0,True
AMZN,2023-07-25,128.14999389648438,129.33482957502824,129.1300048828125,-1.0,1.0,False
AMZN,2023-07-26,128.25,128.34543766700094,128.14999389648438,1.0,1.0,True
AMZN,2023-07-27,132.2100067138672,128.48701280456797,128.25,1.0,1.0,True
AMZN,2023-07-28,133.67999267578128,132.35250503585095,132.2100067138672,1.0,1.0,True
AMZN,2023-07-31,131.69000244140625,133.83231221967952,133.67999267578125,-1.0,1.0,False
AMZN,2023-08-01,128.2100067138672,131.81988621387094,131.69000244140625,-1.0,1.0,False
AMZN,2023-08-02,128.91000366210938,128.4130160209056,128.2100067138672,1.0,1.0,True
AMZN,2023-08-03,139.57000732421875,129.1248962820661,128.91000366210938,1.0,1.0,True
AMZN,2023-08-04,142.22000122070312,139.59123947457067,139.57000732421875,1.0,1.0,True
AMZN,2023-08-07,139.94000244140625,142.1412169243761,142.22000122070312,-1.0,-1.0,True
AMZN,2023-08-08,137.85000610351562,139.85520452708818,139.94000244140625,-1.0,-1.0,True
AMZN,2023-08-09,138.55999755859375,137.94893062794822,137.85000610351562,1.0,1.0,True
AMZN,2023-08-10,138.41000366210938,138.7540734477163,138.55999755859375,-1.0,1.0,False
AMZN,2023-08-11,140.57000732421872,138.484847826557,138.41000366210938,1.0,1.0,True
AMZN,2023-08-14,137.6699981689453,140.6685191224775,140.57000732421875,-1.0,1.0,False
AMZN,2023-08-15,135.07000732421875,137.91126637701177,137.6699981689453,-1.0,1.0,False
AMZN,2023-08-16,133.97999572753906,135.3498296361443,135.07000732421875,-1.0,1.0,False
AMZN,2023-08-17,133.22000122070312,134.24194966941985,133.97999572753906,-1.0,1.0,False
AMZN,2023-08-18,134.67999267578125,133.51735214789696,133.22000122070312,1.0,1.0,True
AMZN,2023-08-21,134.25,134.8684916589747,134.67999267578125,-1.0,1.0,False
AMZN,2023-08-22,135.52000427246094,134.5277839977711,134.25,1.0,1.0,True
AMZN,2023-08-23,131.83999633789062,135.7404690244449,135.52000427246094,-1.0,1.0,False
AMZN,2023-08-24,133.25999450683594,132.02995784548915,131.83999633789062,1.0,1.0,True
AMZN,2023-08-25,133.13999938964844,133.3606575073051,133.25999450683594,-1.0,1.0,False
AMZN,2023-08-28,134.91000366210938,133.26925610154353,133.13999938964844,1.0,1.0,True
AMZN,2023-08-29,135.07000732421875,135.02438459377413,134.91000366210938,1.0,1.0,True
AMZN,2023-08-30,138.00999450683594,135.11730844188907,135.07000732421875,1.0,1.0,True
AMZN,2023-08-31,138.1199951171875,138.08410348335838,138.00999450683594,1.0,1.0,True
AMZN,2023-09-01,137.27000427246094,138.11516488191566,138.1199951171875,-1.0,-1.0,True
AMZN,2023-09-05,135.36000061035156,137.35867074996978,137.27000427246094,-1.0,1.0,False
AMZN,2023-09-06,137.85000610351562,135.50893234416662,135.36000061035156,1.0,1.0,True
AMZN,2023-09-07,138.22999572753906,138.02119638515342,137.85000610351562,1.0,1.0,True
AMZN,2023-09-08,143.10000610351562,138.39458592713999,138.22999572753906,1.0,1.0,True
AMZN,2023-09-11,141.22999572753906,143.17408499048653,143.10000610351562,-1.0,1.0,False
AMZN,2023-09-12,144.85000610351562,141.39990930855194,141.22999572753906,1.0,1.0,True
AMZN,2023-09-13,144.72000122070312,144.96888340915845,144.85000610351562,-1.0,1.0,False
AMZN,2023-09-14,140.38999938964844,144.9133962864682,144.72000122070312,-1.0,1.0,False
AMZN,2023-09-15,139.97999572753906,140.72014699065818,140.38999938964844,-1.0,1.0,False
AMZN,2023-09-18,137.6300048828125,140.1363487763384,139.97999572753906,-1.0,1.0,False
AMZN,2023-09-19,135.2899932861328,137.97935509923005,137.6300048828125,-1.0,1.0,False
AMZN,2023-09-20,129.3300018310547,135.51050342098733,135.2899932861328,-1.0,1.0,False
AMZN,2023-09-21,129.1199951171875,129.69606673399417,129.3300018310547,-1.0,1.0,False
AMZN,2023-09-22,131.27000427246094,129.40273691892037,129.1199951171875,1.0,1.0,True
AMZN,2023-09-25,125.9800033569336,131.48239947118662,131.27000427246094,-1.0,1.0,False
AMZN,2023-09-26,125.9800033569336,126.30960216873997,125.9800033569336,0.0,1.0,False
AMZN,2023-09-27,125.9800033569336,126.15711135295254,125.9800033569336,0.0,1.0,False
AMZN,2023-09-28,127.12000274658205,126.26335763663268,125.9800033569336,1.0,1.0,True
AMZN,2023-09-29,129.4600067138672,127.23169317208544,127.12000274658205,1.0,1.0,True
AMZN,2023-10-02,124.72000122070312,129.46817564324098,129.4600067138672,-1.0,1.0,False
AMZN,2023-10-03,127.00000000000001,124.9328161825039,124.72000122070312,1.0,1.0,True
AMZN,2023-10-04,125.95999908447266,127.01961404138169,127.0,-1.0,1.0,False
AMZN,2023-10-05,127.95999908447266,126.08412306050012,125.95999908447266,1.0,1.0,True
AMZN,2023-10-06,128.25999450683594,127.98252180467126,127.95999908447266,1.0,1.0,True
AMZN,2023-10-09,129.47999572753906,128.26760760059383,128.25999450683594,1.0,1.0,True
AMZN,2023-10-10,131.8300018310547,129.58304177019897,129.47999572753906,1.0,1.0,True
AMZN,2023-10-11,132.3300018310547,131.8636601085508,131.8300018310547,1.0,1.0,True
AMZN,2023-10-12,129.7899932861328,132.46587948640243,132.3300018310547,-1.0,1.0,False
AMZN,2023-10-13,132.5500030517578,129.90752003138172,129.7899932861328,1.0,1.0,True
AMZN,2023-10-16,131.47000122070312,132.71011297123337,132.5500030517578,-1.0,1.0,False
AMZN,2023-10-17,128.1300048828125,131.72564401053057,131.47000122070312,-1.0,1.0,False
AMZN,2023-10-18,128.39999389648438,128.36961748696103,128.1300048828125,1.0,1.0,True
AMZN,2023-10-19,125.16999816894533,128.60142498456037,128.39999389648438,-1.0,1.0,False
AMZN,2023-10-20,126.55999755859376,125.50838734630727,125.16999816894533,1.0,1.0,True
AMZN,2023-10-23,128.55999755859375,126.7520004953277,126.55999755859376,1.0,1.0,True
AMZN,2023-10-24,121.38999938964844,128.75289296176297,128.55999755859375,-1.0,1.0,False
AMZN,2023-10-25,119.56999969482422,121.78198999929658,121.38999938964844,-1.0,1.0,False
AMZN,2023-10-26,127.73999786376952,119.80512693398612,119.56999969482422,1.0,1.0,True
AMZN,2023-10-27,132.7100067138672,127.95076886867777,127.73999786376952,1.0,1.0,True
AMZN,2023-10-30,133.08999633789062,132.7325184195422,132.7100067138672,1.0,1.0,True
AMZN,2023-10-31,137.0,132.9437303825249,133.08999633789062,1.0,-1.0,False
AMZN,2023-11-01,138.07000732421875,136.94150669627768,137.0,1.0,-1.0,False
AMZN,2023-11-02,138.60000610351562,138.08693911028183,138.07000732421875,1.0,1.0,True
AMZN,2023-11-03,139.74000549316406,138.4472182062094,138.60000610351562,1.0,-1.0,False
AMZN,2023-11-06,142.7100067138672,139.64095029495937,139.74000549316406,1.0,-1.0,False
AMZN,2023-11-07,142.0800018310547,142.6956236341824,142.7100067138672,-1.0,-1.0,True
AMZN,2023-11-08,140.60000610351562,142.05568611286952,142.0800018310547,-1.0,-1.0,True
AMZN,2023-11-09,143.55999755859375,140.68015386347741,140.60000610351562,1.0,1.0,True
AMZN,2023-11-10,142.58999633789062,143.64804813063887,143.55999755859375,-1.0,1.0,False
AMZN,2023-11-13,145.8000030517578,142.76715204772032,142.58999633789062,1.0,1.0,True
AMZN,2023-11-14,143.1999969482422,145.91750742989424,145.8000030517578,-1.0,1.0,False
AMZN,2023-11-15,142.8300018310547,143.48351835220723,143.1999969482422,-1.0,1.0,False
AMZN,2023-11-16,145.17999267578125,143.11942992025618,142.8300018310547,1.0,1.0,True
AMZN,2023-11-17,146.1300048828125,145.37662156411372,145.17999267578125,1.0,1.0,True
AMZN,2023-11-20,143.89999389648438,146.3882105470225,146.1300048828125,-1.0,1.0,False
AMZN,2023-11-21,146.7100067138672,144.09701023290174,143.89999389648438,1.0,1.0,True
AMZN,2023-11-22,146.74000549316406,146.87135358539012,146.7100067138672,1.0,1.0,True
AMZN,2023-11-24,147.72999572753906,146.8944490292825,146.74000549316406,1.0,1.0,True
AMZN,2023-11-27,147.02999877929688,147.79910637667038,147.72999572753906,-1.0,1.0,False
AMZN,2023-11-28,146.32000732421875,147.11347654167523,147.02999877929688,-1.0,1.0,False
AMZN,2023-11-29,146.08999633789062,146.476401128065,146.32000732421875,-1.0,1.0,False
AMZN,2023-11-30,147.02999877929688,146.2529912623569,146.08999633789062,1.0,1.0,True
AMZN,2023-12-01,144.83999633789062,147.1741908071972,147.02999877929688,-1.0,1.0,False
AMZN,2023-12-04,146.8800048828125,145.0186197825544,144.83999633789062,1.0,1.0,True
AMZN,2023-12-05,144.52000427246094,146.9869087925781,146.8800048828125,-1.0,1.0,False
AMZN,2023-12-06,146.8800048828125,144.72630892134168,144.52000427246094,1.0,1.0,True
AMZN,2023-12-07,147.4199981689453,147.03083868558892,146.8800048828125,1.0,1.0,True
AMZN,2023-12-08,145.88999938964844,147.5667820252907,147.4199981689453,-1.0,1.0,False
AMZN,2023-12-11,147.47999572753906,146.09331875368972,145.88999938964844,1.0,1.0,True
AMZN,2023-12-12,148.83999633789062,147.60389030801255,147.47999572753906,1.0,1.0,True
AMZN,2023-12-13,147.4199981689453,149.0443324605877,148.83999633789062,-1.0,1.0,False
AMZN,2023-12-14,149.97000122070312,147.54722606162363,147.4199981689453,1.0,1.0,True
AMZN,2023-12-15,154.07000732421875,150.11915824414098,149.97000122070312,1.0,1.0,True
AMZN,2023-12-18,153.7899932861328,154.19851559270393,154.07000732421875,-1.0,1.0,False
AMZN,2023-12-19,152.1199951171875,153.87428625827735,153.7899932861328,-1.0,1.0,False
AMZN,2023-12-20,153.83999633789062,152.21572482620712,152.1199951171875,1.0,1.0,True
AMZN,2023-12-21,153.4199981689453,153.99036267223448,153.83999633789062,-1.0,1.0,False
AMZN,2023-12-22,153.41000366210938,153.61955036120324,153.4199981689453,-1.0,1.0,False
AMZN,2023-12-26,153.33999633789062,153.5366051392734,153.41000366210938,-1.0,1.0,False
AMZN,2023-12-27,153.3800048828125,153.5800821016655,153.33999633789062,1.0,1.0,True
AMZN,2023-12-28,153.4200238665221,153.64607047766629,153.3800048828125,1.0,1.0,True
COST,2023-01-03,443.0534362792969,440.2732029302248,439.8704833984375,1.0,1.0,True
COST,2023-01-04,436.8719177246094,443.617854004819,443.0534362792969,-1.0,1.0,False
COST,2023-01-05,468.5850830078125,437.34697699346697,436.8719177246094,1.0,1.0,True
COST,2023-01-06,464.58697509765625,469.4140793426866,468.5850830078125,-1.0,1.0,False
COST,2023-01-09,467.1585693359375,464.4109015674094,464.58697509765625,1.0,-1.0,False
COST,2023-01-10,469.9825134277344,466.59352191387313,467.1585693359375,1.0,-1.0,False
COST,2023-01-11,468.1581115722656,469.61492364299124,469.9825134277344,-1.0,-1.0,True
COST,2023-01-12,470.8946838378906,468.5247936315856,468.1581115722656,1.0,1.0,True
COST,2023-01-13,472.3697204589844,470.72345959180075,470.8946838378906,1.0,-1.0,False
COST,2023-01-17,465.28564453125,472.68359517807386,472.3697204589844,-1.0,1.0,False
COST,2023-01-18,455.6009521484375,465.2987528279867,465.28564453125,-1.0,1.0,False
COST,2023-01-19,465.9067687988281,455.5589433461676,455.6009521484375,1.0,-1.0,False
COST,2023-01-20,478.0369567871094,466.6188351144692,465.9067687988281,1.0,1.0,True
COST,2023-01-23,477.5517578125,478.8311885772041,478.0369567871094,-1.0,1.0,False
COST,2023-01-24,476.358154296875,477.6337127484416,477.5517578125,-1.0,1.0,False
COST,2023-01-25,483.5586242675782,476.3497694844727,476.358154296875,1.0,-1.0,False
COST,2023-01-26,488.4010009765625,484.21571274975776,483.5586242675781,1.0,1.0,True
COST,2023-01-27,488.3912963867188,488.54154800481,488.4010009765625,-1.0,1.0,False
COST,2023-01-30,496.01879882812494,488.19227377665084,488.3912963867188,1.0,-1.0,False
COST,2023-01-31,502.5884399414063,495.7860918514993,496.018798828125,1.0,-1.0,False
COST,2023-02-01,508.8294067382813,502.2047348174062,502.5884399414063,1.0,-1.0,False
COST,2023-02-02,500.4401550292969,507.9692978165907,508.8294067382813,-1.0,-1.0,True
COST,2023-02-03,501.20812988281256,499.1124216068832,500.4401550292969,1.0,-1.0,False
COST,2023-02-06,502.12191772460943,500.5407780663471,501.2081298828125,1.0,-1.0,False
COST,2023-02-07,489.7567138671875,501.8537258318306,502.1219177246094,-1.0,-1.0,True
COST,2023-02-08,486.6654357910156,489.3415839074554,489.7567138671875,-1.0,-1.0,True
COST,2023-02-09,486.043212890625,486.295340024383,486.6654357910156,-1.0,-1.0,True
COST,2023-02-10,492.3230895996093,486.36233500216673,486.043212890625,1.0,1.0,True
COST,2023-02-13,489.1831665039063,492.808450252116,492.3230895996094,-1.0,1.0,False
COST,2023-02-14,497.0183410644532,489.3421453212558,489.1831665039063,1.0,1.0,True
COST,2023-02-15,490.0386352539063,497.48066654624165,497.0183410644531,-1.0,1.0,False
COST,2023-02-16,493.3243408203125,490.13480293285403,490.0386352539063,1.0,1.0,True
COST,2023-02-17,487.7444458007813,493.36113670659904,493.3243408203125,-1.0,1.0,False
COST,2023-02-21,483.5158386230469,487.5960606431666,487.7444458007813,-1.0,-1.0,True
COST,2023-02-22,479.3843688964844,483.16005133329054,483.5158386230469,-1.0,-1.0,True
COST,2023-02-23,474.9806823730469,478.6345840323409,479.3843688964844,-1.0,-1.0,True
COST,2023-02-24,473.44476318359375,474.7349151947619,474.9806823730469,-1.0,-1.0,True
COST,2023-02-27,470.67425537109375,472.8930474788183,473.44476318359375,-1.0,-1.0,True
COST,2023-02-28,465.3179626464844,470.4129377155728,470.67425537109375,-1.0,-1.0,True
COST,2023-03-01,472.14215087890636,465.01371273312327,465.3179626464844,1.0,-1.0,False
COST,2023-03-02,462.0031127929688,472.39623431372655,472.1421508789063,-1.0,1.0,False
COST,2023-03-03,469.60494995117193,462.4237649220166,462.0031127929688,1.0,1.0,True
COST,2023-03-06,471.61721801757807,469.9774140918863,469.6049499511719,1.0,1.0,True
COST,2023-03-07,472.4823913574219,472.10223920174474,471.6172180175781,1.0,1.0,True
COST,2023-03-08,466.1442260742188,472.87829128864354,472.4823913574219,-1.0,1.0,False
COST,2023-03-09,457.9980163574219,465.89008122603207,466.1442260742188,-1.0,-1.0,True
COST,2023-03-10,458.83404541015625,458.0056576424508,457.9980163574219,1.0,1.0,True
COST,2023-03-13,468.4773254394531,459.03053325389754,458.83404541015625,1.0,1.0,True
COST,2023-03-14,472.1130065917969,468.97229953514653,468.4773254394531,1.0,1.0,True
COST,2023-03-15,473.66833496093756,472.3262333661254,472.1130065917969,1.0,1.0,True
COST,2023-03-16,473.4641723632813,473.7915937445649,473.6683349609375,-1.0,1.0,False
COST,2023-03-17,475.64172363281256,473.7393335083524,473.4641723632813,1.0,1.0,True
COST,2023-03-20,477.1582336425781,476.1765939025152,475.6417236328125,1.0,1.0,True
COST,2023-03-21,473.9211120605469,477.54621703512953,477.1582336425781,-1.0,1.0,False
COST,2023-03-22,474.15441894531256,474.2661419048111,473.9211120605469,1.0,1.0,True
COST,2023-03-23,481.45489501953125,474.63178666820073,474.1544189453125,1.0,1.0,True
COST,2023-03-24,479.4621276855469,482.2458935698125,481.4548950195313,-1.0,1.0,False
COST,2023-03-27,473.1920166015625,479.8600382395877,479.4621276855469,-1.0,1.0,False
COST,2023-03-28,477.1776733398438,473.2824608832053,473.1920166015625,1.0,1.0,True
COST,2023-03-29,477.7706604003906,477.81000613745266,477.17767333984375,1.0,1.0,True
COST,2023-03-30,483.0102844238281,478.7114184432692,477.7706604003906,1.0,1.0,True
COST,2023-03-31,483.16583251953136,483.7001469077015,483.0102844238281,1.0,1.0,True
COST,2023-04-03,483.84631347656256,483.69859126321046,483.1658325195313,1.0,1.0,True
COST,2023-04-04,483.2630310058594,484.4618848597119,483.8463134765625,-1.0,1.0,False
COST,2023-04-05,472.4241027832031,483.70512808889646,483.2630310058594,-1.0,1.0,False
COST,2023-04-06,480.05505371093744,472.9573274419072,472.4241027832031,1.0,1.0,True
COST,2023-04-10,484.74066162109375,480.4638112160441,480.0550537109375,1.0,1.0,True
COST,2023-04-11,475.7001037597656,485.2024981567673,484.74066162109375,-1.0,1.0,False
COST,2023-04-12,484.00183105468744,475.42975698730635,475.7001037597656,1.0,-1.0,False
COST,2023-04-13,477.59564208984375,484.04684480417416,484.0018310546875,-1.0,1.0,False
COST,2023-04-14,480.1620178222656,477.8169850908128,477.59564208984375,1.0,1.0,True
COST,2023-04-17,483.03942871093756,480.2224674875866,480.1620178222656,1.0,1.0,True
COST,2023-04-18,482.1937255859375,483.2457786485505,483.0394287109375,-1.0,1.0,False
COST,2023-04-19,491.4773559570313,482.54076183686345,482.1937255859375,1.0,1.0,True
COST,2023-04-20,492.2258911132813,491.6373765392762,491.4773559570313,1.0,1.0,True
COST,2023-04-21,497.1544494628906,492.2195063291312,492.2258911132813,1.0,-1.0,False
COST,2023-04-24,489.1345520019531,497.05851793613215,497.1544494628906,-1.0,-1.0,True
COST,2023-04-25,480.8619689941406,488.6618684699598,489.1345520019531,-1.0,-1.0,True
COST,2023-04-26,487.28753662109375,480.55238431135973,480.8619689941406,1.0,-1.0,False
COST,2023-04-27,489.18316650390636,487.48944660193524,487.28753662109375,1.0,1.0,True
COST,2023-04-28,479.8217468261719,489.45480110090585,489.1831665039063,-1.0,1.0,False
COST,2023-05-01,481.0077514648437,479.48122262596155,479.8217468261719,1.0,-1.0,False
COST,2023-05-02,476.3902587890625,481.2022361582365,481.00775146484375,-1.0,1.0,False
COST,2023-05-03,477.6566467285156,476.66271248631875,476.3902587890625,1.0,1.0,True
COST,2023-05-04,486.1510925292969,478.05570075370747,477.6566467285156,1.0,1.0,True
COST,2023-05-05,486.1510925292969,486.6628374976306,486.1510925292969,0.0,1.0,False
COST,2023-05-08,487.83630371093756,486.5658643307144,486.1510925292969,1.0,1.0,True
COST,2023-05-09,486.7355651855469,488.0248970965992,487.8363037109375,-1.0,1.0,False
COST,2023-05-10,488.9078979492188,486.65334789033005,486.7355651855469,1.0,-1.0,False
COST,2023-05-11,491.031494140625,489.09732355943294,488.9078979492188,1.0,1.0,True
COST,2023-05-12,489.0540161132813,490.93655223372537,491.031494140625,-1.0,-1.0,True
COST,2023-05-15,483.31634521484375,488.89135106491216,489.0540161132813,-1.0,-1.0,True
COST,2023-05-16,482.1960754394531,483.08428190354584,483.31634521484375,-1.0,-1.0,True
COST,2023-05-17,485.21591186523443,482.09123853335626,482.1960754394531,1.0,-1.0,False
COST,2023-05-18,483.6767883300781,485.5320733609851,485.2159118652344,-1.0,1.0,False
COST,2023-05-19,479.1470336914063,483.92004694453226,483.6767883300781,-1.0,1.0,False
COST,2023-05-22,472.328125,479.31904854477546,479.1470336914063,-1.0,1.0,False
COST,2023-05-23,470.2727355957031,472.76403156624644,472.328125,-1.0,1.0,False
COST,2023-05-24,473.96466064453125,470.6065490304716,470.2727355957031,1.0,1.0,True
COST,2023-05-25,494.13897705078125,474.57223465261103,473.9646606445313,1.0,1.0,True
COST,2023-05-26,494.8890380859375,495.23221780957863,494.1389770507813,1.0,1.0,True
COST,2023-05-30,498.3277587890625,494.831621022782,494.8890380859375,1.0,-1.0,False
COST,2023-05-31,499.34082031249994,498.103823287842,498.3277587890625,1.0,-1.0,False
COST,2023-06-01,499.3311462402344,499.01172636420074,499.3408203125,-1.0,-1.0,True
COST,2023-06-02,504.8446960449218,499.29380994119504,499.3311462402344,1.0,-1.0,False
COST,2023-06-05,502.9061584472656,504.51242348552364,504.8446960449219,-1.0,-1.0,True
COST,2023-06-06,498.0063171386719,502.6441878879339,502.9061584472656,-1.0,-1.0,True
COST,2023-06-07,506.63714599609375,497.6641196156284,498.0063171386719,1.0,-1.0,False
COST,2023-06-08,503.8998107910156,506.8332322355622,506.63714599609375,-1.0,1.0,False
COST,2023-06-09,507.4943237304688,504.2169331845981,503.8998107910156,1.0,1.0,True
COST,2023-06-12,508.51721191406256,507.85649693416775,507.4943237304688,1.0,1.0,True
COST,2023-06-13,513.563232421875,509.1439206428172,508.5172119140625,1.0,1.0,True
COST,2023-06-14,515.4920043945312,514.5551668944305,513.563232421875,1.0,1.0,True
COST,2023-06-15,510.1050415039063,516.0890003204984,515.4920043945312,-1.0,1.0,False
COST,2023-06-16,506.2572021484375,510.5085232486832,510.1050415039063,-1.0,1.0,False
COST,2023-06-20,506.1792602539063,506.62194343784176,506.2572021484375,-1.0,1.0,False
COST,2023-06-21,510.6407775878907,506.7822412660209,506.1792602539063,1.0,1.0,True
COST,2023-06-22,510.8746032714844,511.17017201762576,510.6407775878906,1.0,1.0,True
COST,2023-06-23,509.8809509277344,511.0486026547187,510.8746032714844,-1.0,1.0,False
COST,2023-06-26,516.6122436523438,509.7892802457658,509.8809509277344,1.0,-1.0,False
COST,2023-06-27,519.018310546875,516.8743060273536,516.6122436523438,1.0,1.0,True
COST,2023-06-28,517.9370727539062,519.3345709130436,519.018310546875,-1.0,1.0,False
COST,2023-06-29,524.4540405273438,517.848267210453,517.9370727539062,1.0,-1.0,False
COST,2023-06-30,527.0451049804688,524.6968642855343,524.4540405273438,1.0,1.0,True
COST,2023-07-03,527.1329345703125,527.1685405944557,527.0451049804688,1.0,1.0,True
